date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-07-08,0.10453377135725062,-0.08333333333333333,-0.08333333333333333,0.023090080825365362,-0.08333333333333333,-0.08333333333333333,0.14647660547720373,0.2258995423401803,-0.08333333333333333,-0.08333333333333333
2024-07-09,0.11246222942926094,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.1587124514487929,0.22882531912194617,-0.07142857142857144,-0.07142857142857144
2024-07-10,0.2426103432830025,-0.125,0.0590116986860475,0.07458274877752387,-0.125,0.044840019450302755,-0.125,-0.125,0.06557640437481967,0.013378785428303612
2024-07-11,0.18314375644657616,-0.1,-0.1,0.07990545642927539,-0.1,0.07677578739432085,-0.1,-0.1,0.1068049273748299,0.05337007235499779
2024-07-12,0.07625541333588136,-0.08333333333333331,-0.08333333333333331,0.020225678393022365,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.3692245315078258,0.034294376763270455,-0.08333333333333331
2024-07-15,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.0387954153923324,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.394738361376222,0.05033004324691053,0.016136179984535058
2024-07-16,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.13722759048108787,-0.08333333333333334,0.12108898742602385,-0.08333333333333334,-0.08333333333333334,0.1513335383698717,0.09034988372301657
2024-07-17,-0.09972063013299104,-0.09972063013299104,-0.09972063013299104,-0.09972063013299104,0.18688444376460583,0.015598852868689863,0.2677691841839597,-0.09972063013299104,0.029747519182744677,-0.001396849335044778
2024-07-18,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.33519937306791037,0.0963170244628836,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.06848360246920603
2024-07-19,-0.09788622416458896,-0.09788622416458896,0.019005398924993304,-0.09788622416458896,0.10457729122824776,-0.010568879177055134,0.13360333678970807,0.24281397305705085,-0.09788622416458896,-0.09788622416458896
2024-07-22,-0.11880497919190157,0.041368642872138525,0.005593471123046583,-0.11880497919190157,0.09808561784468654,-0.024780083232393786,0.10960880186439279,0.24534346629573567,-0.11880497919190157,-0.11880497919190157
2024-07-23,0.12466762281034004,0.17063234765524285,-0.10000000000000002,0.09864225705543718,-0.10000000000000002,0.07888413460934422,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.02717363786963568
2024-07-24,-0.09663519369838186,0.06344818270726925,-0.09663519369838186,0.029204190505798863,-0.09663519369838186,-0.09663519369838186,-0.09663519369838186,0.37557315541108444,0.031774471375847456,-0.016824031508090698
2024-07-25,-0.1,-0.1,-0.1,0.0038592992167137113,0.09350059734633638,-0.1,0.11526058518735519,0.2822874744422873,0.005092043807307394,-0.1
2024-07-26,-0.10000000000000002,0.026094743752188822,0.053541489472195045,-0.10000000000000002,-0.10000000000000002,0.03481703834490112,-0.10000000000000002,0.358895036011258,0.02665169241945707,-0.10000000000000002
2024-07-29,0.035831948647221834,-0.11792709603553332,0.05233534795808726,0.010091944363822776,-0.11792709603553332,-0.11792709603553332,-0.11792709603553332,0.38207969172026085,0.019661067310607336,-0.028291615857866572
2024-07-30,0.043154059658107244,0.025350058165919228,-0.1,-0.1,0.15656239191882967,-0.1,0.23778152241072614,-0.1,0.0371519678464177,-0.1
2024-07-31,-0.08333333333333333,0.08229715908897131,-0.08333333333333333,-0.08333333333333333,0.28315018494544913,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.0935161526351959,0.041036503330383625
2024-08-01,0.10753852000012663,-0.09999999999999999,0.14286533287233402,-0.09999999999999999,-0.09999999999999999,0.11489007286103313,-0.09999999999999999,-0.09999999999999999,0.11241758513212527,0.022288489134380928
2024-08-02,-0.09592834593091279,0.10771874816827678,-0.09592834593091279,-0.09592834593091279,0.1420290130668387,-0.09592834593091279,0.2125365674086834,-0.09592834593091279,0.03771567135620102,-0.020358270345436122
2024-08-05,-0.08333333333333331,0.06144174982925721,-0.08333333333333331,-0.08333333333333331,0.1015959202655743,-0.08333333333333331,0.1595669469590897,0.1773953829460787,-0.08333333333333331,-0.08333333333333331
2024-08-06,0.03619502233737998,0.1256039677639816,0.04103766943138659,0.08300151931790144,0.19763354386094292,-0.12499999999999999,-0.12499999999999999,-0.12499999999999999,0.016528277288407542,-0.12499999999999999
2024-08-07,0.07181727758562981,-0.1,0.06667338286074553,0.10543630403709273,0.2181430324583273,-0.1,-0.1,-0.1,0.03793000305820467,-0.1
2024-08-08,-0.08333333333333333,-0.08333333333333333,0.026792152107222612,-0.08333333333333333,0.11516956085632304,-0.08333333333333333,0.1763272640504912,0.18171102298596314,-0.08333333333333333,-0.08333333333333333
2024-08-09,0.03758331220904021,-0.09999999999999996,0.03668923252802937,0.05752585015727603,0.14416359595237627,-0.09999999999999996,0.22403800915327815,-0.09999999999999996,-0.09999999999999996,-0.09999999999999996
2024-08-12,0.0292516540955032,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.11023391248928076,-0.08333333333333334,0.19570987064018047,0.1648045627750356,-0.08333333333333334,-0.08333333333333334
2024-08-13,0.004524118192607931,0.05636440416490139,-0.12459682480426956,-0.12459682480426956,0.07582107230423665,-0.0016127007829217137,0.1956845090336837,0.16760589630457032,-0.12459682480426956,-0.12459682480426956
2024-08-14,-0.08333333333333333,0.08176257327101222,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.2108797525571866,0.1870177363503192,-0.08333333333333333,0.020339937821482027
2024-08-15,-0.08333333333333333,-0.08333333333333333,0.03598377204296044,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.2387097752878359,0.2154064940326558,0.009899958636547808,-0.08333333333333333
2024-08-16,-0.07142857142857142,-0.07142857142857142,0.04603134056997131,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.23799734310678136,0.21597131632324731,-0.07142857142857142,-0.07142857142857142
2024-08-19,-0.10000000000000002,-0.10000000000000002,0.026220722377592896,-0.10000000000000002,-0.10000000000000002,0.02058732137546558,0.23093262287777588,0.20771159102964795,-0.10000000000000002,0.014547742339517548
2024-08-20,-0.09970181558898181,0.16823262166024847,-0.09970181558898181,-0.09970181558898181,0.1760325172717193,0.07699441661383445,-0.09970181558898181,-0.09970181558898181,-0.001490922055090978,0.07874044445419777
2024-08-21,0.06666265896305552,-0.12233176255338817,0.05926794407073573,0.11024943119698119,0.1792102064780194,-0.12233176255338817,-0.12233176255338817,-0.12233176255338817,-0.01067294978644738,0.08460975929120812
2024-08-22,0.04535492339101229,-0.09718148205249609,-0.09718148205249609,0.07835822039514914,-0.09718148205249609,-0.09718148205249609,0.3193681327446617,-0.09718148205249609,-0.01409258973751946,0.05691872346917678
2024-08-23,0.036398131315542044,-0.1163143774482378,0.019158883280364396,0.07284228316240646,-0.1163143774482378,-0.1163143774482378,0.3234548032461965,-0.1163143774482378,-0.03474249020704889,0.04814589899549064
2024-08-26,0.11049103533955539,-0.1,-0.1,0.15967940966550986,-0.1,0.09328909796130469,-0.1,-0.1,0.012687273435912501,0.12385318359771756
2024-08-27,0.016417610448471957,-0.14613634880327073,-0.14613634880327073,0.05471806389280782,0.1313277852264374,-0.0013581283761681599,0.27318864511934865,-0.14613634880327073,-0.06023282521401964,0.024347895312934225
2024-08-28,0.03389628792715816,0.1722201998910614,-0.1507531577012818,0.07158354937010293,0.15440656608784095,0.018621628750056414,-0.1507531577012818,-0.1507531577012818,-0.0477405268961545,0.04927176797378026
2024-08-29,-0.09999999999999998,0.09396620835331375,-0.09999999999999998,0.03826181792819206,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998,0.2769041829435099,0.003526904813804164,0.08734088596118018
2024-08-30,-0.11696563564548253,0.09820278636681003,-0.11696563564548253,-0.012899693124511098,-0.11696563564548253,0.028242078478194797,-0.11696563564548253,0.2860540732735856,-0.019237764293558824,0.08750106188140948
2024-09-03,-0.09914926126038781,-0.09914926126038781,-0.09914926126038781,0.010851174500747303,0.10156882030590586,-0.09914926126038781,-0.09914926126038781,0.27318660746690127,-0.0042536936980609045,0.11439339772644556
2024-09-04,-0.08333333333333336,0.04120085304987407,-0.08333333333333336,-0.08333333333333336,0.03651437684678673,-0.08333333333333336,0.2596483865537564,0.16263638354958282,-0.08333333333333336,-0.08333333333333336
2024-09-05,0.029117866575394943,0.05989370967279881,-0.11614732580524581,-0.11614732580524581,-0.11614732580524581,0.004357703230226759,0.351390882829409,-0.11614732580524581,-0.03541069677901676,0.055239837692170536
2024-09-06,0.01904840084071636,0.05282970883616178,-0.14789275692568654,-0.002829432565827758,-0.14789275692568654,-0.011994052160649854,0.3818738149843978,-0.14789275692568654,-0.0414982444964628,0.0462480753387241
2024-09-09,-0.1113244465686855,0.031847111348194714,-0.1113244465686855,-0.1113244465686855,-0.1113244465686855,-0.015354092373988108,0.24638709357192434,0.1990228578947596,-0.03934812135126997,0.022742937185121347
2024-09-10,-0.1,0.046175315279370785,-0.1,-0.1,-0.1,0.0038018494453310892,0.23352170736761357,0.1905120736407961,-0.1,0.0259890542668885
2024-09-11,-0.09999999999999999,0.07451890772574728,0.07060723292106749,-0.09999999999999999,0.03558985466952125,0.02271072660194344,0.2965732780817205,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999
2024-09-12,-0.11438951214888979,-0.11438951214888979,0.05174904181031691,-0.11438951214888979,0.010166876469003158,-0.00042879347108273463,0.25015320257234397,0.18793087914833603,-0.11438951214888979,-0.04201315793335813
2024-09-13,-0.12393202370039184,-0.12393202370039184,0.1736386685211478,0.13160732352356955,0.11248440557607568,0.08226960237920712,-0.12393202370039184,-0.12393202370039184,-0.0024898114219576517,-0.0017820937764750344
2024-09-16,-0.12097868242281494,0.12203969526761094,0.12373841088032883,0.10095150621586878,0.09306769814569829,0.06020268949049317,-0.12097868242281494,-0.12097868242281494,-0.01608527030874023,-0.12097868242281494
2024-09-17,0.056128723042463094,0.12273743556186258,0.12187526391428544,0.10300368449776966,0.09625489298361918,-0.1,-0.1,-0.1,-0.1,-0.1
2024-09-18,0.09957432804203725,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.1132842785355712,-0.07142857142857144,-0.07142857142857144,0.28714139342239164,-0.07142857142857144,-0.07142857142857144
2024-09-19,0.0623990460957712,0.07550840447871679,-0.10000000000000002,0.06371451002171978,0.07693538882151005,-0.10000000000000002,-0.10000000000000002,0.22144265058228219,-0.10000000000000002,-0.10000000000000002
2024-09-20,-0.12499999999999997,0.07717958755109526,-0.12499999999999997,0.06603717375173584,0.08203567849419678,-0.12499999999999997,-0.12499999999999997,0.26237271751378843,0.004073929860380955,0.008300912828802704
2024-09-23,-0.08333333333333333,0.053932344071326604,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.24479148381472432,0.1897816647158024,-0.08333333333333333,0.01149450739814663
2024-09-24,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.048524099683037676,-0.08333333333333333,0.26143797218359344,0.17758265374015061,-0.08333333333333333,0.01245527439321822
2024-09-25,0.028105101950374505,-0.12420548028689778,0.04245231193738864,-0.12420548028689778,0.020466692807899797,-0.0031780788524088974,0.2576756684824013,0.1513002248219358,-0.12420548028689778,-0.12420548028689778
2024-09-26,0.07395514651663172,-0.09999999999999999,0.08958543071883371,0.05866830140316019,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.21136124578755464,0.06642987557381974,-0.09999999999999999
2024-09-27,0.06945774109147589,-0.12499999999999999,0.0874432731823984,-0.12499999999999999,0.0608249337024904,-0.12499999999999999,-0.12499999999999999,0.21424541193947713,0.05175821912421269,0.016270420959945537
2024-09-30,-0.1,-0.1,0.1380387781636915,0.09413729225683279,0.10443783108936606,-0.1,-0.1,-0.1,0.10003213092916324,0.06335396756094631
2024-10-01,0.06554181901764822,0.09195434684102519,0.10374760082559864,0.06518645067279029,0.07558631234058585,-0.16666666666666669,-0.16666666666666669,-0.16666666666666669,0.06832277446983663,0.0296606958325153
2024-10-02,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.10401301450235384,-0.07142857142857142,0.2950766931516407,-0.07142857142857142,0.1009102923460054,-0.07142857142857142
2024-10-03,-0.09999999999999998,0.05362575225001246,-0.09999999999999998,0.0434593693019702,0.049678159338396755,-0.09999999999999998,0.20040734107213998,0.1528293780374806,-0.09999999999999998,-0.09999999999999998
2024-10-04,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.090852914809776,0.07224703144954597,-0.08333333333333333,0.2745337027307043,-0.08333333333333333,-0.08333333333333333,0.06236635100997367
2024-10-07,0.1397953257790861,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.36020467422091396,-0.0625,-0.0625,-0.0625
2024-10-08,0.08487444397388652,0.07267249612341917,-0.12247214530504025,-0.01011141877983909,-0.12247214530504025,0.03929269391723403,0.2666897695731914,-0.12247214530504025,-0.12247214530504025,0.03647059641226886
2024-10-09,0.10436870747352571,0.07359542919786091,-0.09999999999999999,0.012687717424445452,-0.09999999999999999,-0.09999999999999999,0.22886000530962788,-0.09999999999999999,0.08048814059454001,-0.09999999999999999
2024-10-10,0.08581167996099134,0.03959426269804389,0.010042554163168,-0.03266983310298876,0.046157699915198955,-0.027513626253687692,0.27265165777735306,-0.21990827032166185,0.045742145485244606,-0.21990827032166185
2024-10-11,-0.08333333333333333,-0.08333333333333333,0.07837241846243223,0.05802523709848021,-0.08333333333333333,-0.08333333333333333,0.2587030125486002,-0.08333333333333333,0.1048993318904873,-0.08333333333333333
2024-10-14,0.14502529095969102,-0.10000000000000003,0.0992148134043398,-0.10000000000000003,-0.10000000000000003,0.055503511523019924,-0.10000000000000003,-0.10000000000000003,0.12814287156174045,0.07211351255120876
2024-10-15,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.05309237893927159,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.2928012158945471,0.10578211443776243,0.04832429072841894
2024-10-16,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.07353090162802049,-0.07142857142857142,-0.07142857142857142,0.2763077459620942,-0.07142857142857142,0.15016135240988546,-0.07142857142857142
2024-10-17,0.0864434471552907,0.11400521715804353,-0.09999999999999999,0.07446398729590424,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.1568726326065145,0.0682147157842471
2024-10-18,-0.08333333333333333,0.09413867343099137,0.08660689319071614,-0.08333333333333333,-0.08333333333333333,0.04255321374309219,0.2767012196352003,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-10-21,-0.10000000000000002,-0.10000000000000002,0.07419384048698381,-0.10000000000000002,0.08066105936984573,0.053064100971446745,0.26844860018909505,-0.10000000000000002,-0.10000000000000002,0.02363239898262867
2024-10-22,-0.09999999999999999,-0.09999999999999999,0.11713159098118484,0.09899698611517341,-0.09999999999999999,0.10235264838333982,-0.09999999999999999,-0.09999999999999999,0.10695727215192738,0.07456150236837458
2024-10-23,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.45485896371772316,-0.0625,0.04514103628227688
2024-10-24,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,0.5000000000000001,-0.055555555555555566,-0.055555555555555566
2024-10-25,0.024295945280150725,-0.08333333333333336,0.03680731947945371,-0.08333333333333336,0.04638501135617235,-0.08333333333333336,-0.08333333333333336,0.3925117238842232,-0.08333333333333336,-0.08333333333333336
2024-10-28,0.05647406328178569,0.058490559890394714,0.0806280312671959,0.05617624143916597,0.12047651395328202,0.0594858434821429,-0.16666666666666669,-0.16666666666666669,0.06826874668603279,-0.16666666666666669
2024-10-29,-0.09999999999999999,0.08719570668508599,0.1266201627166277,-0.09999999999999999,0.13266191139352948,0.06077296454426092,-0.09999999999999999,-0.09999999999999999,0.092749254660496,-0.09999999999999999
2024-10-30,0.03072898680467689,-0.1,-0.1,0.00950693713200821,-0.1,-0.1,-0.1,0.4307227837127186,0.027930505721518794,0.0011107866290774868
2024-10-31,-0.08333333333333334,0.19426318066917192,-0.08333333333333334,0.08472932821858142,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.13289815792220194,0.08810933319004477
2024-11-01,0.048760615391915375,-0.125,0.10386384474051379,-0.125,-0.125,0.10556224404487621,0.19472053514909865,-0.125,0.041615055315208635,0.0054777053583874025
2024-11-04,-0.09680003579082311,0.03510452406005118,-0.09680003579082311,-0.09680003579082311,0.04317312060929982,-0.09680003579082311,0.07629219705335245,0.3454301582772967,-0.09680003579082311,-0.01599982104588442
2024-11-05,-0.08333333333333334,0.036708630674716976,-0.08333333333333334,0.08203487114210777,-0.08333333333333334,-0.08333333333333334,0.06715381620898457,0.3141026819741907,-0.08333333333333334,-0.08333333333333334
2024-11-06,-0.12500000000000003,0.029564397957447357,0.021226021133578105,-0.12500000000000003,0.02706485882995658,0.01816121559309176,0.0608661257679373,0.34311738071798886,-0.12500000000000003,-0.12500000000000003
2024-11-07,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,0.09737747305470765,-0.06250000000000001,-0.06250000000000001,0.4026225269452923,-0.06250000000000001,-0.06250000000000001
2024-11-08,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,0.4433449174163507,0.056655082583649374,-0.06250000000000001
2024-11-11,-0.07857235809169605,0.06884329078644108,0.04581653652889411,0.1584648389442964,0.06803250377960582,0.045460052559214224,0.11338277740154838,-0.2862557302758324,-0.019286710905617534,-0.11588520072685397
2024-11-12,0.020388916001390072,0.12737925636170108,-0.12414052155943445,0.1865395309426335,-0.12414052155943445,0.10811594871817524,-0.12414052155943445,-0.12414052155943445,0.057576347976100166,-0.003437913762262183
2024-11-13,0.02979207336133663,0.1307634720469419,-0.12433937660694983,0.19088989632388595,-0.12433937660694983,0.11300331642008962,-0.12433937660694983,-0.12433937660694983,0.035551241847745954,-0.0026424935722006364
2024-11-14,-0.005639932552778414,-0.09410557389214304,-0.09410557389214304,0.08836620444766849,-0.09410557389214304,-0.09410557389214304,-0.09410557389214304,0.4116337955523315,-0.0019488295158927018,-0.021883368470613705
2024-11-15,-0.012392490132785051,-0.0955268686367324,0.04376792941555266,0.07436965449354524,-0.0955268686367324,-0.0955268686367324,-0.0955268686367324,0.3818624160909021,-0.009973166683552978,-0.0955268686367324
2024-11-18,-0.08117367692243953,-0.08117367692243953,0.053848510134005885,-0.08117367692243953,-0.08117367692243953,-0.08117367692243953,0.07562985048200156,0.3705216393839925,-0.08117367692243953,-0.012957938465362894
2024-11-19,-0.10000000000000002,0.04837233620634856,0.03036117388974356,-0.10000000000000002,0.03612903513800666,-0.10000000000000002,0.053799034822554936,0.33133841994334623,-0.10000000000000002,-0.10000000000000002
2024-11-20,-0.007025621513036152,-0.15258069617147016,-0.15258069617147016,0.16095074735444942,0.11363714202343878,0.07386635825527642,0.15154575236683543,-0.15258069617147016,-0.00582589043298938,-0.02940639953956407
2024-11-21,-0.0161459760240374,-0.11248440247637359,-0.11248440247637359,0.09722977479274895,-0.11248440247637359,0.03732457297485926,-0.11248440247637359,0.3654456522323917,-0.01577707360408162,-0.018139340466386676
2024-11-22,0.001018150842763359,0.13903587503225062,0.1422534135366991,0.14688962230523303,-0.125,0.07047611906733492,-0.125,-0.125,0.00032681921571899936,-0.125
2024-11-25,0.00725385281367104,0.1559657514779375,0.15016495253125486,-0.12304503642434964,0.10616801122796593,0.08044743194917056,-0.12304503642434964,-0.12304503642434964,-0.12304503642434964,-0.007819854302601419
2024-11-26,0.005792295914914696,0.16098329970582653,0.14249897749487309,-0.12250462863076167,0.10643691134705387,0.08428851553733167,-0.12250462863076167,-0.12250462863076167,-0.12250462863076167,-0.009981485476953423
2024-11-27,-0.007443952910647775,-0.08209267451489202,-0.08209267451489202,-0.08209267451489202,-0.08209267451489202,-0.08209267451489202,0.13837112878868624,0.35828055825067834,0.003348312960635418,-0.08209267451489202
2024-11-29,-0.03527463562376116,0.08892237175104942,-0.09294507287524778,-0.09294507287524778,0.05265979471170612,0.005200653467899456,-0.09294507287524778,0.353217180069345,-0.09294507287524778,-0.09294507287524778
2024-12-02,-0.010282105401205374,0.15998710540253244,0.15069343084255343,-0.09794357891975891,0.14243636265688706,0.046883101098027166,-0.09794357891975891,-0.09794357891975891,-0.09794357891975891,-0.09794357891975891
2024-12-03,-0.1352600313483045,0.044517512576184665,0.03474656390163514,-0.1352600313483045,0.03153121755699642,-0.03587586796694169,0.09476741074450534,0.2944372952206784,-0.1352600313483045,-0.05834403798814487
2024-12-04,-0.09698783905515138,0.07646823478657844,-0.09698783905515138,-0.09698783905515138,-0.09698783905515138,0.0035854137173554554,0.12687709586412205,0.2930692556319441,-0.09698783905515138,-0.015060804724243211
2024-12-05,-0.06249999999999999,0.12309924824677154,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,0.37690075175322846,-0.06249999999999999,-0.06249999999999999
2024-12-06,-0.041846675237613054,0.07570424758063607,0.062397947249869565,-0.11227797447524747,0.062165213097661855,-0.009041426861397058,-0.11227797447524747,0.29973259207183256,-0.11227797447524747,-0.11227797447524747
2024-12-09,0.007476225661021228,-0.07142857142857142,0.1746385346799705,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.3178852396590082,-0.07142857142857142,-0.07142857142857142
2024-12-10,-0.07142857142857144,-0.07142857142857144,0.1513745481398358,-0.07142857142857144,0.09981212250811276,-0.07142857142857144,-0.07142857142857144,0.2488133293520514,-0.07142857142857144,-0.07142857142857144
2024-12-11,-0.09877598330674661,0.08340303734159732,0.13092817433646284,-0.09877598330674661,0.07118823284765764,-0.006120083466266868,-0.09877598330674661,0.21448055547428221,-0.09877598330674661,-0.09877598330674661
2024-12-12,0.01996480070561017,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.07116698463891571,-0.08333333333333333,0.36574060608112147,0.04312760857435258,-0.08333333333333333
2024-12-13,-0.012924753368767734,0.08911300932638996,0.16507133083229492,-0.08117920777187206,-0.08117920777187206,-0.08117920777187206,-0.08117920777187206,0.24581565984131518,-0.08117920777187206,-0.08117920777187206
2024-12-16,-0.011555563840763129,-0.09768888723184739,0.19972543622392155,-0.09768888723184739,-0.09768888723184739,0.0008807376782571049,-0.09768888723184739,0.2951225638075839,0.004271262290237398,-0.09768888723184739
2024-12-17,0.0233736650032555,-0.1,-0.1,-0.1,-0.1,0.07069217914120057,0.2893118649514501,-0.1,0.043569177838377965,0.07305311306571591
2024-12-18,0.0313609957241496,-0.10000000000000002,-0.10000000000000002,0.0832818614524603,-0.10000000000000002,-0.10000000000000002,0.25999117726488324,-0.10000000000000002,0.041632153967144196,0.0837338115913625
2024-12-19,-0.011825315413965918,0.1180587772140331,0.178267473169003,0.03413970678416024,-0.12084729919637541,-0.12084729919637541,0.16953404283280368,-0.12084729919637541,-0.004785487800532508,-0.12084729919637541
2024-12-20,0.004364951729451843,0.10176834931107628,0.1492268970593422,0.045079979277969265,-0.09999999999999999,-0.09999999999999999,0.19955982262216038,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999
2024-12-23,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.02201686062907739,0.09526773222712583,-0.08333333333333333,0.11887926197867096,0.2638361451651258,-0.08333333333333333,-0.08333333333333333
2024-12-24,0.017586170099497034,-0.08333333333333336,-0.08333333333333336,0.06361340241784028,-0.08333333333333336,-0.08333333333333336,-0.08333333333333336,0.35913624027068924,-0.08333333333333336,0.059664187211973405
2024-12-26,0.011984235302283383,-0.12499999999999999,0.1921491328701326,0.0608021412620375,0.1781359656676038,-0.12499999999999999,-0.12499999999999999,-0.12499999999999999,0.007862955592299959,0.049065569305642674
2024-12-27,-0.03210041199237055,0.07399047000611411,0.14723570623128526,-0.00026912681544742796,0.1266191934758206,-0.20009416277131872,0.15215463028678014,-0.20009416277131872,-0.05741912485412554,-0.010023010795419065
2024-12-30,-0.15549180990087094,0.07721064076660525,0.14423255302144722,0.0157678095555128,0.10963652385268668,-0.15549180990087094,0.14566131311744218,-0.15549180990087094,-0.03352457029738718,0.007491159686305809
2024-12-31,-0.21310742483971257,0.08501489278350957,0.17228436876781159,0.0005914617595811391,0.07254340021804163,-0.00572198864381605,0.16956587647105614,-0.21310742483971257,-0.061105995230653805,-0.006957166446105078
2025-01-02,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.060672997811184924,-0.07142857142857144,0.11660155732210094,0.32272544486671423,-0.07142857142857144,-0.07142857142857144
2025-01-03,-0.08333333333333333,-0.08333333333333333,0.07998443673934903,-0.08333333333333333,0.045866415909068675,-0.08333333333333333,0.10043673178761142,0.2737124155639708,-0.08333333333333333,-0.08333333333333333
2025-01-06,0.05786259079472076,-0.15827289884081372,0.21301674484466906,0.041671812721972866,0.1366105425081519,0.024927351254569328,-0.15827289884081372,-0.15827289884081372,-0.025181303477558793,0.02591095787591602
2025-01-07,0.08236563569156692,-0.12499999999999996,0.24164325696451133,0.06993258166969794,-0.12499999999999996,0.05093454418438518,-0.12499999999999996,-0.12499999999999996,0.004546394510999713,0.05057758697883898
2025-01-08,-0.08333333333333333,-0.08333333333333333,0.08860845049198217,-0.08333333333333333,0.07153514705682425,-0.08333333333333333,-0.08333333333333333,0.32766486298394515,-0.08333333333333333,0.012191539467248626
2025-01-10,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.03891067463971451,0.09414423845978577,-0.07142857142857144,-0.07142857142857144,0.3669450869004997,-0.07142857142857144,-0.07142857142857144
2025-01-13,-0.08081650300733115,-0.08081650300733115,-0.08081650300733115,0.02504012780291314,-0.08081650300733115,-0.08081650300733115,0.16790757323090671,0.3070522989661801,-0.015100981956013093,-0.08081650300733115
2025-01-14,-0.11723486393897413,-0.11723486393897413,0.04651614305585438,0.02530917242302648,0.06576439279163313,-0.004721068317590216,-0.11723486393897413,0.3624102917294859,-0.026339475926513322,-0.11723486393897413
2025-01-15,-0.12044963587515921,-0.12044963587515921,-0.12044963587515921,0.03593498160506328,0.08177274761805652,0.006376293562901934,-0.12044963587515921,0.3727775846115241,-0.018201456499363233,0.0031383926024543033
2025-01-16,-0.12123849540281831,0.04195738317927245,0.055926038879834127,0.040556460431596206,-0.12123849540281831,-0.12123849540281831,-0.12123849540281831,0.3566788056443113,-0.015046018388726809,0.004881311864985905
2025-01-17,-0.12500000000000003,0.054164480758235704,0.0651482269456168,0.05766266541863033,-0.12500000000000003,-0.12500000000000003,0.29034692947538937,-0.12500000000000003,0.002682441398393967,0.0299952560037338
2025-01-21,-0.07142857142857141,0.09333139486843937,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141,0.07845074848909689,0.3282178566424638,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141
2025-01-22,0.062329874676039246,0.038726457036445054,-0.1576724326425288,0.01629912947111199,0.04834521053355541,0.02515827980450216,0.30914104847834617,-0.1576724326425288,-0.02698270207241355,-0.1576724326425288
2025-01-23,-0.1,-0.1,0.07939964749964958,-0.1,0.1639495536556885,0.12401143762513024,-0.1,-0.1,0.06614096712410587,0.06649839409542582
2025-01-24,0.11450270582003522,0.08564419050566456,-0.125,0.0659791723372489,0.1316185845410069,-0.125,-0.125,-0.125,0.03590298828835879,0.06635235850768573
2025-01-27,0.058779542446670545,0.033012750262985585,-0.09999999999999999,-0.09999999999999999,0.06514067987254447,0.039623317289191023,0.3034437101286084,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999
