date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-07-08,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.03727332437801052,-0.07142857142857144,-0.07142857142857144,0.22030650943258406,0.24242016618940546,-0.07142857142857144,-0.07142857142857144
2024-07-09,0.12387744168435658,-0.09999999999999998,0.029798212358481402,-0.09999999999999998,0.09341024006457696,0.006021126832064065,0.24689297906052093,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998
2024-07-10,0.13227914985046788,0.14476159493614688,0.09898234532546346,0.016594026482311473,-0.16666666666666666,0.05185951795916117,-0.16666666666666666,-0.16666666666666666,0.03353523050249673,0.021988134943952433
2024-07-11,0.04270356234793247,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.20279501757243126,0.24896598505998496,0.0055354350196513665,-0.08333333333333333
2024-07-12,0.07028551782461354,-0.09999999999999999,0.05153801451767027,0.017236099875248375,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.3401532095717189,0.02078715821074881,-0.09999999999999999
2024-07-15,0.060130587580054795,0.0747849621358812,-0.12493731629432363,0.008816713944274999,-0.12493731629432363,-0.12493731629432363,-0.12493731629432363,0.34724706622324,0.009020670116548925,-0.000250734822705527
2024-07-16,-0.1,-0.1,0.1488690099195648,0.08877130900195594,-0.1,0.09220021541702277,-0.1,-0.1,0.09162759327305564,0.07853187238840076
2024-07-17,-0.08271032727925061,-0.08271032727925061,-0.08271032727925061,-0.08271032727925061,0.10953914387142924,-0.08271032727925061,0.18465372363742658,0.20580713249114416,-0.08271032727925061,-0.0037380363244963184
2024-07-18,0.07024029872332185,0.10077672568810121,0.05900207873645261,0.04239710430652854,0.22044281030653787,0.007140982239057938,-0.16453270304272097,-0.16453270304272097,-0.16453270304272097,-0.006401890871837015
2024-07-19,-0.08333333333333334,-0.08333333333333334,0.02330205172710997,-0.08333333333333334,0.10003600799823659,-0.08333333333333334,0.1738604798179386,0.20280146045671485,-0.08333333333333334,-0.08333333333333334
2024-07-22,0.066616675935762,0.09839078739341983,0.06344913877545404,0.03392900760015357,0.225958419062837,0.011655971232373651,-0.16327100583980045,-0.16327100583980045,-0.16327100583980045,-0.010186982480598569
2024-07-23,0.12181130500929553,0.14642507575481425,-0.125,0.06833629365795688,-0.125,0.07776215553144059,-0.125,-0.125,0.08393240276157275,0.001732767284919893
2024-07-24,0.0446087352767172,0.0403935831921209,-0.11691211472743393,0.012471752747153758,-0.11691211472743393,-0.11691211472743393,-0.11691211472743393,0.3791441527057605,0.023381776078247634,-0.03235154109026429
2024-07-25,-0.09999999999999998,0.07740129948970582,-0.09999999999999998,0.05437737825252314,0.22776694097395794,0.07508926630297434,-0.09999999999999998,-0.09999999999999998,0.06536511498083884,-0.09999999999999998
2024-07-26,-0.07142857142857144,-0.07142857142857144,0.08681165697465931,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.36485866901823294,0.04832967400710778,-0.07142857142857144
2024-07-29,0.03454440846334274,0.0227704024563429,0.10541634987972325,0.017986758576338035,0.2647708136090398,0.02643093886625707,-0.2158692105720858,-0.2158692105720858,0.02808032814895621,-0.06826157885582847
2024-07-30,-0.08333333333333333,0.008914266270825632,-0.08333333333333333,-0.08333333333333333,0.08987399986573802,-0.08333333333333333,0.2001881082983495,0.2010236255650869,-0.08333333333333333,-0.08333333333333333
2024-07-31,-0.09999999999999998,-0.09999999999999998,0.1141419138003345,-0.09999999999999998,0.25699434471092375,0.06132592823066252,-0.09999999999999998,-0.09999999999999998,0.05888709300969187,0.008650720248387353
2024-08-01,-0.0010883480343274008,-0.14241207866360908,0.03321997744026541,-0.14241207866360908,0.13406952911869263,-0.00721107882564704,0.332710493441042,-0.14241207866360908,-0.0060213829486365925,-0.058442954200561725
2024-08-02,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.13046923021047416,0.25329268402792315,0.09383426672079173,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.022403819040810888
2024-08-05,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.06552242533545607,0.14453962670536688,-0.07142857142857142,0.28993794795917693,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-08-06,0.03604174397600618,0.13294797510993914,0.06150305462429885,0.05694180570600156,0.1848989743169019,0.005498758891589414,-0.1666666666666666,-0.1666666666666666,0.022167687375263055,-0.1666666666666666
2024-08-07,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.09757690788688397,-0.07142857142857144,0.21829134617173337,0.18413174594138265,-0.07142857142857144,-0.07142857142857144
2024-08-08,0.07087738397550956,-0.09999999999999999,0.09797418154104896,0.09127624306685844,0.19281045354224846,0.04706173787433465,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999
2024-08-09,0.08083085599392012,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.404521390046022,-0.07142857142857142,-0.07142857142857142,0.01464775396005793
2024-08-12,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.09088355895426502,-0.07142857142857144,0.22837700027732802,0.18073944076840692,-0.07142857142857144,-0.07142857142857144
2024-08-13,0.01137916047863691,0.10394829351931169,-0.1464433874195656,0.024063036166162996,-0.1464433874195656,0.003023878945592938,0.35697001180827176,-0.1464433874195656,0.0006156190820238107,-0.06066983774130312
2024-08-14,-0.08333333333333333,0.07495983551500404,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.21722755443968342,0.1920900849605512,-0.08333333333333333,0.015722525084761255
2024-08-15,-0.006590695024099822,-0.1223177203721807,0.02316321288221042,-0.004138423487177396,-0.1223177203721807,-0.1223177203721807,0.25364880292548403,0.22062059950651708,-0.1223177203721807,0.002567384685788474
2024-08-16,-0.07142857142857142,-0.07142857142857142,0.050070885080947966,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.24135797748333757,0.20857113743571448,-0.07142857142857142,-0.07142857142857142
2024-08-19,0.054348739378492626,0.17999856916651105,0.1013494459348245,-0.12500000000000003,-0.12500000000000003,0.04942229858473553,-0.12500000000000003,-0.12500000000000003,0.04584682551365938,0.06903412142177677
2024-08-20,-0.09999999999999998,0.07392437693605908,-0.09999999999999998,-0.09999999999999998,0.04198542821496595,-0.09999999999999998,0.22511144947131154,0.14496561296463903,-0.09999999999999998,0.014013132413024381
2024-08-21,0.06291586686641251,-0.12499999999999999,0.08074090097497857,0.08607708546730622,0.14631145560260744,-0.12499999999999999,-0.12499999999999999,-0.12499999999999999,0.028533282869624775,0.09542140821907044
2024-08-22,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,0.2853824588622962,0.21461754113770373,-0.06249999999999999,-0.06249999999999999
2024-08-23,0.09765990815749197,-0.10000000000000002,0.11257144547166166,0.11462837097854377,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.047145414093302127,0.1279948612990005
2024-08-26,0.030060626198621054,-0.12299253097664373,-0.12299253097664373,0.03726745637918418,-0.12299253097664373,0.006794874372927473,0.3740899410931816,-0.12299253097664373,-0.008029876093425068,0.05178710195608569
2024-08-27,0.07571504815964453,-0.12499999999999999,-0.12499999999999999,0.0843319109084108,0.16302287980653637,0.045928923410319684,-0.12499999999999999,-0.12499999999999999,0.02682887249320279,0.10417236522188585
2024-08-28,-0.007070017868768204,0.15580004737699338,-0.20511640149400442,-0.009444594081388338,0.04912322908873034,-0.03137270453417856,-0.20511640149400442,0.2716316220791796,-0.041879880527655775,0.023445101455096762
2024-08-29,-0.07142857142857142,0.0730444165646687,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.2347949771812902,0.19216060625404108,-0.07142857142857142,-0.07142857142857142
2024-08-30,-0.14119956900578112,0.07044542164429383,-0.14119956900578112,-0.021219152521067326,0.0835983563754021,-0.010614335224920833,-0.14119956900578112,0.2899502609495731,-0.044567805236668465,0.05600596103073106
2024-09-03,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.09269867893588728,-0.08333333333333333,-0.08333333333333333,0.3125015532403248,0.002546582816824574,0.09225318500696338
2024-09-04,-0.07142857142857142,0.06552918025419481,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.2464450218127102,0.18802579793309496,-0.07142857142857142,-0.07142857142857142
2024-09-05,0.09828860797974077,-0.09999999999999999,-0.09999999999999999,0.08652228700818894,-0.09999999999999999,0.09562148176413039,-0.09999999999999999,-0.09999999999999999,0.035873406801639536,0.18369421644630024
2024-09-06,-0.09224858851929159,0.06401975832746912,-0.09224858851929159,-0.010387046979984995,-0.09224858851929159,-0.09224858851929159,0.22415747617411597,0.21182276549841494,-0.028370010423557055,-0.09224858851929159
2024-09-09,-0.0979216712644021,0.061283679609457554,-0.0979216712644021,-0.0979216712644021,-0.0979216712644021,-0.010391643677989386,0.20952418657775587,0.2104330423757634,-0.0979216712644021,0.01875909143702315
2024-09-10,-0.07142857142857144,0.13118921365763803,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.04100807253893519,0.3278027138034269,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-09-11,-0.08333333333333333,0.10465763196765965,0.06611395992109177,-0.08333333333333333,0.04276705019653014,-0.08333333333333333,0.2864613579147184,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-09-12,-0.08333333333333331,-0.08333333333333331,0.25639558380354344,-0.08333333333333331,-0.08333333333333331,0.14519623700303305,-0.08333333333333331,-0.08333333333333331,0.06502505217755747,0.03338312701586618
2024-09-13,-0.12019534752052038,-0.12019534752052038,0.1655873775595162,0.15216227920919484,0.10210833113272295,0.07176148119120741,-0.12019534752052038,-0.12019534752052038,0.008380530907358455,-0.01921860991791859
2024-09-16,-0.03098210561496853,0.0887015083046902,0.047113760815501296,0.046903860729561694,0.004845211340663042,-0.0208279677821379,-0.18490482469657454,0.3124356588095838,-0.07838027720974446,-0.18490482469657454
2024-09-17,0.1114228282275605,-0.08333333333333333,0.1887490370513444,-0.08333333333333333,0.1382044643560634,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.061623670365031684
2024-09-18,0.027838203365211988,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.035555299517521774,-0.08333333333333333,0.22511171885056042,0.21149477826670582,-0.08333333333333333,-0.08333333333333333
2024-09-19,-0.09999999999999998,0.14382759204770187,0.11585733796814433,0.11602457422854219,0.10018020882688539,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998,0.0241102869287262
2024-09-20,-0.08333333333333333,0.12731022184427054,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.3254732751586789,0.018367198191272416,0.02884930480577813
2024-09-23,-0.006716425771770115,0.03501675871792339,0.014896076272960721,0.013983718361144957,-0.14799152798626464,-0.14799152798626464,0.23572856978642862,0.2003748768615422,-0.14799152798626464,-0.04930899026943614
2024-09-24,-0.0983291655115808,-0.0983291655115808,-0.0983291655115808,-0.0983291655115808,0.032408541067655956,0.005953508995116457,0.2504717602471197,0.2111661896901079,-0.0983291655115808,-0.008354172442095863
2024-09-25,0.042729084367167734,-0.09999999999999999,0.06329438313853707,-0.09999999999999999,0.04535473598793945,-0.09999999999999999,0.2877353901000138,-0.09999999999999999,0.06088640640634196,-0.09999999999999999
2024-09-26,0.04348957148431118,-0.09999999999999998,0.06879680807160295,0.06813211436492676,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998,0.2565500087167402,0.0630314973624189,-0.09999999999999998
2024-09-27,0.1327467918151078,-0.08333333333333333,0.15607005227384568,-0.08333333333333333,0.13025070208551176,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.08093245382553471
2024-09-30,-0.10000000000000002,0.1379678815272336,0.09341437634478766,-0.10000000000000002,0.09022272186406145,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.12061168388475016,0.05778333637916709
2024-10-01,0.06105594658134266,0.07833998566228283,-0.1,0.07256171247657975,-0.1,-0.1,0.2179578146171468,-0.1,0.070084540662648,-0.1
2024-10-02,-0.125,-0.125,0.05322092012767251,-0.125,0.05611606991169466,0.03106646180948966,0.26008135591815706,-0.125,0.0757187580725877,0.023796434160398356
2024-10-03,-0.1,0.043292864480808574,-0.1,0.0751045074126177,0.014385072434200202,-0.1,0.18108442038653105,0.18613313528584255,-0.1,-0.1
2024-10-04,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.11224136490541374,-0.08333333333333333,0.0567462497949657,0.23776295926522029,-0.08333333333333333,0.0932494260344003,-0.08333333333333333
2024-10-07,0.07442073426006787,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.041713320608698236,-0.08333333333333333,0.19107518074794463,0.1927907643832893,-0.08333333333333333,-0.08333333333333333
2024-10-08,0.13284970366702176,0.08968677971336216,-0.12500000000000003,0.05916779104040038,-0.12500000000000003,0.036547361918713314,-0.12500000000000003,-0.12500000000000003,0.11389568537655752,0.06785267828394487
2024-10-09,-0.08333333333333333,0.09822063214962365,0.056629456965181506,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.22374119770118686,-0.08333333333333333,0.12140871318400803,-0.08333333333333333
2024-10-10,-0.224203598914104,0.05307627099002165,-0.02593434622427259,0.07385199984433283,0.03445103367163256,-0.025658455947519542,0.23683571296872666,-0.224203598914104,0.08103652176404952,0.020748460761236594
2024-10-11,0.11179127946167092,-0.09999999999999999,0.0374365672830931,-0.09999999999999999,-0.09999999999999999,0.0372078329451622,0.20631406774495334,-0.09999999999999999,0.10725025256512045,-0.09999999999999999
2024-10-14,0.06467547918142659,0.035693298882482904,-0.014818484712280857,0.050850433821073404,-0.15574091718815614,-0.017958763723250764,-0.15574091718815614,0.3442512277041083,-0.15574091718815614,0.004529560410908667
2024-10-15,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.04731959742727554,-0.08333333333333333,-0.08333333333333333,0.14606069017965356,0.23919174757638717,0.06742796481668374,-0.08333333333333333
2024-10-16,0.057901378601931,0.05487743529694701,-0.12324355588145118,0.0723054047315428,-0.12324355588145118,-0.007025776474195274,0.21036685910889824,-0.12324355588145118,0.10454892226068094,-0.12324355588145118
2024-10-17,0.10062392654179511,0.0939149601342238,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.24075895796301564,-0.08333333333333333,-0.08333333333333333,0.06470215536096537
2024-10-18,0.1138192937499391,-0.08333333333333333,0.0599998843522784,-0.08333333333333333,-0.08333333333333333,0.042825775075142146,0.28335504682264034,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
2024-10-21,-0.09999999999999999,-0.09999999999999999,0.07393415631768056,0.1610018304155015,0.09865199482969515,0.07283907268057492,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.09357294575654783
2024-10-22,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.18339177717156405,-0.08333333333333334,0.09386776108736147,-0.08333333333333334,-0.08333333333333334,0.10051586764719136,0.12222459409388314
2024-10-23,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,0.5000000000000001,-0.055555555555555566,-0.055555555555555566
2024-10-24,-0.112507694555759,0.004913317323446636,-0.021011775019652693,-0.112507694555759,0.004573148414149548,-0.02895744675731125,0.09567147463143343,0.39484205963097035,-0.112507694555759,-0.112507694555759
2024-10-25,0.09376336424571032,0.09414586514282436,0.03608061270665203,0.1262820019957522,0.09607771444617631,-0.16666666666666669,-0.16666666666666669,-0.16666666666666669,0.02506111899140079,0.028589322471483943
2024-10-28,-0.1,0.09502986253618813,0.059008238443900705,-0.1,0.11050403039988627,0.021721226808750025,0.21373664181127486,-0.1,-0.1,-0.1
2024-10-29,-0.08333333333333334,0.13335429006227717,0.11492194709658377,0.14808040304646772,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.1036433597946713,-0.08333333333333334
2024-10-30,0.10240430238891192,-0.1,0.11373932837747322,0.1330468154757326,-0.1,-0.1,-0.1,-0.1,0.0876065483499594,0.06320300540792288
2024-10-31,-0.07142857142857141,0.1612949375853787,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141,0.12075636422656867,0.21794869818805257,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141
2024-11-01,0.0659120458495157,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.1238476087302561,0.2393704923205716,-0.09999999999999999,0.05306443520884254,0.01780541789081416
2024-11-04,-0.09455232064453374,0.04831573447754336,-0.09455232064453374,-0.09455232064453374,0.027307816494174072,-0.09455232064453374,0.0841252931400775,0.34025115588820504,-0.09455232064453374,-0.02723839677733136
2024-11-05,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.11592011929421918,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.35784971239004465,0.026230168315736244,-0.07142857142857144
2024-11-06,-0.046292510318426114,0.02564474679689557,-0.019470390300697124,-0.1434459494438715,0.004503118667650982,-0.0038992510492621593,0.0663911137897236,0.4034610207457298,-0.1434459494438715,-0.1434459494438715
2024-11-07,-0.07136640383622941,-0.07136640383622941,-0.07136640383622941,-0.07136640383622941,-0.07136640383622941,-0.07136640383622941,-0.07136640383622941,0.44678690670958915,0.053213093290410934,-0.00043517314639403027
2024-11-08,-0.08333333333333333,-0.08333333333333333,0.02026896550620103,0.11353453669034384,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.3485106370116187,0.017685860791836528,-0.08333333333333333
2024-11-11,-0.14872165406681503,0.08343723718034732,0.02652890158363759,0.18428411233919445,0.0520111213280746,0.04584858171839499,0.10789004585035095,-0.14872165406681503,-0.14872165406681503,-0.053835037799554966
2024-11-12,-0.03163878773359974,0.037191445664657784,-0.1049270151067941,0.0959948522898412,-0.1049270151067941,0.012089048630719412,-0.1049270151067941,0.35472465341478143,-0.1049270151067941,-0.04865315183922401
2024-11-13,0.001159171983186129,-0.125,-0.125,0.2049539190876625,0.0709564130758643,0.06728424635566059,0.12438280897908034,-0.125,0.031263440518546175,-0.125
2024-11-14,-0.07966312511379356,-0.07966312511379356,-0.07966312511379356,0.11362603445813199,-0.07966312511379356,-0.07966312511379356,-0.07966312511379356,0.3748275013764091,0.011546464165458932,-0.022021249317238714
2024-11-15,0.0029994048940075236,-0.08333333333333333,0.04605848696763156,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.4343699198685748,0.0165721882697861,-0.08333333333333333
2024-11-18,-0.09451796155650222,0.061444871066017884,0.019517685230242908,-0.09451796155650222,-0.09451796155650222,-0.09451796155650222,0.06514130463645737,0.35389613906728173,-0.09451796155650222,-0.027410192217488846
2024-11-19,0.12252906135775717,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.26650715792409985,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.1109637807181429
2024-11-20,-0.021856701473903225,-0.1505103899486905,-0.1505103899486905,0.2099977962360214,0.07289993027877589,0.06427204751351454,0.13710189100665235,-0.1505103899486905,0.015728334965035857,-0.026612128680025257
2024-11-21,-0.01106848885795991,-0.09593009180452897,-0.09593009180452897,0.13920611818313494,-0.09593009180452897,0.045452340202304924,-0.09593009180452897,0.31534154161456013,-0.09593009180452897,-0.009281052119395266
2024-11-22,-0.030906821436508566,0.12411553516203598,0.08970734626235823,0.18272682423301287,0.05513178395784333,0.048318510384749616,-0.15632316148515407,-0.15632316148515407,-0.00012369410802919696,-0.15632316148515407
2024-11-25,-0.08333333333333334,0.2062532171966552,-0.08333333333333334,-0.08333333333333334,0.12014750068294708,0.12740348368635634,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.04619579843404137
2024-11-26,0.026213223953468312,-0.1,0.1412391121459744,0.2529795998468272,-0.1,-0.1,-0.1,-0.1,0.04682298427749476,0.032745079776235336
2024-11-27,-0.010253699026702414,0.09569800565012421,-0.0816243834955496,-0.0816243834955496,-0.0816243834955496,-0.0816243834955496,0.10214034716427944,0.3021616471855964,-0.0816243834955496,-0.0816243834955496
2024-11-29,-0.09999999999999999,0.06542983100504653,0.06534827862621727,-0.09999999999999999,0.03956264289177859,0.001824757460519381,-0.09999999999999999,0.3278344900164383,-0.09999999999999999,-0.09999999999999999
2024-12-02,0.008990940655341168,0.13998304960310382,-0.1,-0.1,0.1189304608898849,-0.1,0.19756622557600623,-0.1,-0.1,0.0345293232756639
2024-12-03,-0.09933542112083685,0.05458965909967213,0.05610642696110896,-0.09933542112083685,-0.09933542112083685,-0.0033228943958159216,0.09343624803633548,0.2958676659028835,-0.09933542112083685,-0.09933542112083685
2024-12-04,-0.1,0.09223500591155005,-0.1,0.03940076909194798,-0.1,0.024290471672560144,-0.1,0.33153141999761304,-0.1,0.01254233332632873
2024-12-05,-0.07142857142857141,0.10339789933785852,-0.07142857142857141,-0.07142857142857141,0.08385239063927931,-0.07142857142857141,-0.07142857142857141,0.31274971002286217,-0.07142857142857141,-0.07142857142857141
2024-12-06,-0.011352226444668642,0.09784776602025423,0.07896011272524071,-0.09772955471106626,-0.09772955471106626,0.020177517797409977,-0.09772955471106626,0.30301460345709497,-0.09772955471106626,-0.09772955471106626
2024-12-09,-0.0829557469020103,-0.0829557469020103,0.13560556353585415,-0.0829557469020103,0.09439200667885345,-0.0829557469020103,-0.0829557469020103,0.2700024297852924,-0.0022655185879381303,-0.0829557469020103
2024-12-10,-0.1,0.0636264996894895,0.10705341149992997,-0.1,0.050130103988454425,-0.1,0.10769484563554119,0.17149513918658482,-0.1,-0.1
2024-12-11,0.021777329653459084,0.1985373528701726,-0.10000000000000002,-0.10000000000000002,0.17804893916583983,0.0770891793294481,-0.10000000000000002,-0.10000000000000002,0.024547198981080376,-0.10000000000000002
2024-12-12,0.028278560997691122,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.34827568814638304,0.03342215237246499,0.09002359848346081
2024-12-13,-0.07142857142857142,0.08696702608843983,0.17791596325334333,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.23511701065821694,-0.07142857142857142,-0.07142857142857142
2024-12-16,-0.004698918369052115,-0.0990602163261896,-0.0990602163261896,-0.0990602163261896,-0.0990602163261896,0.039233355174554986,-0.0990602163261896,0.36127040942535876,0.022415638981568398,0.07708059641851787
2024-12-17,0.03756397851340831,-0.09999999999999998,-0.09999999999999998,0.08361677215810519,-0.09999999999999998,-0.09999999999999998,0.2354171398372814,-0.09999999999999998,0.061307532396309476,0.08209457709489568
2024-12-18,0.020023621808356793,0.17546101750859058,-0.09999999999999999,0.06389952805313236,-0.09999999999999999,-0.09999999999999999,0.19880702968221764,-0.09999999999999999,0.041808802947702596,-0.09999999999999999
2024-12-19,-0.007253233194249059,0.11558763566782904,0.17628208274498144,0.03124442768205403,-0.12318669170143774,-0.12318669170143774,0.1694461775489581,-0.12318669170143774,0.007439676356177281,-0.12318669170143774
2024-12-20,-0.08333333333333333,-0.08333333333333333,0.09965832213259929,-0.08333333333333333,0.06909081260773453,-0.08333333333333333,0.10658980353682537,0.2246610617228408,-0.08333333333333333,-0.08333333333333333
2024-12-23,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.40801327675291066,-0.0625,0.0919867232470894
2024-12-24,-0.016088865141754293,-0.1613037116194152,0.20804879448934638,0.03456236651630515,-0.1613037116194152,0.03528773068982413,0.18609626179165473,-0.1613037116194152,0.0031916796260573308,0.03281316688681219
2024-12-26,-0.009793391559522134,0.11378410635622764,0.19931509370520686,0.02697205274206359,0.13163178804535805,-0.16187467848696252,-0.16187467848696252,-0.16187467848696252,-0.004582572979590433,0.028296959151143927
2024-12-27,-0.125,0.1052955257708352,0.1744358258555693,0.03133408967020721,-0.125,-0.125,0.14664368566884878,-0.125,0.008472598182318838,0.03381827485222072
2024-12-30,0.02174353252268914,0.15458118061602594,-0.16666666666666669,0.045615417463233845,0.15242954875206782,0.052690880628788746,-0.16666666666666669,-0.16666666666666669,0.018436170960640007,0.054503269056554525
2024-12-31,-0.125,0.08721218915622993,0.15558999623179556,0.016182871071724586,0.07481950263202476,-0.125,0.14653801377626638,-0.125,-0.125,0.019657427131958737
2025-01-02,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.14215137336552197,0.35784862663447803,-0.0625,-0.0625
2025-01-03,-0.08333333333333334,0.08907624175082811,0.14636914649289362,-0.08333333333333334,0.10533748901191972,-0.08333333333333334,0.15921712274435845,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334
2025-01-06,0.06356788592102164,-0.125,0.23539902248761652,0.05959759272368881,-0.125,0.06137262107602209,-0.125,-0.125,0.024131643212114924,0.055931234579536124
2025-01-07,0.026849944520748244,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.031555516774945426,-0.10000000000000002,0.4146721034136883,0.003056789198099586,0.02386564609251845
2025-01-08,-0.08333333333333334,-0.08333333333333334,0.0920340568828011,-0.08333333333333334,0.07587252698641617,-0.08333333333333334,-0.08333333333333334,0.31608026496488945,-0.08333333333333334,0.016013151165893146
2025-01-10,-0.08333333333333334,0.07944985556524305,-0.08333333333333334,0.042090698521506195,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.36618551066952004,0.012273935243730728,-0.08333333333333334
2025-01-13,0.10054452327462403,0.1583572880705917,-0.1,0.10145533147514761,-0.1,0.08524682624812542,-0.1,-0.1,0.05439603093151127,-0.1
2025-01-14,-0.08333333333333333,-0.08333333333333333,0.043469266012589304,-0.08333333333333333,0.0681926575743684,-0.08333333333333333,0.12009808609430692,0.26823999031873536,-0.08333333333333333,-0.08333333333333333
2025-01-15,-0.12500000000000003,0.11438531616057744,-0.12500000000000003,0.06542029109489216,0.1726341640634447,0.06438672539924861,-0.12500000000000003,-0.12500000000000003,0.03562392716416618,0.04754957611767092
2025-01-16,-0.09999999999999998,0.044957386073673236,0.031188994604300017,0.011450781891993484,-0.09999999999999998,-0.09999999999999998,0.13409023920356575,0.2783125982264674,-0.09999999999999998,-0.09999999999999998
2025-01-17,-0.12499999999999999,0.08348169740328856,0.06727414303348792,0.020846513653681314,-0.12499999999999999,-0.12499999999999999,0.2791161333124836,-0.12499999999999999,0.009126323876954136,0.0401551887201045
2025-01-21,-0.08333333333333331,0.07703739650302167,-0.08333333333333331,-0.08333333333333331,0.11932078354477743,0.06809302148966832,0.23554879846253257,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331
2025-01-22,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.08529485909694907,0.23410431684062494,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.07190522767437357,0.10869559638805244
2025-01-23,-0.08333333333333333,-0.08333333333333333,0.12909863673988642,-0.08333333333333333,0.2179054760374653,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.06720882687801152,0.08578706034463676
2025-01-24,0.14145170115354327,0.10218348278413858,-0.12499999999999999,0.02953091820154964,0.16570850670380546,-0.12499999999999999,-0.12499999999999999,-0.12499999999999999,0.020732803861591723,0.040392587295371436
2025-01-27,0.06748813163723398,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.06250243870294177,0.04312313930309764,0.32688629035672656,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333
