date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-06-28,-0.0023295826063714237,-0.04587373490484398,-0.07625141608359311,-0.07625141608359311,-0.07625141608359311,-0.06961316306918675,0.5,-0.0009264390016323329,-0.07625141608359311,-0.07625141608359311
2024-07-01,0.15590624362194674,0.018473070772662813,-0.050677521988599046,-0.06371108331096756,-0.07712227894008668,-0.07712227894008668,-0.07712227894008668,0.3256206856053904,-0.07712227894008668,-0.07712227894008668
2024-07-02,-0.0037418069072899106,-0.0728552514003252,-0.06500347497372162,-0.0728552514003252,-0.0728552514003252,-0.06697846111736247,0.424848598228304,0.07515140177169598,-0.0728552514003252,-0.0728552514003252
2024-07-03,0.12856408715027293,0.009347043365899334,-0.05354862782130326,-0.07697487541617978,-0.06157699509779777,-0.07697487541617978,-0.07697487541617978,0.36208886948382774,-0.07697487541617978,-0.07697487541617978
2024-07-05,-0.0012601863004967186,-0.07268663393771882,-0.07268663393771882,-0.06863990372733056,-0.07268663393771882,-0.06666674028357876,0.41891515834341836,0.08108484165658174,-0.07268663393771882,-0.07268663393771882
2024-07-08,-0.0014234294053478138,-0.07255542684194305,-0.07255542684194305,-0.0685463421812148,-0.07255542684194305,-0.07255542684194305,0.41856680911845856,0.08143319088154148,-0.07255542684194305,-0.06725309420372226
2024-07-09,-0.0033890113037998975,-0.07298808323775563,-0.06510069317599489,-0.07298808323775563,-0.07298808323775563,-0.06656987933142706,0.42105586838127,0.07894413161872998,-0.07298808323775563,-0.07298808323775563
2024-07-10,-0.1,-0.1,-0.1,0.036301075301830896,0.16541638911160741,0.17857160942071207,-0.1,-0.1,0.04225645373372601,0.07745447243212364
2024-07-11,-0.034462466845936415,-0.06799066953915965,-0.06799066953915965,-0.06799066953915965,-0.06799066953915965,-0.061233111722501066,0.3966950309210592,0.10330496907894086,-0.06435107373576422,-0.06799066953915965
2024-07-12,0.03520488774967278,-0.06843560804011506,-0.0451775080498574,-0.055663656016232785,-0.06843560804011506,-0.06843560804011506,-0.06843560804011506,0.46479511225032727,-0.0569807957333345,-0.06843560804011506
2024-07-15,0.02815637179649909,0.014069965478037324,-0.07538326757480922,-0.062062258604397146,-0.07538326757480922,-0.07538326757480922,-0.07538326757480922,0.4577736627254636,-0.07538326757480922,-0.061021403521556807
2024-07-16,-0.1,-0.1,0.18956155985850956,0.053789386797781905,-0.1,0.15338245241767395,-0.1,-0.1,0.03735449660199704,0.06591210432403755
2024-07-17,-0.06490976867082568,-0.06490976867082568,-0.06490976867082568,-0.06490976867082568,-0.0538715175187236,-0.06490976867082568,0.39558092199902284,0.10441907800097718,-0.06121625016097895,-0.060363388966169065
2024-07-18,0.3812994701927105,-0.093761820378089,0.035998443748268924,-0.010047753301310119,0.0827020860590207,-0.093761820378089,-0.093761820378089,-0.093761820378089,-0.093761820378089,-0.021143144808244932
2024-07-19,-0.06586212478519404,-0.06586212478519404,-0.0575796579072715,-0.06586212478519404,-0.054500694490994026,-0.05860902367576436,0.39015042874322947,0.10984957125677064,-0.06586212478519404,-0.06586212478519404
2024-07-22,0.23397974464750596,0.22764672809053568,-0.0891189483103401,-0.0891189483103401,0.03837352726195842,-0.007911939820391662,-0.0891189483103401,-0.0891189483103401,-0.0891189483103401,-0.04649331862790785
2024-07-23,-0.1,-0.1,-0.1,0.05581198747437723,0.2668279872550873,0.15011747322640936,-0.1,-0.1,0.025864472019991806,0.0013780800241342888
2024-07-24,-0.0664059483068958,0.0045017115054099026,-0.0664059483068958,-0.053390355180405795,-0.0664059483068958,-0.0664059483068958,-0.0664059483068958,0.49549828849459004,-0.05588471387607333,-0.05869518940904191
2024-07-25,-0.06855377613201304,-0.011213836564262229,-0.06855377613201304,-0.06855377613201304,-0.04017337022277721,-0.04580882831754129,0.5,-0.06855377613201304,-0.06003508423535412,-0.06855377613201304
2024-07-26,-0.07161478212620712,-0.012786385809430631,-0.02162825014449578,-0.07161478212620712,-0.07161478212620712,-0.045339502317536376,-0.07161478212620712,0.5,-0.062171951097501565,-0.07161478212620712
2024-07-29,0.24270599491286632,-0.08806872937225327,0.17421639229217858,-0.021176983706246915,0.08307761279495504,-0.08806872937225327,-0.08806872937225327,-0.08806872937225327,-0.03847936943248676,-0.08806872937225327
2024-07-30,-0.04846451834326158,-0.05115076247491149,-0.06853752700022872,-0.06853752700022872,-0.057697084180683436,-0.06853752700022872,0.39602470361023523,0.10397529638976481,-0.06853752700022872,-0.06853752700022872
2024-07-31,-0.09078124279437916,-0.09078124279437916,0.24774348512496247,-0.09078124279437916,0.1843537095349305,0.06790280534010708,-0.09078124279437916,-0.09078124279437916,-0.029160130017803147,-0.016933656010301085
2024-08-01,0.28264441104854515,-0.08964213331479136,0.20999937030706692,0.007356218644387873,-0.08964213331479136,-0.08964213331479136,-0.08964213331479136,-0.08964213331479136,-0.03499049449637342,-0.016798838929669813
2024-08-02,-0.0978787762668249,-0.0978787762668249,-0.0978787762668249,0.0527609732783431,0.2777282616598451,0.15491090790790873,-0.0978787762668249,-0.0978787762668249,-0.010606118665875594,0.014599857153903011
2024-08-05,-0.07149954037419444,-0.022969573346586742,-0.07149954037419444,-0.07149954037419444,-0.05752948215231587,-0.062003242630125216,0.4366777666180293,0.06332223338197067,-0.07149954037419444,-0.07149954037419444
2024-08-06,0.1746773231307163,0.28926785521876186,0.03605482165052183,-0.043671925275316555,-0.0879507775863766,-0.016574186792800573,-0.0879507775863766,-0.0879507775863766,-0.0879507775863766,-0.0879507775863766
2024-08-07,-0.04090073314868069,-0.025845974863802475,-0.07460433390805954,-0.07460433390805954,-0.06023162244721905,-0.07460433390805954,0.45290406582920967,0.047095934170790235,-0.07460433390805954,-0.07460433390805954
2024-08-08,0.04187735202121644,0.10201771798652795,-0.024350008051093653,-0.088432167592542,-0.0334891539861964,-0.088432167592542,-0.088432167592542,0.35610492999225557,-0.088432167592542,-0.088432167592542
2024-08-09,-0.026763186008013796,-0.06162477531462601,-0.06162477531462601,-0.05610597624820381,-0.06162477531462601,-0.05180917779780935,0.5000000000000001,-0.06162477531462601,-0.06162477531462601,-0.05719778337284308
2024-08-12,-0.04104747082585476,-0.025275451344428154,-0.07384703080856483,-0.07384703080856483,-0.07384703080856483,-0.06444192378689292,0.46225878414875227,0.037741215851247734,-0.07384703080856483,-0.07384703080856483
2024-08-13,-0.027108415955842586,-0.061578691451715906,-0.061578691451715906,-0.05635988979110788,-0.061578691451715906,-0.051563537626208154,0.5,-0.061578691451715906,-0.061578691451715906,-0.05707469936826182
2024-08-14,-0.04154112556816459,-0.02432026201434311,-0.07393242602378271,-0.07393242602378271,-0.07393242602378271,-0.07393242602378271,0.4593155472958701,0.04068445270412987,-0.07393242602378271,-0.06447648229857887
2024-08-15,-0.037510553285058965,-0.06979543678361995,-0.053225813673946,-0.06979543678361995,-0.06979543678361995,-0.06979543678361995,0.457604381347976,0.04239561865202394,-0.06979543678361995,-0.0602864491228953
2024-08-16,-0.07202249638157318,-0.02219538944976463,-0.05516679177707784,-0.07202249638157318,-0.07202249638157318,-0.06252533686529156,0.46107841349494705,0.03892158650505288,-0.07202249638157318,-0.07202249638157318
2024-08-19,0.1633239813807287,0.29654929342830644,0.040126725190964885,-0.09291629920855576,-0.09291629920855576,-0.017844954466509463,-0.09291629920855576,-0.09291629920855576,-0.09291629920855576,-0.017573549490711708
2024-08-20,-0.07184208479590494,-0.019760490982633733,-0.07184208479590494,-0.07184208479590494,-0.05929924942248505,-0.07184208479590494,0.4883184180038464,0.011681581996153621,-0.07184208479590494,-0.06172983561535657
2024-08-21,-0.0933475638867501,-0.0933475638867501,0.16869538775730766,0.016003985173800552,0.18441501926489076,-0.0933475638867501,-0.0933475638867501,-0.0933475638867501,-0.03326218056624942,0.13088560780400108
2024-08-22,-0.04096504609727038,-0.023292755631273025,-0.06294699064497325,-0.07455904152529667,-0.07455904152529667,-0.07455904152529667,0.4880090202957573,0.011990979704242644,-0.07455904152529667,-0.07455904152529667
2024-08-23,0.3823035818287043,-0.08572635224656697,0.06717555419259194,-0.01940353714498611,-0.08572635224656697,-0.08572635224656697,-0.08572635224656697,-0.08572635224656697,-0.05196470162217913,0.050520863978703916
2024-08-26,-0.027002035839589933,-0.06127466207754507,-0.06127466207754507,-0.0564868020719596,-0.06127466207754507,-0.06127466207754507,0.4999999999999999,-0.06127466207754507,-0.058799401451965196,-0.05133845024876001
2024-08-27,-0.09351527494225119,-0.09351527494225119,-0.09351527494225119,0.023813318066251626,0.21003632826833726,0.1159294881686687,-0.09351527494225119,-0.09351527494225119,-0.03242362528874403,0.1502208654967424
2024-08-28,0.08351412440641143,0.1675997343536395,-0.07898324063693607,-0.07898324063693607,-0.07898324063693607,-0.03827017113171996,-0.07898324063693607,0.248886141239949,-0.06681362568359975,-0.07898324063693607
2024-08-29,-0.07176804820525348,-0.021912565252302976,-0.05761749881629243,-0.07176804820525348,-0.07176804820525348,-0.061629694905137165,0.4838692836268501,0.01613071637314985,-0.07176804820525348,-0.07176804820525348
2024-08-30,-0.09390471087844217,-0.09390471087844217,-0.09390471087844217,-0.0009687530477814969,0.1798150460277114,0.09986658975834484,-0.09390471087844217,-0.09390471087844217,-0.0295076925600077,0.22031836421394382
2024-09-03,-0.07692324705258165,-0.07692324705258165,-0.07692324705258165,-0.07692324705258165,-0.021246552828283832,-0.03341053053061128,-0.07692324705258165,0.4973486107342738,-0.060726681378196576,0.002651389265726305
2024-09-04,-0.049560390329050026,-0.048176588885337594,-0.056909524003719285,-0.06907069935637862,-0.06907069935637862,-0.06907069935637862,0.47824564047645957,0.02175435952354046,-0.06907069935637862,-0.06907069935637862
2024-09-05,0.2747588084874766,-0.0847894846410421,-0.0847894846410421,-0.02874162814917534,-0.0847894846410421,0.05592818622163313,-0.0847894846410421,-0.0847894846410421,-0.047310948645614206,0.16931300529089033
2024-09-06,-0.06658632089311257,-0.04275563077970022,-0.06658632089311257,-0.06658632089311257,-0.06658632089311257,-0.059806062145070824,0.4434015610288132,0.05659843897118676,-0.06450670260966605,-0.06658632089311257
2024-09-09,-0.06807271975238856,-0.04335933266246266,-0.06807271975238856,-0.06807271975238856,-0.06807271975238856,-0.06072816532123381,0.44133337495187475,0.05866662504812526,-0.06807271975238856,-0.05554890325436081
2024-09-10,-0.052849441060337586,-0.04386458825234129,-0.055892026729677184,-0.06947878879152877,-0.06947878879152877,-0.06947878879152877,0.44448479170437677,0.05551520829562323,-0.06947878879152877,-0.06947878879152877
2024-09-11,-0.06818860312432838,-0.042459615177977965,-0.05375665361160148,-0.06818860312432838,-0.06284071558877861,-0.06818860312432838,0.44594874560647807,0.05405125439352184,-0.06818860312432838,-0.06818860312432838
2024-09-12,-0.07090821879362401,-0.07090821879362401,0.0016645878809218814,-0.07090821879362401,-0.07090821879362401,-0.03366331754641038,-0.07090821879362401,0.4983354121190781,-0.06252034441594875,-0.04927524406952085
2024-09-13,-0.09107554788385742,-0.09107554788385742,0.30110946462571175,0.05246795764841464,0.03607306818299327,0.11034950954288039,-0.09107554788385742,-0.09107554788385742,-0.04462226058071297,-0.09107554788385742
2024-09-16,-0.0015704425712131744,0.029332934695632314,-0.018368286696362316,-0.08605490050412204,-0.08605490050412204,-0.049786768211814394,-0.08605490050412204,0.4706670653043677,-0.08605490050412204,-0.08605490050412204
2024-09-17,0.28737316154475545,-0.0893787382946405,0.1895294320192323,-0.0893787382946405,0.005205904250474113,-0.0893787382946405,-0.0893787382946405,-0.0893787382946405,-0.05310630852679748,0.01789150218553809
2024-09-18,-0.042516330179557464,-0.0446277741299296,-0.06978409027859073,-0.06978409027859073,-0.06393544429755935,-0.06978409027859073,0.44166729842779345,0.058332701572206554,-0.06978409027859073,-0.06978409027859073
2024-09-19,-0.09999999999999999,0.32673627214099515,0.15974419409286666,0.0006295629584542772,0.0024581957783394877,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.010431775029344283
2024-09-20,-0.06733402379177748,-0.04066413062354749,-0.06733402379177748,-0.06733402379177748,-0.06733402379177748,-0.06733402379177748,0.4344160982507234,0.06558390174927659,-0.06358368784713216,-0.059082062570432844
2024-09-23,-0.03440936360799383,-0.069941418552061,-0.05424327006216588,-0.069941418552061,-0.069941418552061,-0.069941418552061,0.43901562262312516,0.06098437737687484,-0.069941418552061,-0.06164027356953524
2024-09-24,-0.0652809278893847,-0.0652809278893847,-0.0652809278893847,-0.0652809278893847,-0.0597203639645779,-0.056738709080608386,0.43768637469502203,0.06231362530497796,-0.0652809278893847,-0.057136287507890224
2024-09-25,-0.023907219955169867,-0.06319826816493118,-0.04585785933068018,-0.06319826816493118,-0.05696077264583722,-0.06319826816493118,0.5,-0.06319826816493118,-0.05728280724365678,-0.06319826816493118
2024-09-26,0.06303856535284418,-0.0758460122673693,-0.01375258340204484,-0.05244899480929921,-0.0758460122673693,-0.0758460122673693,-0.0758460122673693,0.43696143464715576,-0.054568360451809406,-0.0758460122673693
2024-09-27,-0.030506052848402274,-0.07103351562792032,-0.05325926170410943,-0.07103351562792032,-0.07103351562792032,-0.07103351562792032,0.42550445941378023,0.07449554058621966,-0.07103351562792032,-0.061067107307886566
2024-09-30,-0.1,-0.1,0.25191875995608953,0.04944912620716072,0.03521309326745083,-0.1,-0.1,-0.1,0.03782890139373258,0.12559011917556637
2024-10-01,-0.006525210894577461,-0.02580328352240913,-0.06959591124053467,-0.059445151530745616,-0.06959591124053467,-0.06959591124053467,0.5,-0.06959591124053467,-0.060246797849594434,-0.06959591124053467
2024-10-02,-0.06188828802973461,-0.06188828802973461,-0.038600381918645996,-0.06188828802973461,-0.05256239605901236,-0.06188828802973461,0.5,-0.06188828802973461,-0.052783337982782466,-0.0466124438908862
2024-10-03,-0.06889891357661979,-0.035119586797280576,-0.06889891357661979,-0.059119925272884497,-0.06126592004673607,-0.06889891357661979,0.4174903774930318,0.08250962250696828,-0.06889891357661979,-0.06889891357661979
2024-10-04,-0.06130817922851131,-0.06130817922851131,-0.06130817922851131,-0.04963305654151279,-0.05009575258601991,-0.06130817922851131,0.4999999999999999,-0.06130817922851131,-0.050978692265775775,-0.04275160246413494
2024-10-07,-0.014631958768916544,-0.03891158072411716,-0.07670694257842428,-0.07670694257842428,-0.07670694257842428,-0.06292174761484484,0.4202047754981172,0.07979522450188281,-0.07670694257842428,-0.07670694257842428
2024-10-08,0.3358978268065799,0.1534099903563039,-0.0895316580412395,-0.047997521597258896,-0.0895316580412395,-0.004344188196543562,-0.0895316580412395,-0.0895316580412395,-0.0895316580412395,0.010692182837116088
2024-10-09,-0.0658441593542574,-0.01702170783363488,-0.04276292840880942,-0.05735369830322076,-0.0658441593542574,-0.0658441593542574,0.5,-0.0658441593542574,-0.05364086868304783,-0.0658441593542574
2024-10-10,-0.09857483914519732,0.3273300140617013,0.08058504231330621,-0.007125804274013364,0.014046234862747491,-0.09857483914519732,-0.09857483914519732,-0.09857483914519732,-0.09857483914519732,0.07803870876224495
2024-10-11,-0.006870329270363639,-0.07470212595784582,-0.05823263236609598,-0.07470212595784582,-0.07470212595784582,-0.061386408574311255,0.36027797834736836,0.13972202165263153,-0.07470212595784582,-0.07470212595784582
2024-10-14,0.08238837874499834,-0.0737567307838322,-0.03626584398915514,-0.05504653873211123,-0.0737567307838322,-0.0737567307838322,-0.0737567307838322,0.4176116212550016,-0.0737567307838322,-0.03990396335957254
2024-10-15,-0.06634958400592549,-0.06634958400592549,-0.0516896090649544,-0.05915804350293007,-0.06634958400592549,-0.06634958400592549,0.3741887337005169,0.125811266299483,-0.05740442740248811,-0.06634958400592549
2024-10-16,-0.0024295342848327075,-0.025269504481767964,-0.07119290175181966,-0.07119290175181966,-0.07119290175181966,-0.05742062545300211,0.5,-0.07119290175181966,-0.05891582702129893,-0.07119290175181966
2024-10-17,-0.0004749947234188782,-0.02537677639692213,-0.05301524849989503,-0.07255334695713743,-0.07255334695713743,-0.05836624559407674,0.5,-0.07255334695713743,-0.07255334695713743,-0.07255334695713743
2024-10-18,-0.01821578843131653,-0.030211913952794885,-0.05180768750010781,-0.06886591509301122,-0.06886591509301122,-0.05543503465072473,0.5,-0.06886591509301122,-0.06886591509301122,-0.06886591509301122
2024-10-21,-0.1,0.31370009356336354,0.08392042799710173,-0.1,0.015863237622733208,0.056604957130332714,-0.1,-0.1,-0.1,0.029911283686468816
2024-10-22,-0.09837419247115402,-0.09837419247115402,0.19009059833898687,0.06458974929938387,-0.09837419247115402,0.14170118584274566,-0.09837419247115402,-0.09837419247115402,-0.008129037644229785,0.10361846651888364
2024-10-23,-0.06757118545944342,-0.04110276313807462,-0.06757118545944342,-0.06122061136850083,-0.059820698196207486,-0.06757118545944342,0.29836228565141354,0.2016377143485866,-0.06757118545944342,-0.06757118545944342
2024-10-24,-0.037076325333513044,-0.04552639856319108,-0.05947374015684955,-0.07158470718928925,-0.07158470718928925,-0.07158470718928925,0.283842200977514,0.21615779902248597,-0.07158470718928925,-0.07158470718928925
2024-10-25,0.2721916638219412,0.1907177503466209,0.03709058583143786,-0.020781960446966636,-0.006193183116111762,-0.09460497128738432,-0.09460497128738432,-0.09460497128738432,-0.09460497128738432,-0.09460497128738432
2024-10-28,-0.06652010767769852,-0.021764493037969835,-0.04241852986990721,-0.06652010767769852,-0.05141231995628976,-0.051804118747340526,0.5,-0.06652010767769852,-0.06652010767769852,-0.06652010767769852
2024-10-29,-0.09299408700190112,0.2800509774994917,0.1966981092528838,-0.002638406292764019,-0.09299408700190112,0.023250913247624537,-0.09299408700190112,-0.09299408700190112,-0.032391158697730384,-0.09299408700190112
2024-10-30,0.3330421440662784,-0.09394935910228867,-0.09394935910228867,0.0017241553880294794,0.1587552667651899,-0.09394935910228867,-0.09394935910228867,-0.09394935910228867,-0.030253204488556663,0.006478433780502262
2024-10-31,-0.0741825457584441,0.03036144040416169,-0.03178797626848511,-0.0741825457584441,-0.0741825457584441,-0.033392220263494796,0.46963855959583833,-0.0741825457584441,-0.0741825457584441,-0.06390707467579973
2024-11-01,-0.06301858130043801,-0.06301858130043801,-0.06301858130043801,-0.05371622791952336,-0.06301858130043801,-0.020645637369351162,0.5,-0.06301858130043801,-0.056400377558557535,-0.05414485065037786
2024-11-04,-0.0478797074693969,-0.002939094301478064,-0.0779045939566479,-0.0779045939566479,-0.05965822844588565,-0.0779045939566479,0.2638241319410623,0.2361758680589377,-0.0779045939566479,-0.0779045939566479
2024-11-05,-0.07644053259025485,-0.004808621036341387,-0.04706492208629818,-0.06592379392608619,-0.07644053259025485,-0.07644053259025485,0.25319542099275183,0.2468045790072482,-0.07644053259025485,-0.07644053259025485
2024-11-06,-0.047458132339585846,-0.007040796657521327,-0.04840153705829197,-0.07941990678892018,-0.07941990678892018,-0.07941990678892018,0.2531085490791959,0.24689145092080408,-0.07941990678892018,-0.07941990678892018
2024-11-07,-0.010926146908474703,-0.06734926340919092,-0.06734926340919092,-0.03643318017932002,-0.06734926340919092,-0.06734926340919092,-0.06734926340919092,0.5,-0.058649253489579424,-0.05724510237667113
2024-11-08,-0.06748109867996449,-0.06748109867996449,-0.021265557935535792,-0.04192188726722363,-0.03911723895028577,-0.06748109867996449,-0.06748109867996449,0.5,-0.0602898224471322,-0.06748109867996449
2024-11-11,-0.0772810884713917,0.053761085728772216,-0.020518089618218244,-0.0772810884713917,-0.0772810884713917,-0.02613686898931574,0.44623891427122786,-0.0772810884713917,-0.0772810884713917,-0.06693959903550749
2024-11-12,-0.03525154084166972,0.018926544008930492,-0.07246839500084087,-0.07246839500084087,-0.07246839500084087,-0.03696204815276022,-0.07246839500084087,0.4810734559910695,-0.07246839500084087,-0.06544443600136567
2024-11-13,-0.005278375419322132,-0.07599013805361633,-0.07599013805361633,-0.036701193804780645,-0.07599013805361633,-0.011922691887249174,0.5,-0.07599013805361633,-0.0661470486205666,-0.07599013805361633
2024-11-14,-0.062099202706534753,-0.062099202706534753,-0.062099202706534753,-0.04066455734614458,-0.03747609149396043,-0.062099202706534753,-0.062099202706534753,0.4999999999999999,-0.05676970447584421,-0.05459363315137693
2024-11-15,-0.029018299995486822,-0.06953772823087526,-0.02717453246548057,-0.06953772823087526,-0.06953772823087526,-0.03175084407794652,-0.06953772823087526,0.5000000000000001,-0.06436768230670988,-0.06953772823087526
2024-11-18,-0.07604987427462653,-0.007360187421510341,-0.04633188589820366,-0.07604987427462653,-0.07604987427462653,-0.07604987427462653,0.17990293226275345,0.3200970677372464,-0.07604987427462653,-0.06605855530715327
2024-11-19,0.24214472251876065,-0.0909613959737193,-0.0909613959737193,0.09768791291779252,0.12471320280218738,-0.0909613959737193,-0.0909613959737193,-0.0909613959737193,-0.04519302013140362,0.0354541617612594
2024-11-20,-0.06754948554813077,-0.06754948554813077,-0.06754948554813077,-0.032141617047313595,-0.027502325655814248,-0.06754948554813077,0.5,-0.06754948554813077,-0.05903225514920651,-0.04357637440701195
2024-11-21,-0.025851068319378553,-0.07007857040538173,-0.07007857040538173,-0.04488812376058412,-0.07007857040538173,-0.026857147276891768,-0.07007857040538173,0.5,-0.07007857040538173,-0.05201080861623686
2024-11-22,0.05525958573110126,0.2957338338217639,0.09899073646498607,-0.09964039209939618,-0.0017980395030190376,0.050015843982148867,-0.09964039209939618,-0.09964039209939618,-0.09964039209939618,-0.09964039209939618
2024-11-25,-0.027791251459110274,0.04319812172474056,-0.07711344233099801,-0.07711344233099801,-0.07711344233099801,-0.030707307940302356,0.4568018782752594,-0.07711344233099801,-0.07711344233099801,-0.055934228945597325
2024-11-26,0.1884428120281603,-0.08809600833082573,0.21662388880682978,0.061892405502181266,-0.08809600833082573,-0.08809600833082573,-0.08809600833082573,-0.08809600833082573,-0.05951995834587133,0.0330408936628286
2024-11-27,-0.0499472121968888,-0.006449962183807285,-0.07600280994048807,-0.07600280994048807,-0.07600280994048807,-0.07600280994048807,0.23030833445269966,0.2696916655473003,-0.07600280994048807,-0.0635887759168637
2024-11-29,-0.04973365216819383,-0.029505615370203672,-0.07278617103109164,-0.07278617103109164,-0.07278617103109164,-0.056829877306144264,0.22729072197831462,0.2727092780216854,-0.07278617103109164,-0.07278617103109164
2024-12-02,-0.030390171183061896,0.004215393774287114,-0.07368784479298253,-0.07368784479298253,-0.051015577565697294,-0.07368784479298253,0.49578460622571285,-0.07368784479298253,-0.07368784479298253,-0.05015502728632822
2024-12-03,-0.07304554997354662,-0.03200198611506333,-0.04569427458570136,-0.07304554997354662,-0.07304554997354662,-0.0570759894315022,0.22835718035055033,0.2716428196494497,-0.07304554997354662,-0.07304554997354662
2024-12-04,-0.07111711447925227,-0.0026554951093250424,-0.07111711447925227,-0.04833885098573718,-0.07111711447925227,-0.04362651644939297,-0.07111711447925227,0.5,-0.07111711447925227,-0.04979356505928345
2024-12-05,-0.0722720761356854,-0.0023750458981446044,-0.029919920022007367,-0.0722720761356854,-0.05548745173695042,-0.0722720761356854,-0.0722720761356854,0.5,-0.0722720761356854,-0.05085720166447064
2024-12-06,-0.03144988647977579,-0.06807118383187927,-0.02412978910620225,-0.06807118383187927,-0.06807118383187927,-0.04018212832307943,-0.06807118383187927,0.5,-0.06388227693154619,-0.06807118383187927
2024-12-09,-0.028886726030784165,-0.07591118300814992,-0.00017516116645409065,-0.07591118300814992,-0.04979731095605216,-0.07591118300814992,-0.07591118300814992,0.5000000000000001,-0.07591118300814992,-0.04158488680596
2024-12-10,-0.07968194202158939,-0.022813765331425095,-0.013980466783859058,-0.07968194202158939,-0.06479605777676894,-0.07968194202158939,0.3445045829944417,0.15549541700555836,-0.07968194202158939,-0.07968194202158939
2024-12-11,0.23705901562824364,-0.08683577820763379,-0.08683577820763379,-0.019669625636064312,0.09100348791477149,0.17193749645698497,-0.08683577820763379,-0.08683577820763379,-0.04615148332576672,-0.08683577820763379
2024-12-12,0.002080993423281802,-0.07272046197281468,-0.07272046197281468,-0.056486942530244694,-0.07272046197281468,-0.07272046197281468,-0.07272046197281468,0.49791900657671817,-0.06300591370478136,-0.0169048339009006
2024-12-13,-0.03317644901102045,0.01944670422348606,0.08034592427875267,-0.08364291737009594,-0.08364291737009594,-0.04860896413849976,-0.08364291737009594,0.4002073714977613,-0.08364291737009594,-0.08364291737009594
2024-12-16,-0.012746037340027013,-0.0747956009507899,-0.0747956009507899,-0.0747956009507899,-0.0747956009507899,-0.03030131133422918,-0.0747956009507899,0.5000000000000001,-0.06467213121816298,-0.018302515353631473
2024-12-17,-0.09605028723475008,-0.09605028723475008,-0.09605028723475008,0.000123721715461941,0.11972311955579898,0.21868726193208876,-0.09605028723475008,-0.09605028723475008,-0.019748563826249652,0.1614658967966503
2024-12-18,-0.024735895535576334,0.008924935960559927,-0.07067335182022919,-0.060146288510649765,-0.07067335182022919,-0.07067335182022919,0.49107506403944007,-0.07067335182022919,-0.06175105685262793,-0.07067335182022919
2024-12-19,-0.03070324087555611,-0.007437723519308125,0.023970060666508485,-0.06794373368905822,-0.07878306038321552,-0.07878306038321552,0.47602993933349164,-0.07878306038321552,-0.07878306038321552,-0.07878306038321552
2024-12-20,-0.04526476206667445,-0.07833030776564241,-0.009500397499944586,-0.07833030776564241,-0.053583301605168804,-0.07833030776564241,0.2959377085342417,0.20406229146575827,-0.07833030776564241,-0.07833030776564241
2024-12-23,-0.04154000655129396,-0.02621851385193565,-0.07651300566376114,-0.07651300566376114,-0.07651300566376114,-0.07651300566376114,0.2764384884732589,0.22356151152674106,-0.07651300566376114,-0.0496764512779647
2024-12-24,0.23772130226561797,-0.09139730323636976,-0.09139730323636976,-0.012111819838911533,-0.09139730323636976,0.10479770548500432,-0.09139730323636976,-0.09139730323636976,-0.030901663979239612,0.1574809922493777
2024-12-26,-0.09373238556077963,-0.09373238556077963,-0.09373238556077963,-0.004638565588710196,0.19431727038570437,0.12090289706223654,-0.09373238556077963,-0.09373238556077963,-0.02669950660739168,0.18477983255205913
2024-12-27,-0.06762332690894327,-0.06762332690894327,-0.06762332690894327,-0.054216759530417505,-0.02418357574070904,-0.06762332690894327,0.5,-0.06762332690894327,-0.057511206740513694,-0.025971823443643363
2024-12-30,-0.09370736444543235,-0.09370736444543235,-0.09370736444543235,-0.005307519327846222,0.19535821254702546,0.12003689444189715,-0.09370736444543235,-0.09370736444543235,-0.026155658444992066,0.18460489301107744
2024-12-31,-0.07760137496603822,-0.007133705999967854,0.03354280909649382,-0.06554768496430048,-0.039311734205540544,-0.07760137496603822,0.4664571909035061,-0.07760137496603822,-0.07760137496603822,-0.07760137496603822
2025-01-02,-0.07783005902104898,-0.03699866831172221,-0.01295968962486364,-0.07783005902104898,-0.07783005902104898,-0.06089134695816924,0.2563594504074408,0.24364054959255907,-0.07783005902104898,-0.07783005902104898
2025-01-03,-0.023587005818208502,-0.017984281305858253,0.02022997609854676,-0.08259604170087724,-0.045448504371546905,-0.08259604170087724,0.47977002390145324,-0.08259604170087724,-0.08259604170087724,-0.08259604170087724
2025-01-06,-0.08458641222353672,-0.08458641222353672,0.38864545062160083,-0.031025511501049815,-0.08458641222353672,0.03752836850301569,-0.08458641222353672,-0.08458641222353672,-0.04604242738126665,0.07382618087538341
2025-01-07,-0.005595416598273969,-0.07143991318157748,-0.07143991318157748,-0.07143991318157748,-0.07143991318157748,-0.04166945748431136,-0.07143991318157748,0.5,-0.06210449516342601,-0.033431064846101324
2025-01-08,-0.06694173461355912,-0.06694173461355912,-0.06694173461355912,-0.05366374128610438,-0.02524100337782746,-0.06694173461355912,-0.06694173461355912,0.5,-0.057536773869088315,-0.028849808399184138
2025-01-10,-0.06917954688523116,-0.0013265641205371737,-0.06917954688523116,-0.05443355801792827,-0.06917954688523116,-0.038982302094989305,-0.06917954688523116,0.5,-0.05935984134038944,-0.06917954688523116
