date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-06-27,-0.07427424336465939,-0.07427424336465939,-0.07427424336465939,-0.03886074846455331,-0.07427424336465939,-0.029534188348874106,-0.07427424336465939,0.4999999999999999,-0.039953295573630844,-0.020280550789644775
2024-06-28,-0.002329509765066184,-0.04587374374545516,-0.0762514254161812,-0.0762514254161812,-0.0762514254161812,-0.06961317229426606,0.5000000000000001,-0.0009264471143067239,-0.0762514254161812,-0.0762514254161812
2024-07-01,0.1559064196968287,0.01847303929331281,-0.05067752800120061,-0.06371109593067263,-0.07712227521362534,-0.07712227521362534,-0.07712227521362534,0.3256205410098585,-0.07712227521362534,-0.07712227521362534
2024-07-02,-0.0037417397578952097,-0.07285526105172449,-0.0650034843904008,-0.07285526105172449,-0.07285526105172449,-0.06697847059308162,0.4248486034552088,0.07515139654479128,-0.07285526105172449,-0.07285526105172449
2024-07-03,0.12856424972002736,0.009347015923033662,-0.05354863606355703,-0.07697487650693521,-0.06157698140176693,-0.07697487650693521,-0.07697487650693521,0.3620887343569391,-0.07697487650693521,-0.07697487650693521
2024-07-05,-0.001260113665215753,-0.072686643728947,-0.072686643728947,-0.06863991779790306,-0.072686643728947,-0.06666674989214628,0.41891516346878366,0.0810848365312165,-0.072686643728947,-0.072686643728947
2024-07-08,-0.0014233586163789247,-0.07255543909015724,-0.07255543909015724,-0.06854635794588279,-0.07255543909015724,-0.07255543909015724,0.4185668155193502,0.08143318448064965,-0.07255543909015724,-0.06725308798695206
2024-07-09,-0.003388948830923723,-0.07298809221928143,-0.06510070193819123,-0.07298809221928143,-0.07298809221928143,-0.06656988813447795,0.4210558731379244,0.07894412686207558,-0.07298809221928143,-0.07298809221928143
2024-07-10,-0.1,-0.1,-0.1,0.03630083743876907,0.1654163271391303,0.17857137492734723,-0.1,-0.1,0.042256290316503235,0.0774551701782502
2024-07-11,-0.034462500589407516,-0.06799066439648116,-0.06799066439648116,-0.06799066439648116,-0.06799066439648116,-0.06123310668910862,0.3966950285486456,0.10330497145135444,-0.0643510707390781,-0.06799066439648116
2024-07-12,0.035204886253501835,-0.0684356063584393,-0.04517750637627286,-0.055663667432740004,-0.0684356063584393,-0.0684356063584393,-0.0684356063584393,0.4647951137464983,-0.05698079439879062,-0.0684356063584393
2024-07-15,0.028156364135624015,0.014069962274676044,-0.07538327361427956,-0.0620622773444161,-0.07538327361427956,-0.07538327361427956,-0.07538327361427956,0.4577736735896999,-0.07538327361427956,-0.061021354584186165
2024-07-16,-0.1,-0.1,0.1895614114136117,0.053789161742584024,-0.1,0.1533823225201411,-0.1,-0.1,0.03735439395095935,0.06591271037270374
2024-07-17,-0.06490977157612039,-0.06490977157612039,-0.06490977157612039,-0.06490977157612039,-0.05387151900242237,-0.06490977157612039,0.39558092334212336,0.10441907665787663,-0.06121625014672423,-0.06036337297025141
2024-07-18,0.3812992989298637,-0.09376187706229201,0.035998498667418104,-0.010047787281517033,0.08270220240271826,-0.09376187706229201,-0.09376187706229201,-0.09376187706229201,-0.09376187706229201,-0.02114282740702294
2024-07-19,-0.06586212466972403,-0.06586212466972403,-0.057579657794829334,-0.06586212466972403,-0.054500695293604615,-0.05860902356294587,0.3901504286919945,0.10984957130800553,-0.06586212466972403,-0.06586212466972403
2024-07-22,0.23397972472003287,0.22764675389336753,-0.08911896224699832,-0.08911896224699832,0.03837352138659964,-0.007911943569313807,-0.08911896224699832,-0.08911896224699832,-0.08911896224699832,-0.04649324519569462
2024-07-23,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.05581192577307903,0.2668280409586425,0.15011748934681168,-0.10000000000000002,-0.10000000000000002,0.025864198935087377,0.0013783449863792997
2024-07-24,-0.06640594328109058,0.004501715404914929,-0.06640594328109058,-0.053390355373598555,-0.06640594328109058,-0.06640594328109058,-0.06640594328109058,0.4954982845950851,-0.055884738100035476,-0.058695190120913204
2024-07-25,-0.06855377276367199,-0.011213833535626005,-0.06855377276367199,-0.06855377276367199,-0.04017337920271333,-0.04580882508395045,0.5000000000000001,-0.06855377276367199,-0.060035098359350385,-0.06855377276367199
2024-07-26,-0.071614779785879,-0.012786383709960079,-0.021628248008824517,-0.071614779785879,-0.071614779785879,-0.04533950008478557,-0.071614779785879,0.5000000000000001,-0.062171969267034936,-0.071614779785879
2024-07-29,0.242706345633905,-0.08806870108963467,0.17421623290015728,-0.021177023158400827,0.0830774214659377,-0.08806870108963467,-0.08806870108963467,-0.08806870108963467,-0.038479471393425904,-0.08806870108963467
2024-07-30,-0.04846449645786622,-0.05115076469234864,-0.06853752934568831,-0.06853752934568831,-0.05769709212134359,-0.06853752934568831,0.3960247046854462,0.1039752953145538,-0.06853752934568831,-0.06853752934568831
2024-07-31,-0.09078123235933948,-0.09078123235933948,0.24774357804792368,-0.09078123235933948,0.18435356751057466,0.06790285444150168,-0.09078123235933948,-0.09078123235933948,-0.02916022833705989,-0.016933609866242826
2024-08-01,0.28264466771557806,-0.08964210073200177,0.2099991597614708,0.007356172522951143,-0.08964210073200177,-0.08964210073200177,-0.08964210073200177,-0.08964210073200177,-0.03499062079788785,-0.016798875542103325
2024-08-02,-0.09787874771376184,-0.09787874771376184,-0.09787874771376184,0.05276107263615034,0.27772812602328145,0.15491105527893947,-0.09787874771376184,-0.09787874771376184,-0.010606261431190795,0.014599746061628643
2024-08-05,-0.07149953860280579,-0.022969571842587078,-0.07149953860280579,-0.07149953860280579,-0.05752949423232505,-0.062003240911059,0.43667776558947774,0.06332223441052229,-0.07149953860280579,-0.07149953860280579
2024-08-06,0.17467758588508114,0.2892676527867978,0.03605476132812114,-0.04367194085304892,-0.0879507683136963,-0.016574217578469667,-0.0879507683136963,-0.0879507683136963,-0.0879507683136963,-0.0879507683136963
2024-08-07,-0.04090069549969993,-0.02584597727834818,-0.07460433674939883,-0.07460433674939883,-0.06023164347495773,-0.07460433674939883,0.4529040676052775,0.0470959323947225,-0.07460433674939883,-0.07460433674939883
2024-08-08,0.04187749986960072,0.10201767963214776,-0.024350011024895587,-0.0884321526245487,-0.03348922585236081,-0.0884321526245487,-0.0884321526245487,0.3561048204982515,-0.0884321526245487,-0.0884321526245487
2024-08-09,-0.0267631435843178,-0.06162477989496582,-0.06162477989496582,-0.056105980783534966,-0.06162477989496582,-0.051809182298097924,0.4999999999999999,-0.06162477989496582,-0.06162477989496582,-0.05719779385922019
2024-08-12,-0.0410474306483231,-0.02527545635127552,-0.07384703669885635,-0.07384703669885635,-0.07384703669885635,-0.06444192950611964,0.462258788009421,0.03774121199057898,-0.07384703669885635,-0.07384703669885635
2024-08-13,-0.0271083731425822,-0.061578696452486294,-0.061578696452486294,-0.056359894745405655,-0.061578696452486294,-0.05156354253779517,0.5,-0.061578696452486294,-0.061578696452486294,-0.05707470731178546
2024-08-14,-0.04154108368263116,-0.024320265267124042,-0.07393242986484502,-0.07393242986484502,-0.07393242986484502,-0.07393242986484502,0.4593155497778509,0.04068445022214907,-0.07393242986484502,-0.06447650172601975
2024-08-15,-0.037510512284435485,-0.06979544042313196,-0.05322581712488327,-0.06979544042313196,-0.06979544042313196,-0.06979544042313196,0.45760438371066975,0.04239561628933034,-0.06979544042313196,-0.06028646847502156
2024-08-16,-0.07202249638157318,-0.02219538944976463,-0.05516679177707784,-0.07202249638157318,-0.07202249638157318,-0.06252533686529158,0.46107841349494705,0.03892158650505288,-0.07202249638157318,-0.07202249638157318
2024-08-19,0.16332420934781086,0.2965491091878304,0.040126681464358806,-0.09291627003054061,-0.09291627003054061,-0.0178449664259232,-0.09291627003054061,-0.09291627003054061,-0.09291627003054061,-0.017573683421373876
2024-08-20,-0.07184207952503886,-0.01976048656471735,-0.07184207952503886,-0.07184207952503886,-0.05929926888747507,-0.07184207952503886,0.48831841410086246,0.011681585899137481,-0.07184207952503886,-0.06172984692261318
2024-08-21,-0.09334753619259933,-0.09334753619259933,0.1686956500451178,0.016004110764803316,0.18441477827368877,-0.09334753619259933,-0.09334753619259933,-0.09334753619259933,-0.03326231903700336,0.13088546091639014
2024-08-22,-0.040965006735785944,-0.023292760500914653,-0.06294699622119018,-0.07455904730842185,-0.07455904730842185,-0.07455904730842185,0.488009024536699,0.01199097546330098,-0.07455904730842185,-0.07455904730842185
2024-08-23,0.38230394516575406,-0.08572632422481394,0.06717549059948631,-0.0194035488621446,-0.08572632422481394,-0.08572632422481394,-0.08572632422481394,-0.08572632422481394,-0.05196483001378571,0.05052056423475968
2024-08-26,-0.027001992681745024,-0.061274664095086064,-0.061274664095086064,-0.0564868040722903,-0.061274664095086064,-0.061274664095086064,0.5,-0.061274664095086064,-0.05879941316480715,-0.05133846960572719
2024-08-27,-0.0935152415705207,-0.0935152415705207,-0.0935152415705207,0.02381345934327687,0.21003613547693326,0.11592971416351276,-0.0935152415705207,-0.0935152415705207,-0.03242379214739657,0.15022069101627714
2024-08-28,0.0835143083113164,0.16759965683303124,-0.07898323059931163,-0.07898323059931163,-0.07898323059931163,-0.03827017555074816,-0.07898323059931163,0.2488860348556524,-0.06681367145269371,-0.07898323059931163
2024-08-29,-0.07176804820525348,-0.021912565252302976,-0.05761749881629243,-0.07176804820525348,-0.07176804820525348,-0.061629694905137165,0.4838692836268501,0.01613071637314985,-0.07176804820525348,-0.07176804820525348
2024-08-30,-0.09390468809281717,-0.09390468809281717,-0.09390468809281717,-0.0009686282495372947,0.17981494769289974,0.09986682524009269,-0.09390468809281717,-0.09390468809281717,-0.029507931286376847,0.22031822706700754
2024-09-03,-0.07692322886974425,-0.07692322886974425,-0.07692322886974425,-0.07692322886974425,-0.021246606469862067,-0.03341050627647923,-0.07692322886974425,0.49734870904480566,-0.06072674290493743,0.002651290955194423
2024-09-04,-0.04956039096863005,-0.04817658879866957,-0.056909523914512934,-0.06907069926363751,-0.06907069926363751,-0.06907069926363751,0.4782456404101176,0.021754359589882356,-0.06907069926363751,-0.06907069926363751
2024-09-05,0.27475930070977983,-0.08478949729782244,-0.08478949729782244,-0.02874163982589688,-0.08478949729782244,0.05592817602545699,-0.08478949729782244,-0.08478949729782244,-0.047310873684990956,0.1693125232647632
2024-09-06,-0.06658632107004187,-0.04275563094331134,-0.06658632107004187,-0.06658632107004187,-0.06658632107004187,-0.05980606231821085,0.4434015611368987,0.056598438863101244,-0.06450670138826853,-0.06658632107004187
2024-09-09,-0.0680727168683813,-0.04335933000253493,-0.0680727168683813,-0.0680727168683813,-0.0680727168683813,-0.060728162503820585,0.4413333732170297,0.05866662678297016,-0.0680727168683813,-0.055548923151738004
2024-09-10,-0.052849408216659524,-0.04386459264511898,-0.05589203130224471,-0.06947879356719536,-0.06947879356719536,-0.06947879356719536,0.44448479461159485,0.055515205388405105,-0.06947879356719536,-0.06947879356719536
2024-09-11,-0.06818860238886863,-0.04245961450198807,-0.05375665290949965,-0.06818860238886863,-0.0628407206441692,-0.06818860238886863,0.4459487451535631,0.05405125484643695,-0.06818860238886863,-0.06818860238886863
2024-09-12,-0.07090821489735566,-0.07090821489735566,0.0016645908960562716,-0.07090821489735566,-0.07090821489735566,-0.0336633141023465,-0.07090821489735566,0.49833540910394375,-0.06252037097496857,-0.04927524043590665
2024-09-13,-0.09107551697233954,-0.09107551697233954,0.3011093377187938,0.052467930796859484,0.036073272085028335,0.11034945939931842,-0.09107551697233954,-0.09107551697233954,-0.0446224151383024,-0.09107551697233954
2024-09-16,-0.0015703220192778474,0.02933292286433357,-0.018368301085212625,-0.08605491852206193,-0.08605491852206193,-0.0497867842851999,-0.08605491852206193,0.4706670771356663,-0.08605491852206193,-0.08605491852206193
2024-09-17,0.28737332217844025,-0.08937872351086079,0.18952920692044356,-0.08937872351086079,0.005206046192490449,-0.08937872351086079,-0.08937872351086079,-0.08937872351086079,-0.05310638244569602,0.017891424708625786
2024-09-18,-0.04251631549506878,-0.04462777731281068,-0.06978409373323696,-0.06978409373323696,-0.0639354385259357,-0.06978409373323696,0.4416673004983865,0.05833269950161349,-0.06978409373323696,-0.06978409373323696
2024-09-19,-0.10000000000000002,0.32673618476560595,0.15974414090955052,0.0006295423542829818,0.0024583795524166243,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.010431752418143937
2024-09-20,-0.06733402613084948,-0.040664132766035456,-0.06733402613084948,-0.06733402613084948,-0.06733402613084948,-0.06733402613084948,0.43441609961005617,0.06558390038994386,-0.06358367173103763,-0.05908206484867956
2024-09-23,-0.03440935597645899,-0.06994141965408954,-0.05424327111012261,-0.06994141965408954,-0.06994141965408954,-0.06994141965408954,0.43901562327418375,0.06098437672581623,-0.06994141965408954,-0.06164027464297072
2024-09-24,-0.0652809289388232,-0.0652809289388232,-0.0652809289388232,-0.0652809289388232,-0.059720356674051886,-0.05673871010161342,0.4376863753197517,0.06231362468024841,-0.0652809289388232,-0.057136288530218626
2024-09-25,-0.02390721661811952,-0.0631982726680427,-0.04585786369514462,-0.0631982726680427,-0.056960768735056067,-0.0631982726680427,0.5,-0.0631982726680427,-0.05728278761146633,-0.0631982726680427
2024-09-26,0.06303857999182354,-0.07584602418125228,-0.013752595645896855,-0.052449006847515654,-0.07584602418125228,-0.07584602418125228,-0.07584602418125228,0.4369614200081765,-0.05456827660032611,-0.07584602418125228
2024-09-27,-0.03050605030137413,-0.07103351599632927,-0.053259262052121156,-0.07103351599632927,-0.07103351599632927,-0.07103351599632927,0.4255044596151844,0.07449554038481572,-0.07103351599632927,-0.06106710766485836
2024-09-30,-0.1,-0.1,0.2519184967556419,0.04944901443398635,0.03521312411845469,-0.1,-0.1,-0.1,0.03782941423546186,0.12558995045645527
2024-10-01,-0.006525197922509158,-0.025803289923306234,-0.0695959181745439,-0.059445158341183996,-0.0695959181745439,-0.0695959181745439,0.5,-0.0695959181745439,-0.06024676294028122,-0.0695959181745439
2024-10-02,-0.06188829334468321,-0.06188829334468321,-0.03860038701331234,-0.06188829334468321,-0.0525623937050303,-0.06188829334468321,0.5,-0.06188829334468321,-0.05278330349690194,-0.046612449061339316
2024-10-03,-0.06889891514846737,-0.03511958820263039,-0.06889891514846737,-0.0591199267965316,-0.061265909258501214,-0.06889891514846737,0.4174903783185891,0.08250962168141093,-0.06889891514846737,-0.06889891514846737
2024-10-04,-0.06130818629768394,-0.06130818629768394,-0.06130818629768394,-0.04963306346364773,-0.05009574791880333,-0.06130818629768394,0.5,-0.06130818629768394,-0.05097864782952518,-0.04275160929960414
2024-10-07,-0.014631971425217846,-0.03891157908834536,-0.0767069407286611,-0.0767069407286611,-0.0767069407286611,-0.06292174584313125,0.42020477453444466,0.07979522546555542,-0.0767069407286611,-0.0767069407286611
2024-10-08,0.3358977381339657,0.15341005530635432,-0.08953166327075342,-0.04799751482863409,-0.08953166327075342,-0.004344168817598783,-0.08953166327075342,-0.08953166327075342,-0.08953166327075342,0.010692206559679902
2024-10-09,-0.06584416622267841,-0.01702171410943131,-0.0427629349970621,-0.05735370506858147,-0.06584416622267841,-0.06584416622267841,0.5,-0.06584416622267841,-0.0536408147115331,-0.06584416622267841
2024-10-10,-0.09857483914519732,0.3273300140617013,0.08058504231330621,-0.007125804274013364,0.014046234862747491,-0.09857483914519732,-0.09857483914519732,-0.09857483914519732,-0.09857483914519732,0.07803870876224495
2024-10-11,-0.006870352093929559,-0.074702122654042,-0.05823262922986723,-0.074702122654042,-0.074702122654042,-0.06138640540599322,0.3602779772253037,0.1397220227746963,-0.074702122654042,-0.074702122654042
2024-10-14,0.08238833424103605,-0.07375673182727524,-0.036265841557379205,-0.055046538041212414,-0.07375673182727524,-0.07375673182727524,-0.07375673182727524,0.4176116657589639,-0.07375673182727524,-0.0399039612650322
2024-10-15,-0.06634958922285275,-0.06634958922285275,-0.05168961404012374,-0.059158048601261504,-0.06634958922285275,-0.06634958922285275,0.37418873574851585,0.12581126425148415,-0.05740439124435106,-0.06634958922285275
2024-10-16,-0.0024295746831108963,-0.025269506199199702,-0.07119290361940346,-0.07119290361940346,-0.07119290361940346,-0.05742062727555581,0.5000000000000001,-0.07119290361940346,-0.058915773745116314,-0.07119290361940346
2024-10-17,-0.00047502433018088567,-0.025376772939956087,-0.05301524486106853,-0.07255334318975072,-0.07255334318975072,-0.05836624192004083,0.5000000000000001,-0.07255334318975072,-0.07255334318975072,-0.07255334318975072
2024-10-18,-0.018215836120069922,-0.030211908311036144,-0.051807681628557645,-0.06886590903995174,-0.06886590903995174,-0.05543502874057753,0.5,-0.06886590903995174,-0.06886590903995174,-0.06886590903995174
2024-10-21,-0.1,0.31370009356336354,0.08392042799710173,-0.1,0.015863237622733208,0.056604957130332714,-0.1,-0.1,-0.1,0.029911283686468816
2024-10-22,-0.09837419023150519,-0.09837419023150519,0.19009059768635964,0.06458974990508386,-0.09837419023150519,0.14170118567529214,-0.09837419023150519,-0.09837419023150519,-0.008129048842474125,0.10361846673326439
2024-10-23,-0.06757118545944342,-0.04110276313807462,-0.06757118545944342,-0.06122061136850083,-0.059820698196207486,-0.06757118545944342,0.29836228565141354,0.2016377143485866,-0.06757118545944342,-0.06757118545944342
2024-10-24,-0.037076352997069156,-0.045526394868842655,-0.059473736288146686,-0.07158470316918829,-0.07158470316918829,-0.07158470316918829,0.2838422005544558,0.21615779944554422,-0.07158470316918829,-0.07158470316918829
2024-10-25,0.2721915330681,0.1907178428198628,0.037090624112037104,-0.020781942581156888,-0.006193160104048093,-0.094604979462959,-0.094604979462959,-0.094604979462959,-0.094604979462959,-0.094604979462959
2024-10-28,-0.06652010767769852,-0.021764493037969835,-0.04241852986990721,-0.06652010767769852,-0.05141231995628976,-0.051804118747340526,0.5,-0.06652010767769852,-0.06652010767769852,-0.06652010767769852
2024-10-29,-0.09299407426242567,0.2800509719366308,0.19669810777948118,-0.0026383979863188077,-0.09299407426242567,0.023250920283887998,-0.09299407426242567,-0.09299407426242567,-0.03239123070155292,-0.09299407426242567
2024-10-30,0.33304200305464965,-0.09394934527043565,-0.09394934527043565,0.0017241904340675514,0.1587553366305515,-0.09394934527043565,-0.09394934527043565,-0.09394934527043565,-0.03025327364782173,0.006478469880731163
2024-10-31,-0.0741825457584441,0.03036144040416169,-0.03178797626848511,-0.0741825457584441,-0.0741825457584441,-0.033392220263494796,0.46963855959583833,-0.0741825457584441,-0.0741825457584441,-0.06390707467579973
2024-11-01,-0.0630185803971125,-0.0630185803971125,-0.0630185803971125,-0.05371622703112284,-0.0630185803971125,-0.020645636534010192,0.5,-0.0630185803971125,-0.05640038468801484,-0.05414484976128965
2024-11-04,-0.04787971532864882,-0.0029390933987516934,-0.07790459278637356,-0.07790459278637356,-0.05965822734073165,-0.07790459278637356,0.2638241318917247,0.2361758681082753,-0.07790459278637356,-0.07790459278637356
2024-11-05,-0.07644053259025485,-0.004808621036341387,-0.04706492208629818,-0.06592379392608619,-0.07644053259025485,-0.07644053259025485,0.25319542099275183,0.2468045790072482,-0.07644053259025485,-0.07644053259025485
2024-11-06,-0.04745813875764,-0.0070407959085222694,-0.04840153618877057,-0.07941990582901343,-0.07941990582901343,-0.07941990582901343,0.2531085490701378,0.2468914509298622,-0.07941990582901343,-0.07941990582901343
2024-11-07,-0.010926154750114034,-0.0673492614141836,-0.0673492614141836,-0.03643317829302493,-0.0673492614141836,-0.0673492614141836,-0.0673492614141836,0.5000000000000001,-0.05864925946874944,-0.0572451004171937
2024-11-08,-0.0674810980052433,-0.0674810980052433,-0.021265557315763736,-0.04192188662289171,-0.03911723830928851,-0.0674810980052433,-0.0674810980052433,0.5000000000000001,-0.06028982772583955,-0.0674810980052433
2024-11-11,-0.0772810884713917,0.053761085728772216,-0.020518089618218244,-0.0772810884713917,-0.0772810884713917,-0.02613686898931574,0.44623891427122786,-0.0772810884713917,-0.0772810884713917,-0.06693959903550749
2024-11-12,-0.035251548023741,0.018926544758264364,-0.07246839395512801,-0.07246839395512801,-0.07246839395512801,-0.03696204722218869,-0.07246839395512801,0.48107345524173567,-0.07246839395512801,-0.06544443497843036
2024-11-13,-0.00527838563451707,-0.07599013541752861,-0.07599013541752861,-0.03670119134850349,-0.07599013541752861,-0.011922689544373795,0.5,-0.07599013541752861,-0.06614705638496259,-0.07599013541752861
2024-11-14,-0.06209920201980457,-0.06209920201980457,-0.06209920201980457,-0.040664556685601615,-0.03747609083731289,-0.06209920201980457,-0.06209920201980457,0.49999999999999983,-0.056769709904246145,-0.05459363247381646
2024-11-15,-0.029018305702132107,-0.06953772701532229,-0.02717453134034254,-0.06953772701532229,-0.06953772701532229,-0.031750842943041355,-0.06953772701532229,0.4999999999999999,-0.06436768493787243,-0.06953772701532229
2024-11-18,-0.07604987427462653,-0.007360187421510341,-0.04633188589820366,-0.07604987427462653,-0.07604987427462653,-0.07604987427462653,0.17990293226275345,0.3200970677372464,-0.07604987427462653,-0.06605855530715327
2024-11-19,0.2421446860206975,-0.09096139080373111,-0.09096139080373111,0.09768792554791991,0.1247132165010302,-0.09096139080373111,-0.09096139080373111,-0.09096139080373111,-0.04519304598134453,0.03545417193035234
2024-11-20,-0.06754948483523392,-0.06754948483523392,-0.06754948483523392,-0.03214161637889246,-0.027502324993220504,-0.06754948483523392,0.4999999999999999,-0.06754948483523392,-0.05903226072748984,-0.04357637372422765
2024-11-21,-0.02585107766116891,-0.07007856921508732,-0.07007856921508732,-0.04488812262288604,-0.07007856921508732,-0.026857146176841422,-0.07007856921508732,0.5,-0.07007856921508732,-0.05201080746366698
2024-11-22,0.05525955624353291,0.29573384991089413,0.0989907442035505,-0.09964039279153314,-0.0017980360423343084,0.05001584964202253,-0.09964039279153314,-0.09964039279153314,-0.09964039279153314,-0.09964039279153314
2024-11-25,-0.027791260034652945,0.04319812252279263,-0.07711344106866148,-0.07711344106866148,-0.07711344106866148,-0.030707306857047915,0.4568018774772073,-0.07711344106866148,-0.07711344106866148,-0.055934227764991754
2024-11-26,0.18844282161064477,-0.08809600571516409,0.21662388219934262,0.06189240357804927,-0.08809600571516409,-0.08809600571516409,-0.08809600571516409,-0.08809600571516409,-0.059519971424179606,0.03304089261196344
2024-11-27,-0.04994722485905228,-0.006449960707837528,-0.07600280806421449,-0.07600280806421449,-0.07600280806421449,-0.07600280806421449,0.2303083345660329,0.2696916654339671,-0.07600280806421449,-0.06358877411203774
2024-11-29,-0.04973364083022003,-0.029505616810496266,-0.07278617269440896,-0.07278617269440896,-0.07278617269440896,-0.05682987888723881,0.22729072186129368,0.2727092781387063,-0.07278617269440896,-0.07278617269440896
2024-12-02,-0.030390171183061893,0.004215393774287114,-0.07368784479298253,-0.07368784479298253,-0.051015577565697294,-0.07368784479298253,0.49578460622571285,-0.07368784479298253,-0.07368784479298253,-0.05015502728632822
2024-12-03,-0.07304554997354662,-0.03200198611506333,-0.04569427458570136,-0.07304554997354662,-0.07304554997354662,-0.0570759894315022,0.22835718035055033,0.2716428196494497,-0.07304554997354662,-0.07304554997354662
2024-12-04,-0.07111711447925227,-0.0026554951093250424,-0.07111711447925227,-0.04833885098573718,-0.07111711447925227,-0.04362651644939297,-0.07111711447925227,0.5,-0.07111711447925227,-0.04979356505928345
2024-12-05,-0.0722720761356854,-0.0023750458981446044,-0.029919920022007367,-0.0722720761356854,-0.05548745173695042,-0.0722720761356854,-0.0722720761356854,0.5,-0.0722720761356854,-0.05085720166447064
2024-12-06,-0.031449886479775785,-0.06807118383187927,-0.02412978910620225,-0.06807118383187927,-0.06807118383187927,-0.04018212832307943,-0.06807118383187927,0.5,-0.06388227693154619,-0.06807118383187927
2024-12-09,-0.028886726030784154,-0.07591118300814992,-0.00017516116645410683,-0.07591118300814992,-0.04979731095605216,-0.07591118300814992,-0.07591118300814992,0.4999999999999999,-0.07591118300814992,-0.04158488680596
2024-12-10,-0.07968194202158939,-0.022813765331425095,-0.013980466783859058,-0.07968194202158939,-0.06479605777676894,-0.07968194202158939,0.3445045829944417,0.15549541700555836,-0.07968194202158939,-0.07968194202158939
2024-12-11,0.23705901562824364,-0.08683577820763379,-0.08683577820763379,-0.01966962563606432,0.09100348791477146,0.17193749645698495,-0.08683577820763379,-0.08683577820763379,-0.04615148332576672,-0.08683577820763379
2024-12-12,0.002080993423281802,-0.07272046197281468,-0.07272046197281468,-0.056486942530244694,-0.07272046197281468,-0.07272046197281468,-0.07272046197281468,0.49791900657671817,-0.06300591370478136,-0.0169048339009006
2024-12-13,-0.03317644901102045,0.01944670422348606,0.08034592427875267,-0.08364291737009594,-0.08364291737009594,-0.04860896413849976,-0.08364291737009594,0.4002073714977613,-0.08364291737009594,-0.08364291737009594
2024-12-16,-0.012746037340027013,-0.0747956009507899,-0.0747956009507899,-0.0747956009507899,-0.0747956009507899,-0.03030131133422918,-0.0747956009507899,0.5000000000000001,-0.06467213121816298,-0.018302515353631473
2024-12-17,-0.09605028723475008,-0.09605028723475008,-0.09605028723475008,0.000123721715461941,0.11972311955579898,0.21868726193208876,-0.09605028723475008,-0.09605028723475008,-0.019748563826249652,0.1614658967966503
2024-12-18,-0.024735895535576334,0.008924935960559927,-0.07067335182022919,-0.060146288510649765,-0.07067335182022919,-0.07067335182022919,0.49107506403944007,-0.07067335182022919,-0.06175105685262793,-0.07067335182022919
2024-12-19,-0.03070324087555611,-0.007437723519308125,0.023970060666508485,-0.06794373368905822,-0.07878306038321552,-0.07878306038321552,0.47602993933349164,-0.07878306038321552,-0.07878306038321552,-0.07878306038321552
2024-12-20,-0.04526476206667445,-0.07833030776564241,-0.009500397499944586,-0.07833030776564241,-0.053583301605168804,-0.07833030776564241,0.2959377085342417,0.20406229146575827,-0.07833030776564241,-0.07833030776564241
2024-12-23,-0.04154000655129396,-0.02621851385193565,-0.07651300566376114,-0.07651300566376114,-0.07651300566376114,-0.07651300566376114,0.2764384884732589,0.22356151152674106,-0.07651300566376114,-0.0496764512779647
2024-12-24,0.23772130226561797,-0.09139730323636976,-0.09139730323636976,-0.012111819838911533,-0.09139730323636976,0.10479770548500432,-0.09139730323636976,-0.09139730323636976,-0.030901663979239612,0.1574809922493777
2024-12-26,-0.09373238556077963,-0.09373238556077963,-0.09373238556077963,-0.004638565588710196,0.19431727038570437,0.12090289706223654,-0.09373238556077963,-0.09373238556077963,-0.02669950660739168,0.18477983255205913
2024-12-27,-0.06762332690894327,-0.06762332690894327,-0.06762332690894327,-0.054216759530417505,-0.02418357574070904,-0.06762332690894327,0.5,-0.06762332690894327,-0.057511206740513694,-0.025971823443643363
2024-12-30,-0.09370736444543235,-0.09370736444543235,-0.09370736444543235,-0.005307519327846222,0.19535821254702546,0.12003689444189715,-0.09370736444543235,-0.09370736444543235,-0.026155658444992066,0.18460489301107744
2024-12-31,-0.07760137496603822,-0.007133705999967854,0.03354280909649382,-0.06554768496430048,-0.039311734205540544,-0.07760137496603822,0.4664571909035061,-0.07760137496603822,-0.07760137496603822,-0.07760137496603822
2025-01-02,-0.07783005902104898,-0.03699866831172221,-0.01295968962486364,-0.07783005902104898,-0.07783005902104898,-0.06089134695816924,0.2563594504074408,0.24364054959255907,-0.07783005902104898,-0.07783005902104898
2025-01-03,-0.023587005818208502,-0.017984281305858253,0.02022997609854676,-0.08259604170087724,-0.045448504371546905,-0.08259604170087724,0.47977002390145324,-0.08259604170087724,-0.08259604170087724,-0.08259604170087724
2025-01-06,-0.08458641222353672,-0.08458641222353672,0.38864545062160083,-0.031025511501049815,-0.08458641222353672,0.03752836850301569,-0.08458641222353672,-0.08458641222353672,-0.04604242738126665,0.07382618087538341
2025-01-07,-0.005595416598273969,-0.07143991318157748,-0.07143991318157748,-0.07143991318157748,-0.07143991318157748,-0.04166945748431136,-0.07143991318157748,0.5,-0.06210449516342601,-0.033431064846101324
2025-01-08,-0.06694173461355912,-0.06694173461355912,-0.06694173461355912,-0.05366374128610438,-0.02524100337782746,-0.06694173461355912,-0.06694173461355912,0.5,-0.057536773869088315,-0.028849808399184138
