date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-07-01,0.08831678176633115,0.042801895091730935,-0.09999999999999998,0.009060065017493636,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998,0.19980171525259013,-0.09999999999999998,0.16001954287185416
2024-07-02,0.041102495682753294,-0.09653339950508019,-0.017333002474599134,-0.09653339950508019,-0.09653339950508019,-0.09653339950508019,0.242488925749025,0.12826806181111555,-0.09653339950508019,0.08814051675710603
2024-07-03,0.09064463972517528,-0.09297638995001707,0.020411317090089125,-0.09297638995001707,-0.03511805024991469,-0.09297638995001707,-0.09297638995001707,0.20249613089580246,-0.09297638995001707,0.18644791228893312
2024-07-05,0.0654811903713891,-0.08780214300747247,-0.08780214300747247,-0.0010422158426784676,-0.08780214300747247,-0.059947069119959145,0.27152590839626645,0.16299290123234433,-0.08780214300747247,-0.08780214300747247
2024-07-08,0.0422340983040134,-0.09617186298457804,-0.09617186298457804,-0.019140685077109792,-0.09617186298457804,-0.09617186298457804,0.23144862694431995,0.12849725093819597,-0.09617186298457804,0.09782002381347064
2024-07-09,0.06573465793462134,-0.08879189995340364,0.010269450531302498,-0.08879189995340364,-0.08879189995340364,-0.05604050023298173,0.2970743674636304,-0.08879189995340364,-0.08879189995340364,0.12692152407044574
2024-07-10,0.22567278821312092,-0.1,-0.1,0.1163181592941029,0.07308266238977643,0.012447748572818659,-0.1,-0.1,0.07247864153018112,-0.1
2024-07-11,0.014523577398561959,-0.08438898621125324,-0.08438898621125324,-0.08438898621125324,-0.08438898621125324,-0.04997386209540085,0.3028663952185533,0.1826100273828847,-0.028081206848332953,-0.08438898621125324
2024-07-12,0.032249283455248016,-0.09984824210903101,0.03905831706189258,-0.0007587894548449045,-0.09984824210903101,-0.09984824210903101,-0.09984824210903101,0.2497488309652242,-0.09984824210903101,0.17894356851763518
2024-07-15,-0.09612336505787217,0.06477926345090518,-0.09612336505787217,0.006596145251326801,-0.09612336505787217,-0.09612336505787217,-0.09612336505787217,0.24318445287202078,-0.01938317471063924,0.1854401384257472
2024-07-16,-0.09432504572369739,-0.09432504572369739,0.11668641957253215,0.05243077748899083,-0.09432504572369739,-0.02837477138151309,-0.09432504572369739,-0.09432504572369739,0.01706084633865221,0.31382195659982476
2024-07-17,-0.08471793252077282,-0.08471793252077282,-0.08471793252077282,-0.08471793252077282,-0.022212790104009488,-0.054197547292126426,0.264907885399747,0.13075481069592537,-0.08471793252077282,0.10433730390432755
2024-07-18,0.06625974701472485,-0.1,0.09067049578241755,0.059021699456636746,0.020295629300973072,-0.1,-0.1,-0.1,-0.1,0.26375242844524777
2024-07-19,-0.09012477395592738,-0.09012477395592738,0.023110273093264373,-0.09012477395592738,-0.018700945280810708,-0.09012477395592738,0.31591907895978566,0.16097064794694996,-0.03067518493955242,-0.09012477395592738
2024-07-22,0.07324191437699341,0.1273244881551178,-0.0937268818517125,-0.0937268818517125,0.03148945846245982,-0.03136559074143747,-0.0937268818517125,-0.0937268818517125,-0.0937268818517125,0.267944139005429
2024-07-23,0.111892802802338,-0.09749581255312233,-0.09749581255312233,0.07981641409302373,0.05653254274376713,-0.012520937234388334,-0.09749581255312233,-0.09749581255312233,-0.09749581255312233,0.25175824036087124
2024-07-24,0.04942980204660252,0.06982886328436567,-0.09999999999999999,0.029750870243838448,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.34226661093270205,0.008723853492491324,-0.09999999999999999
2024-07-25,-0.1,0.0553098993473647,-0.1,0.025026414111680974,0.010478717455661351,-0.1,0.40450379032953965,-0.1,0.004681178755753415,-0.1
2024-07-26,-0.0941889720216216,0.05537759366142643,0.10306829726803313,-0.0941889720216216,-0.0941889720216216,-0.029055139891891953,-0.0941889720216216,0.3329209556240593,0.008633153446481204,-0.0941889720216216
2024-07-29,0.08753485747394876,-0.09999999999999999,0.20003785770634328,0.09089342186777866,0.06468567884544514,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.056848184106484324,-0.09999999999999999
2024-07-30,-0.019080170721138875,0.00020215729251207604,-0.09100634156925323,-0.09100634156925323,-0.02588812143259496,-0.09100634156925323,0.37198426481196994,0.127813577895518,-0.09100634156925323,-0.09100634156925323
2024-07-31,-0.09647241141117324,-0.09647241141117324,0.15944858065181153,-0.09647241141117324,0.06119362787497284,-0.01763794294413391,-0.09647241141117324,-0.09647241141117324,0.034086295011282235,0.24527149646193344
2024-08-01,0.107854756309395,-0.10000000000000002,0.22628150084495394,-0.10000000000000002,0.09036865063551827,0.0027538718665025518,-0.10000000000000002,-0.10000000000000002,0.0727412203436302,-0.10000000000000002
2024-08-02,-0.09870438414350025,-0.09870438414350025,-0.09870438414350025,0.1337589481705021,0.05772067876214837,-0.006478079282498802,-0.09870438414350025,-0.09870438414350025,0.06352223184382558,0.24499814122352398
2024-08-05,-0.0931975580468246,0.0444920358603648,-0.0931975580468246,-0.0019748590854079245,-0.03203735068046911,-0.0931975580468246,0.35418109418073485,0.10132686995890033,-0.0931975580468246,-0.0931975580468246
2024-08-06,0.06673511402671395,0.19896539191692172,0.13550907685071795,0.0987904172056464,-0.09528184865913465,-0.023590756704326685,-0.09528184865913465,-0.09528184865913465,-0.09528184865913465,-0.09528184865913465
2024-08-07,-0.09999999999999998,0.03465338873869285,0.006102981923536592,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998,0.3482988515701671,0.08499414209518524,-0.09999999999999998,0.02595063567241832
2024-08-08,0.03822228688754667,0.15558890040079199,0.1035560260501456,0.06645107029104753,-0.1,-0.1,-0.1,-0.1,-0.1,0.13618171637046814
2024-08-09,-0.006683706211543114,-0.08849453369834108,-0.08849453369834108,0.007692232869284917,-0.08849453369834108,-0.05084362529675142,0.4330448441812257,-0.08849453369834108,-0.08849453369834108,0.05926292294948946
2024-08-12,-0.02383529267310889,0.03905153003772058,0.009384186894181764,-0.09523294146537822,-0.09523294146537822,-0.09523294146537822,0.36311582076771853,0.0884484623003792,-0.09523294146537822,-0.09523294146537822
2024-08-13,-0.08600853500537249,-0.08600853500537249,-0.08600853500537249,0.006928991898152759,-0.08600853500537249,-0.046372855263602394,0.4392207587235574,-0.08600853500537249,-0.023584469709535115,0.05385024937828985
2024-08-14,-0.09112038232936169,0.029480856856474672,-0.09112038232936169,-0.09112038232936169,-0.09112038232936169,-0.09112038232936169,0.2890542314977965,0.07619817016200871,-0.044398088353191506,0.10526674148372007
2024-08-15,-0.09430871878215924,-0.09430871878215924,0.0019568140865813526,-0.028456406089203745,-0.09430871878215924,-0.09430871878215924,0.30430139282032376,0.08065078084444863,-0.09430871878215924,0.11309101224864618
2024-08-16,-0.09939985554498154,0.027252761832209788,-0.0030007222750923026,-0.09939985554498154,-0.09939985554498154,-0.09939985554498154,0.2953339545346782,0.07171046142020651,-0.09939985554498154,0.10570282221290551
2024-08-19,-0.09148297626190027,0.1346489635366464,0.0834783388636629,-0.09148297626190027,-0.09148297626190027,-0.036803926098295615,-0.09148297626190027,-0.09148297626190027,-0.0057811925922030315,0.28187269759969075
2024-08-20,-0.08949096201863647,0.032862066177053256,-0.08949096201863647,-0.08949096201863647,-0.052545189906817724,-0.08949096201863647,0.2931257812580117,0.055854055318220006,-0.08949096201863647,0.11815809724671507
2024-08-21,0.03673643657658318,-0.09683619311597136,-0.09683619311597136,0.06291920910406916,-0.009690430404217115,-0.09683619311597136,-0.09683619311597136,-0.09683619311597136,-0.006128604015926127,0.4003443543193477
2024-08-22,-0.02388536604178921,-0.09272437911338902,0.007101339022046841,-0.012492738391265665,-0.09272437911338902,-0.09272437911338902,0.39063430750396033,0.10226435347399293,-0.09272437911338902,-0.09272437911338902
2024-08-23,0.026149085525494036,-0.09585668953750871,0.0771048102642301,0.04543146779529009,-0.09585668953750871,-0.09585668953750871,-0.09585668953750871,-0.09585668953750871,-0.020716552312456452,0.3513146364149858
2024-08-26,-0.019550064182323947,-0.08488060845917483,-0.08488060845917483,-0.011728657494180136,-0.08488060845917483,-0.08488060845917483,0.3477033489953744,-0.08488060845917483,-0.044318236027621784,0.1522966510046256
2024-08-27,-0.09359324793672548,-0.09359324793672548,-0.09359324793672548,0.06798952403449485,-0.0006872871303973354,-0.028228529341628887,-0.09359324793672548,-0.09359324793672548,-0.003117943844346344,0.4320104759655051
2024-08-28,0.01479563354853043,0.15257812921799804,-0.0958663899546601,0.02201650364016256,-0.0958663899546601,-0.0958663899546601,-0.0958663899546601,-0.0958663899546601,-0.020668050226699573,0.31060973359330896
2024-08-29,-0.09955281362478577,0.015125468294570244,-0.002235931876071154,-0.09955281362478577,-0.09955281362478577,-0.09955281362478577,0.2751013169523599,0.07288040648555753,-0.09955281362478577,0.13689280826751218
2024-08-30,-0.08568614139136327,0.11457508324456266,-0.08568614139136327,-0.08568614139136327,-0.011475221479970241,-0.03410328229223289,-0.08568614139136327,-0.08568614139136327,-0.025990789270980526,0.3854249167554373
2024-09-03,-0.07984067226149552,-0.07984067226149552,-0.07984067226149552,-0.07984067226149552,-0.028980514395394383,-0.039642448242006495,-0.07984067226149552,0.20234254717598643,-0.032173676055121406,0.2976574528240136
2024-09-04,-0.033942804553039614,0.03290287033583824,0.016325282531813458,-0.09321143908939208,-0.09321143908939208,-0.09321143908939208,0.34550319104058774,0.10526865609176055,-0.09321143908939208,-0.09321143908939208
2024-09-05,0.03129089633617812,-0.08749440899587446,-0.08749440899587446,-0.08749440899587446,-0.019243551645846176,-0.02409056280992797,-0.08749440899587446,-0.08749440899587446,-0.01919384056485357,0.4687091036638219
2024-09-06,-0.09147414704231,0.023899679768123922,-0.09147414704231,-0.042629264788450034,-0.09147414704231,-0.09147414704231,0.2584864883081278,0.0922111862721319,-0.09147414704231,0.12540264565161638
2024-09-09,-0.08783027502797196,0.028507381305456193,-0.08783027502797196,-0.08783027502797196,-0.08783027502797196,-0.060848624860140234,0.24751550939367273,0.0962151407445997,-0.08783027502797196,0.12776196855627142
2024-09-10,-0.029558449922356365,0.07162581207786299,0.0478750371980653,-0.08451461294400582,-0.08451461294400582,-0.04786848535761466,0.38049915072407176,-0.08451461294400582,-0.08451461294400582,-0.08451461294400582
2024-09-11,-0.08819269437932283,0.04031595334631692,0.02445300148987206,-0.08819269437932283,-0.05903652810338589,-0.08819269437932283,0.29421539845268324,-0.08819269437932283,-0.08819269437932283,0.14101564671112782
2024-09-12,-0.08886880843310355,-0.08886880843310355,0.1510925489684236,-0.08886880843310355,-0.08886880843310355,-0.027033360648380356,-0.08886880843310355,0.2679790569163733,-0.02862259718610198,0.08092839411520306
2024-09-13,-0.09944021432993402,-0.09944021432993402,0.30475853241035195,0.18595199167014792,-0.0027989283503298337,0.004518861176325716,-0.09944021432993402,-0.09944021432993402,0.004770614743174472,-0.09944021432993402
2024-09-16,-0.09232316838129588,0.11891878662152827,0.10771355713694951,0.05528170809915788,-0.09232316838129588,-0.03838415809352067,-0.09232316838129588,0.2180859481423644,-0.09232316838129588,-0.09232316838129588
2024-09-17,0.027803665532064474,0.1613763693449314,0.14753033449118308,-0.09334330821268468,-0.03328345893657658,-0.09334330821268468,-0.09334330821268468,-0.09334330821268468,-0.09334330821268468,0.1632896306318211
2024-09-18,-0.018695099049234238,0.03614569274058767,0.029696685709811894,-0.09626098019015314,-0.09626098019015314,-0.09626098019015314,0.3220282489807407,0.11212937256885976,-0.09626098019015314,-0.09626098019015314
2024-09-19,-0.09382078453950686,0.1330499125670872,0.13051872593847402,0.07238761864161979,-0.030896077302465793,-0.09382078453950686,-0.09382078453950686,-0.09382078453950686,-0.09382078453950686,0.16404374285281895
2024-09-20,-0.08966639433377108,0.03532471671695621,-0.08966639433377108,-0.08966639433377108,-0.08966639433377108,-0.08966639433377108,0.30273075019687273,0.10292426660605075,-0.051668028331144575,0.05902026648012028
2024-09-23,-0.01858304992868984,-0.09628339001426203,0.030318369010411614,-0.09628339001426203,-0.09628339001426203,-0.09628339001426203,0.3175134072955703,0.09538419788688544,-0.09628339001426203,0.05678402580713258
2024-09-24,-0.0809266916958678,-0.0809266916958678,-0.0809266916958678,-0.0809266916958678,-0.04766051956108817,-0.04770602195957281,0.32655748480896346,0.10332056982739068,-0.0809266916958678,0.07012194536364591
2024-09-25,0.0070932114238383,-0.08966871759672204,0.06687880416615478,-0.08966871759672204,-0.04758722348796993,-0.08966871759672204,0.426027984410007,-0.08966871759672204,-0.004069188528419864,-0.08966871759672204
2024-09-26,0.03810875045125271,-0.1,0.12925979078947533,0.06910046633586409,-0.1,-0.1,-0.1,0.24087934392854582,0.022651648494862116,-0.1
2024-09-27,0.03214562728003353,-0.09208922244286391,0.10286722355459303,-0.09208922244286391,-0.03955388778568055,-0.09208922244286391,-0.09208922244286391,0.19184703683774726,-0.09208922244286391,0.17314011232762622
2024-09-30,-0.0932834268260944,0.12446992568748892,0.11005031843219061,-0.0932834268260944,-0.03358286586952794,-0.0932834268260944,-0.0932834268260944,-0.0932834268260944,0.03377457937695849,0.23170517650336203
2024-10-01,0.01951554833291421,0.0652789280427362,-0.09987491815801182,0.03558964813185001,-0.09987491815801182,-0.09987491815801182,0.3796158754924995,-0.09987491815801182,-0.0006254092099409101,-0.09987491815801182
2024-10-02,-0.0891459471289214,-0.0891459471289214,0.045795208643312844,-0.0891459471289214,-0.048434962067112126,-0.0891459471289214,0.3226359747418588,-0.0891459471289214,-0.005835302288280932,0.13156881661482842
2024-10-03,-0.1,0.015183449111604035,-0.1,0.02242533241846981,-0.1,-0.1,0.2695479234224555,0.07892612397065168,-0.1,0.11391717107681906
2024-10-04,-0.08645735752592462,-0.08645735752592462,-0.08645735752592462,0.07428169244958281,-0.038464087869428065,-0.02924912450094877,0.4054953078764581,-0.08645735752592462,0.02022299967395911,-0.08645735752592462
2024-10-07,0.007641343006495081,0.01881695979550445,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.27067757592452174,0.07717847115202388,-0.09999999999999999,0.12568565012145486
2024-10-08,0.07815978728102407,0.07927967787191496,-0.09999999999999999,0.03928534598366812,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.030194082442317506,0.27308110642107547
2024-10-09,-0.09229473183977131,0.07286499471351046,0.05299508721219044,-0.09229473183977131,-0.09229473183977131,-0.03852634080114333,0.34462933434289594,-0.09229473183977131,0.029510583731403223,-0.09229473183977131
2024-10-10,-0.0926984878277742,0.08793966221466065,0.05351609390790269,0.0808844917694626,-0.036507560861129065,-0.0926984878277742,-0.0926984878277742,-0.0926984878277742,-0.0926984878277742,0.27765975210797406
2024-10-11,0.03164077875077658,-0.10000000000000002,0.016876240245000163,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.25863563392900224,-0.10000000000000002,0.002007046275816509,0.19084030079940442
2024-10-14,0.04120883984260866,-0.1,0.023488173336464812,0.04280437567887668,-0.1,-0.1,-0.1,0.20413845879949677,-0.1,0.1883601523425531
2024-10-15,-0.09999999999999999,-0.09999999999999999,0.012317109608647877,0.027122441627272342,-0.09999999999999999,-0.09999999999999999,0.2763575669463134,0.17623580037033226,0.007967081447434127,-0.09999999999999999
2024-10-16,0.028688970708567393,0.05541487460278423,-0.09999999999999999,0.0519662881765021,-0.09999999999999999,-0.09999999999999999,0.33351700415057434,-0.09999999999999999,0.030412862361571907,-0.09999999999999999
2024-10-17,0.012974071763387558,0.03388084401179099,-0.1,0.03135236082172957,-0.1,-0.1,0.2634388585632297,-0.1,-0.1,0.15835386483986227
2024-10-18,0.041266537283041915,0.06344268334959037,0.04207521550251,-0.09096681453879829,-0.09096681453879829,-0.04516592730600851,0.35321556386485775,-0.09096681453879829,-0.09096681453879829,-0.09096681453879829
2024-10-21,-0.08899440153047497,-0.08899440153047497,0.08290100783894123,0.1145739322463944,-0.03312750499707344,-0.021900487350551768,-0.08899440153047497,-0.08899440153047497,-0.08899440153047497,0.30252505991466444
2024-10-22,-0.09234825495746554,-0.09234825495746554,-0.09234825495746554,0.1288715927166318,-0.019144565040418723,-0.019114160172253626,-0.09234825495746554,-0.09234825495746554,0.02165627747060459,0.34947212981276354
2024-10-23,-0.08878367704805312,0.01757628349919855,-0.08878367704805312,0.008916343964417001,-0.056081614759734506,-0.08878367704805312,0.18494831937074233,0.2885590531656421,-0.08878367704805312,-0.08878367704805312
2024-10-24,-0.08889408700350956,0.017204291826989373,0.004199358763154214,-0.08889408700350956,-0.08889408700350956,-0.055529564982452075,0.18013739906303455,0.29845895034682174,-0.08889408700350956,-0.08889408700350956
2024-10-25,0.06554625466665201,-0.09990927967495924,0.0792137461469521,0.1030034294914975,-0.09990927967495924,-0.09990927967495924,-0.09990927967495924,-0.09990927967495924,-0.0004536016252037743,0.25223656969489855
2024-10-28,-0.08770480582677474,0.09504836529739051,0.08010111429738767,-0.08770480582677474,-0.02445719067559234,-0.03701878019053393,0.32485052040522194,-0.08770480582677474,-0.08770480582677474,-0.08770480582677474
2024-10-29,-0.09429334396673698,0.15396901821495354,0.16023479260531828,0.13878929241736032,-0.09429334396673698,-0.028533280166315123,-0.09429334396673698,-0.09429334396673698,0.0470068967623679,-0.09429334396673698
2024-10-30,0.07087158578332409,-0.09807145808711529,-0.09807145808711529,0.11217612922984285,-0.009642709564423509,-0.09807145808711529,-0.09807145808711529,-0.09807145808711529,0.0293210958717991,0.2876311891150339
2024-10-31,-0.09522721649980503,0.10217602594021938,-0.09522721649980503,0.013485234012375122,-0.09522721649980503,-0.02386391750097476,0.2461081154448357,-0.09522721649980503,-0.09522721649980503,0.13823062460256988
2024-11-01,0.025122514137855757,-0.09711857507812224,-0.09711857507812224,-0.09711857507812224,-0.09711857507812224,-0.009004816014634208,0.3265412484929582,-0.09711857507812224,-0.005402308594754635,0.14833623736918605
2024-11-04,-0.08948369105744673,0.0436291025150318,-0.08948369105744673,-0.08948369105744673,-0.05258154471276622,-0.08948369105744673,0.13999083176974858,0.2602834413082636,-0.08948369105744673,0.056096624406956015
2024-11-05,-0.09999999999999999,0.033617591229054104,0.006311896467841119,0.06418243468327399,-0.09999999999999999,-0.09999999999999999,0.12911208621519343,0.2667759914046373,-0.09999999999999999,-0.09999999999999999
2024-11-06,-0.02769778610221381,0.04545843136085736,0.02099762727584117,-0.09446044277955722,-0.09446044277955722,-0.09446044277955722,0.14596908303910935,0.28757485832419205,-0.09446044277955722,-0.09446044277955722
2024-11-07,-0.01706268002015922,-0.09380546636462013,-0.09380546636462013,0.10756266680165529,-0.09380546636462013,-0.09380546636462013,-0.09380546636462013,0.32624662926250425,-0.013909988156740228,0.06619070393584041
2024-11-08,-0.08962361002703811,-0.08962361002703811,0.049690961603890034,0.1125120578841664,-0.04242660789538901,-0.08962361002703811,-0.08962361002703811,0.3377969805119436,-0.009455341969420444,-0.08962361002703811
2024-11-11,-0.09610767887272754,0.10853445614495114,0.0775410220920531,-0.09610767887272754,-0.09610767887272754,-0.019461605636362237,0.2159915556044947,-0.09610767887272754,-0.09610767887272754,0.09793296615850099
2024-11-12,-0.02871766349946837,0.0574334429930052,-0.09425646730010631,0.09067193232888099,-0.09425646730010631,-0.09425646730010631,-0.09425646730010631,0.3063353639263234,-0.09425646730010631,0.04555926075179051
2024-11-13,0.018533140377054412,-0.09454986151843618,-0.09454986151843618,0.20938289603336216,-0.02485090434943921,-0.00239978805837988,0.2720839635895833,-0.09454986151843618,-0.09454986151843618,-0.09454986151843618
2024-11-14,-0.019982760328742685,-0.09169385982861292,-0.09169385982861292,0.10205776378672254,-0.09169385982861292,-0.09169385982861292,-0.09169385982861292,0.3342458887125535,-0.021547940528192738,0.06369634750072393
2024-11-15,-0.0040477519834592746,-0.09319035795416004,0.08405102652365486,-0.09319035795416004,-0.09319035795416004,-0.017740396182497325,-0.09319035795416004,0.41594897347634513,-0.012260062063242972,-0.09319035795416004
2024-11-18,-0.09999999999999998,0.05096288680786766,0.025655950183581584,-0.09999999999999998,-0.09999999999999998,-0.09999999999999998,0.11609768006239682,0.2551955861340284,-0.09999999999999998,0.05208789681212566
2024-11-19,-0.009817365136937406,-0.0874710631055207,-0.0874710631055207,-0.0874710631055207,-0.03418238787146382,-0.018644931463995203,-0.0874710631055207,0.3899691729506631,-0.0874710631055207,0.11003082704933705
2024-11-20,-0.09204822824395438,-0.09204822824395438,-0.09204822824395438,0.15161913112053313,-0.033528077759991004,-0.09204822824395438,0.21818397723513172,-0.09204822824395438,-0.0062307810202371,0.13019689164433518
2024-11-21,-0.011659744433946828,-0.09345767931315008,-0.09345767931315008,0.13675641989213536,-0.09345767931315008,-0.021051859000302802,-0.09345767931315008,0.23309482236219772,-0.09345767931315008,0.13014875774566692
2024-11-22,0.0012855702459475358,0.16060397416667369,0.16063905475194182,0.17747140083543708,-0.09956604586412272,-0.09956604586412272,-0.09956604586412272,-0.09956604586412272,-0.0021697706793863524,-0.09956604586412272
2024-11-25,-0.09432032240827275,0.10154218904895536,0.0933354616838911,-0.09432032240827275,-0.09432032240827275,-0.028398387958636386,0.19808506593032388,-0.09432032240827275,-0.09432032240827275,0.10703728333682966
2024-11-26,1.642815373121459e-05,-0.09782084252886179,0.14675610294865535,0.1796209821434457,-0.09782084252886179,-0.09782084252886179,-0.09782084252886179,-0.09782084252886179,-0.010895787355691071,0.17360648675416773
2024-11-27,-0.03257501632452954,0.07941644277262712,-0.09348499673509408,-0.09348499673509408,-0.09348499673509408,-0.09348499673509408,0.15890990132108573,0.1709150660293384,-0.09348499673509408,0.09075858987694872
2024-11-29,-0.0876223663439173,0.10049286241098898,0.13386039362392707,-0.0876223663439173,-0.030759006299489324,-0.031129161980924237,-0.0876223663439173,0.2656467439650839,-0.0876223663439173,-0.0876223663439173
2024-12-02,-0.014663172634519472,0.09604429238376605,-0.0910553266963286,-0.0910553266963286,-0.03006019388383747,-0.0910553266963286,0.24570299545073407,-0.0910553266963286,-0.0910553266963286,0.15825271216549985
2024-12-03,-0.1,0.03921951365738919,0.0663586674003047,-0.1,-0.1,-0.1,0.15371832865542873,0.15901533927126582,-0.1,0.08168815101561151
2024-12-04,-0.09359946238015796,0.10045154677043382,-0.09359946238015796,0.028332667591802505,-0.09359946238015796,-0.03200268809921033,-0.09359946238015796,0.1928675721796642,-0.09359946238015796,0.1783482134580995
2024-12-05,-0.09283927767439289,0.08571344639457515,0.1009008908882944,-0.09283927767439289,-0.03580361162803552,-0.09283927767439289,-0.09283927767439289,0.16435014350538651,-0.09283927767439289,0.14903551921174388
2024-12-06,-0.0026495757803742083,0.136133766520447,0.1552555616731194,-0.09432671313162609,-0.09432671313162609,-0.02571685856149533,-0.09432671313162609,0.2086106718064337,-0.09432671313162609,-0.09432671313162609
2024-12-09,-0.020291483588833197,-0.08893516229371574,0.1721678882920785,-0.08893516229371574,-0.08893516229371574,-0.08893516229371574,-0.08893516229371574,0.1301981083897307,-0.03503270494258803,0.1976340033181908
2024-12-10,-0.1,0.04568078314609986,0.11876101326495979,-0.1,-0.1,-0.1,0.1765428100471977,0.04843316366683813,-0.1,0.1105822298749045
2024-12-11,0.06161738995599262,0.3391764240345105,-0.09999999999999999,-0.09999999999999999,0.047004184395100276,0.028989051323446577,-0.09999999999999999,-0.09999999999999999,0.02321295029095012,-0.09999999999999999
2024-12-12,0.007406495144427584,-0.09520407697116014,-0.09520407697116014,-0.09520407697116014,-0.09520407697116014,-0.009171968079323864,-0.09520407697116014,0.1688910060554818,-0.014807647064875463,0.32370249880009055
2024-12-13,-0.03876493157492403,0.060251895521020615,0.19064740823940063,-0.09224701368501519,-0.09224701368501519,-0.09224701368501519,-0.09224701368501519,0.07977252292982533,-0.09224701368501519,0.16932817330975353
2024-12-16,-0.008368682577601165,-0.09189517032856108,-0.09189517032856108,-0.09189517032856108,-0.09189517032856108,-0.02289133286647146,-0.09189517032856108,0.17137000853699122,-0.00926413291312198,0.32862999146300875
2024-12-17,0.02645585908207249,-0.1,-0.1,-0.1,0.007433226638065242,0.0075863834231881914,0.44315957736864436,-0.1,0.015364953488029656,-0.1
2024-12-18,-0.0027769300244133597,0.14740953860371925,-0.09735642124255361,0.03409166611226391,-0.09735642124255361,-0.09735642124255361,0.3184987952840168,-0.09735642124255361,-0.010440963762818618,-0.09735642124255361
2024-12-19,-0.020329617653339,0.07903253701140166,0.1680772487061536,0.007623507264956919,-0.09593407646933222,-0.09593407646933222,0.24526670701748782,-0.09593407646933222,-0.09593407646933222,-0.09593407646933222
2024-12-20,-0.09380934202696371,-0.09380934202696371,0.15265525143671638,0.0012508590557644334,-0.030953289865181373,-0.09380934202696371,0.2501311765538244,0.09596271295369481,-0.09380934202696371,-0.09380934202696371
2024-12-23,-0.009304096674135315,0.10418787934787907,-0.09813918066517294,0.02516169832864294,-0.09813918066517294,-0.09813918066517294,-0.09813918066517294,0.13252838082989407,-0.09813918066517294,0.23812204149358396
2024-12-24,0.03127080524913221,-0.09989140099376312,-0.09989140099376312,0.08415421092945208,-0.09989140099376312,-0.0005429950311844179,-0.09989140099376312,-0.09989140099376312,0.0170935142531538,0.3674814695682619
2024-12-26,0.11568021327024056,-0.1,-0.1,0.1801642299456272,0.07305318211138496,0.05458283217683099,-0.1,-0.1,0.07651954249591628,-0.1
2024-12-27,-0.0992692013968866,-0.0992692013968866,-0.0992692013968866,0.06906729951680725,0.005960742475516504,-0.0036539930155671503,0.41560840050505055,-0.0992692013968866,0.009363557502625616,-0.0992692013968866
2024-12-30,-0.1,-0.1,-0.1,0.08287706508938784,0.008304588180166585,0.0009624672807290116,-0.1,-0.1,0.02024837032318657,0.3876075091265301
2024-12-31,-0.09275280113877096,0.06912141687576329,0.16936813648677093,0.009307762550435115,-0.03623599430614521,-0.09275280113877096,0.25220268408703067,-0.09275280113877096,-0.09275280113877096,-0.09275280113877096
2025-01-02,-0.1,0.02366565416850782,0.10234968725394374,-0.1,-0.1,-0.1,0.17935309297175023,0.08758731928738821,-0.1,0.10704424631840999
2025-01-03,-0.09225488405788755,0.038885926904304965,0.12143655697189132,-0.09225488405788755,-0.03872557971056231,-0.09225488405788755,0.21546164900717021,-0.09225488405788755,-0.09225488405788755,0.12421586711663354
2025-01-06,-0.09999999999999999,-0.09999999999999999,0.3752278182510574,0.08947341831026252,0.01719035783978172,0.002703104344410277,-0.09999999999999999,-0.09999999999999999,0.01540530125448803,-0.09999999999999999
2025-01-07,0.03394116015516665,-0.09401038777931246,-0.09401038777931246,-0.09401038777931246,-0.09401038777931246,-0.01867519807876056,-0.09401038777931246,0.2195720653342854,-0.011272863024677166,0.24648677451054796
2025-01-08,-0.09469401667568013,-0.09469401667568013,-0.09469401667568013,-0.09469401667568013,-0.005774352604322205,-0.014341555693158495,-0.09469401667568013,0.229859612533626,-0.006414008324118712,0.2701403874663739
2025-01-10,-0.09840622325009958,0.1458030646622579,-0.09840622325009958,0.08114919807361412,-0.09840622325009958,-0.007968883749502088,-0.09840622325009958,0.2682779658702847,0.00476977139384323,-0.09840622325009958
2025-01-13,0.11768788049750184,0.2076535777246688,-0.1,0.1287907839774304,-0.1,0.013498219734049952,-0.1,-0.1,0.032369538066348964,-0.1
2025-01-14,0.0026752702991775686,0.04360911574174397,0.06653800175962547,-0.1,-0.1,-0.1,0.2727584157479244,0.11441919645152862,-0.1,-0.1
2025-01-15,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.09375666446260754,0.020202072359026203,0.005939439893658132,-0.10000000000000002,-0.10000000000000002,0.024211264816027464,0.3558905584686806
2025-01-16,-0.1,0.04099581115979886,0.04910614854745449,0.0017842969326064802,-0.1,-0.1,0.27176814103484304,-0.1,-0.1,0.13634560232529716
2025-01-17,-0.09668786641526503,0.02754441686958224,0.036799731409848435,-0.01656066792367484,-0.09668786641526503,-0.09668786641526503,0.29231305862208895,-0.09668786641526503,-0.09668786641526503,0.14334279309848033
