date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-07-05,0.08333333333333334,0.08333333333333334,-0.10395453312558413,0.08333333333333334,-0.1720127819052389,-0.08622393761159769,0.08333333333333334,0.08333333333333334,-0.13780874735757936,0.08333333333333334
2024-07-08,0.03575682379264553,0.01623764405053533,-0.019994354813736764,0.08459724300634584,0.04798086791116669,-0.48000564518626326,0.08459724300634584,0.08459724300634584,0.05411345484291873,0.09211948038369622
2024-07-09,0.04111414384343388,0.009160421611296987,0.04111414384343388,-0.019132856066439,0.04111414384343388,0.04111414384343388,0.04111414384343388,-0.2128866552366502,-0.2679804886969108,0.28526885917153366
2024-07-10,0.07142857142857141,0.07142857142857141,0.07142857142857141,0.07142857142857141,-0.1330592233327786,-0.15879632374793407,0.07142857142857141,-0.20814445291928738,0.07142857142857141,0.07142857142857141
2024-07-11,0.10016270401918274,0.039356119029892174,0.03225623948146299,-0.24007887858427726,-0.15334743158802036,0.027736825411913843,0.10016270401918274,0.10016270401918274,0.10016270401918274,-0.10657368982770231
2024-07-12,0.04773896532025994,-0.36792711348641954,0.04773896532025994,0.04773896532025994,-0.07663596538195157,0.022474412926913857,-0.05543692113162888,0.04773896532025994,0.04773896532025994,0.23883076047178636
2024-07-15,0.08333333333333333,0.08333333333333333,-0.23236147480354946,0.08333333333333333,-0.05883814188026901,-0.1737196722641374,-0.03508071105204408,0.08333333333333333,0.08333333333333333,0.08333333333333333
2024-07-16,-0.13118182845863283,0.1,0.1,0.1,-0.16042920352568446,-0.04134962027323019,-0.1115890866076799,-0.05545026113477258,0.1,0.1
2024-07-17,-0.08392160900260916,-0.0581750969764889,-0.06300153861968955,-0.2582017407346,0.11557625328448842,0.03769498686204641,0.11557625328448842,0.11557625328448842,-0.03670001466661227,0.11557625328448842
2024-07-18,0.08333333333333334,0.08333333333333334,0.08333333333333334,0.08333333333333334,0.08333333333333334,-0.04481450581867278,-0.04817300718184488,-0.24789170899807414,-0.15912077800140828,0.08333333333333334
2024-07-19,-0.11002660068739167,-0.04512902472097174,0.3177426146921719,-0.04824085558973704,-0.026192846050141647,-0.026192846050141647,-0.026192846050141647,-0.026192846050141647,0.18225738530782817,-0.19183213480133304
2024-07-22,0.07142857142857144,0.07142857142857144,0.07142857142857144,0.07142857142857144,0.07142857142857144,0.07142857142857144,-0.03730151634809101,-0.2534545474261005,-0.20924393622580853,0.07142857142857144
2024-07-23,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.11542747424663011,-0.17745669209379647,0.07142857142857142,-0.2071158336595734,0.07142857142857142,0.07142857142857142
2024-07-24,0.07142857142857142,0.07142857142857142,-0.2408823576948938,0.07142857142857142,-0.01147058188601486,-0.24764706041909132,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
2024-07-25,-0.010758320833833027,0.38791408070276917,0.03128047034870996,-0.038312911773411285,-0.038312911773411285,-0.038312911773411285,0.08080544894852093,-0.08677767880846121,-0.038312911773411285,-0.24921235326406063
2024-07-26,0.005766901245637834,0.19353477863427165,0.018009649059081943,-0.26163660378874665,0.07688994302088589,0.1697794299219588,-0.07397505489098335,0.018009649059081943,0.018009649059081943,-0.16438834132027008
2024-07-29,0.07255631971546202,0.07255631971546202,0.07255631971546202,0.07255631971546202,0.06466208170722791,-0.015770813469422714,-0.344114425327465,-0.14011476120311228,0.07255631971546202,0.07255631971546202
2024-07-30,0.2104102151075266,0.0005067909583952856,0.12580969196825992,-0.2004271267023255,0.0005067909583952856,-0.08814423451782032,0.0005067909583952856,0.0005067909583952856,0.1617529290906323,-0.21142863877985424
2024-07-31,-0.07990059547025237,-0.031663701096468364,0.1,-0.17372180786349484,0.1,0.1,-0.11052694429921964,-0.10418695127056475,0.1,0.1
2024-08-01,0.09110334971636226,-0.2941499115652365,0.09110334971636226,-0.18556095080328885,0.028258805341559813,-0.020289137631474708,0.09110334971636226,0.016224446076628946,0.09110334971636226,0.09110334971636226
2024-08-02,-0.21390530439877384,0.09364198501187579,0.09364198501187579,0.09364198501187579,0.005017038566152119,-0.09552147459787941,0.09364198501187579,0.026773036374468984,-0.19057322100334673,0.09364198501187579
2024-08-05,-0.17972553991152143,0.1687782975616845,-0.010899572051368824,-0.07734372200927742,-0.07734372200927742,-0.07734372200927742,-0.07734372200927742,0.09699152265857508,0.13730455025789087,0.09692562952184956
2024-08-06,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.03658023756835128,0.07142857142857142,-0.28127027458395487,-0.18214948784769394,0.07142857142857142,0.07142857142857142
2024-08-07,0.07559617285737927,0.044347364462491774,0.11117299978308637,0.045704565039243916,-0.16666666666666663,0.07998943553663751,-0.16666666666666663,-0.16666666666666663,0.01209566758179159,0.13109379473936963
2024-08-08,-0.1291893819095838,0.10104503581815007,0.2119287570551159,0.0549579399904566,-0.1291893819095838,-0.1291893819095838,-0.0572510476674537,0.018102303777469228,-0.055180806603794895,0.11396596335880815
2024-08-09,-0.022968826092247464,0.3267287816145157,-0.08521900690901058,-0.022968826092247464,-0.299936862629752,-0.022968826092247464,-0.022968826092247464,0.015340863621236572,0.1579303547642477,-0.022968826092247464
2024-08-12,0.1864546560243984,0.14106290818409778,0.11752355699309318,0.05495887879841057,-0.06270828848048234,-0.06270828848048234,-0.06270828848048234,-0.06270828848048234,-0.027911556096343867,-0.22125528998172686
2024-08-13,0.07142857142857144,0.07142857142857144,-0.2879151940978211,0.07142857142857144,-0.11136274945518478,0.07142857142857144,0.07142857142857144,-0.10072205644699413,0.07142857142857144,0.07142857142857144
2024-08-14,-0.0008898268823733355,-0.12370936491327857,-0.04873865562012531,-0.06992297624189127,-0.12370936491327857,0.00407578098727062,-0.009320446515774352,-0.12370936491327857,0.0773056381992464,0.4186185808134831
2024-08-15,0.065220673744503,0.04345528378847913,0.065220673744503,0.065220673744503,-0.4392024335964546,-0.060797566403545514,0.065220673744503,0.065220673744503,0.065220673744503,0.065220673744503
2024-08-16,-0.09629028742454926,0.19860974034289228,-0.034255288452715034,0.26879616881067286,-0.04950534525127425,-0.034255288452715034,-0.034255288452715034,-0.034255288452715034,-0.21718321351331635,0.032594090846434866
2024-08-19,0.07405654887840837,0.07405654887840837,0.07405654887840837,-0.1245909490975926,-0.14018139375957298,0.07405654887840837,-0.2352276571428343,0.05566070672954985,0.07405654887840837,0.07405654887840837
2024-08-20,-0.09421150631898018,0.03640634748346358,-0.24835046017241239,-0.014369346024028042,0.03640634748346358,-0.028242986740913262,0.03640634748346358,0.03640634748346358,-0.11482570074366615,0.3543746100661455
2024-08-21,0.08333333333333333,-0.054211675361694335,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.19198434892085756,-0.08520891857725198,-0.16859505714019615,0.08333333333333333,0.08333333333333333
2024-08-22,-0.017912280006042655,0.0666503275107262,0.22238606139280395,0.12092593303146987,-0.24967179430600625,0.09003767806499997,-0.017912280006042655,-0.017912280006042655,-0.12533402273196134,-0.07125734294390448
2024-08-23,0.08333333333333334,0.08333333333333334,0.08333333333333334,0.08333333333333334,-0.19096196362551257,-0.06853059233758022,-0.10664106395594708,-0.13386638008096005,0.08333333333333334,0.08333333333333334
2024-08-26,0.08333333333333333,-0.10933532835364691,-0.13660049659144002,0.08333333333333333,-0.1367841451603544,0.08333333333333333,0.08333333333333333,-0.11728002989455864,0.08333333333333333,0.08333333333333333
2024-08-27,0.125,-0.017342362412589758,-0.11239978207147848,0.125,-0.06380715961350028,-0.12411356794479303,-0.18155528662077725,-0.0007818413368612411,0.125,0.125
2024-08-28,0.05725871037504784,0.05725871037504784,-0.012919690489578492,0.05725871037504784,0.05725871037504784,0.05725871037504784,-0.4870803095104215,0.0992963269888419,0.05725871037504784,0.057151410760871074
2024-08-29,-0.21004475854250476,-0.07248881036437382,0.1717640004417856,0.16743843156969948,-0.07248881036437382,-0.07248881036437382,0.019443522721779658,-0.07248881036437382,0.09649616831395662,0.04485787695277861
2024-08-30,-0.1587761341334803,0.09999999999999999,-0.12753714906448155,0.09999999999999999,-0.01771880617432199,-0.08443141541836244,-0.11153649520935373,0.09999999999999999,0.09999999999999999,0.09999999999999999
2024-09-03,-0.15560541223139873,-0.18157179225255368,0.03174082341765323,-0.16282279551604753,0.12302339487674029,0.05666029935444545,0.021024447107065334,0.12302339487674029,0.12302339487674029,0.02150424549061515
2024-09-04,0.12229634801718275,0.055992086191361506,0.1223107661684975,-0.19883187829203278,0.055992086191361506,0.009384438009737428,0.07803218923049783,0.055992086191361506,-0.21626359814986326,-0.0849045235581039
2024-09-05,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.18578875843022297,-0.1102003205261425,0.07142857142857142,-0.20401092104363452,0.07142857142857142,0.07142857142857142
2024-09-06,-0.02998199708471725,0.035926737619335826,-0.47001800291528284,0.035926737619335826,0.035926737619335826,0.035926737619335826,0.035926737619335826,0.035926737619335826,0.035926737619335826,0.2485128366646493
2024-09-09,-0.0018729117482924917,0.06411803844898976,0.10271818641151721,-0.4514654634433252,0.07669162134353394,0.06411803844898976,0.06411803844898976,0.06411803844898976,-0.046661624808382325,0.06411803844898976
2024-09-10,0.20515655078471692,-0.027306447000367187,0.21794216690168827,0.07690128231359475,-0.027306447000367187,-0.027306447000367187,-0.027306447000367187,-0.007514476667665936,-0.25349707385763043,-0.12976266147323484
2024-09-11,-0.05444725788118634,0.2054225682760792,-0.07134865297440575,-0.15402859793005613,-0.07134865297440575,-0.07134865297440575,0.20581905189229613,-0.05992528967793036,-0.017552895587609918,0.08875837983162467
2024-09-12,0.01747750966372366,-0.14453359807609317,0.07708858640155843,-0.3554664019239069,0.03832237479203958,0.07708858640155843,0.0988321275965937,0.037013642341409365,0.07708858640155843,0.07708858640155843
2024-09-13,-0.3869590811196941,-0.024917741972558128,0.0971732544183057,0.0971732544183057,0.0971732544183057,0.0971732544183057,0.01413372790847159,-0.009893291794855966,0.0971732544183057,-0.07822988511289178
2024-09-16,0.11799852803056089,0.05194396720383139,0.05194396720383139,0.05194396720383139,0.05194396720383139,0.05194396720383139,0.033584164875069544,0.05194396720383139,0.03675350387138128,-0.5000000000000001
2024-09-17,0.08798963036413418,0.08798963036413418,0.08798963036413418,-0.006028332956843965,0.08798963036413418,-0.14540847688077801,0.005058840139323959,0.05499300804000515,-0.34856319016237797,0.08798963036413418
2024-09-18,-0.007616104376341048,0.11269100775735096,0.12609892198185343,0.11633082185003295,-0.007616104376341048,-0.007616104376341048,0.14487924841076258,-0.007616104376341048,-0.24248596843680506,-0.22704961405783075
2024-09-19,-0.009838956474763677,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.2405752374862711,-0.030262196847222655,-0.2193236091917426,0.08333333333333333,0.08333333333333333
2024-09-20,-0.16065374247688,-0.0011344141887146002,-0.17485839669522418,0.055074883064804514,-0.0011344141887146002,-0.15995020407303742,0.059534828327757236,-0.0011344141887146002,-0.0011344141887146002,0.38539028860743824
2024-09-23,0.06982217061524468,0.06982217061524468,0.06982217061524468,0.06982217061524468,0.011244805693287258,-0.07741564517563834,0.06982217061524468,0.06982217061524468,-0.42258435482436174,0.06982217061524468
2024-09-24,-0.028696504727504332,-0.23289837657326368,-0.011586264822809361,-0.015290097523038022,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,-0.21152875635338445,0.10000000000000002
2024-09-25,0.09674436997559026,-0.08249749560303335,0.09674436997559026,0.10721194130902893,0.0005402010779639016,0.005270377710646057,0.09674436997559026,-0.06273784628424732,0.09674436997559026,-0.35476465811271934
2024-09-26,0.09999999999999999,-0.2480536155286194,0.09999999999999999,0.09999999999999999,-0.012400071310568824,-0.13908573574654304,-0.09961128579265392,0.09999999999999999,0.09999999999999999,-0.0008492916216147814
2024-09-27,-0.0141951854733252,-0.30676702532626704,-0.0141951854733252,0.1203593660552002,-0.0141951854733252,-0.0141951854733252,-0.02055307773371254,-0.0869008184232824,-0.028998336623437187,0.3796406339447998
2024-09-30,-0.185032945864769,0.1,0.1,-0.027743419579487845,0.1,-0.17882187409882033,-0.1016494269140569,-0.00675233354286598,0.1,0.1
2024-10-01,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.1463636023842919,-0.11441990140891688,0.07142857142857142,-0.23921649620679122,0.07142857142857142,0.07142857142857142
2024-10-02,-0.019725986138378795,-0.21424891896303477,0.09357854535542508,-0.03242675566308922,0.09357854535542508,0.03545033455065514,0.09357854535542508,-0.2335983392354971,0.09023548402764446,0.09357854535542508
2024-10-03,0.0831104825733076,-0.06969141240294682,0.08905190107637612,-0.06969141240294682,-0.06969141240294682,-0.2212343503882127,0.11526921427993474,-0.06969141240294682,0.08691815918262258,0.1256502428877589
2024-10-04,-0.07175169773769721,-0.1473899616044273,0.1,0.1,-0.15151383824709555,-0.05730540485294661,0.1,-0.07203909755783332,0.1,0.1
2024-10-07,-0.06945886572228956,0.1829177821573221,0.07551263270083126,-0.15270567138855223,-0.06945886572228956,-0.06945886572228956,-0.06945886572228956,-0.06945886572228956,0.08298444865261302,0.1585851364892337
2024-10-08,0.08333333333333333,0.08333333333333333,-0.3116069660156808,0.08333333333333333,-0.12501181206321096,0.08333333333333333,-0.005834715667643214,-0.057546506253465045,0.08333333333333333,0.08333333333333333
2024-10-09,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.4088587432676197,-0.01788386971972441,0.07142857142857142,-0.07325738701265598,0.07142857142857142,0.07142857142857142
2024-10-10,-0.03909554513138906,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,-0.4609044548686109,0.0625,0.0625
2024-10-11,0.045078607126757805,-0.20518649809534012,0.045078607126757805,-0.1867065070420345,-0.10810699486262536,0.045078607126757805,0.045078607126757805,0.13617771069743334,0.045078607126757805,0.13842925366877765
2024-10-14,0.06693463345255912,0.06693463345255912,0.06693463345255912,0.06693463345255912,-0.11427273519425393,0.06693463345255912,-0.38572726480574604,0.06693463345255912,0.03145756583208619,0.06693463345255912
2024-10-15,-0.10647630813216813,0.02090812677226088,0.013761096166056698,0.11633269426542062,-0.31599237027967453,-0.020152277730333484,0.11633269426542062,0.11633269426542062,0.11633269426542062,-0.057379043857823796
2024-10-16,0.06367169410818686,0.06367169410818686,-0.3868288875252732,0.06367169410818686,0.024075897793004758,0.06367169410818686,0.06367169410818686,0.09389393755787409,0.06367169410818686,-0.1131711124747268
2024-10-17,-0.04619516707038645,-0.04619516707038645,0.2144844991485295,-0.04619516707038645,-0.21070269877991768,-0.04619516707038645,-0.04619516707038645,0.029603627668493945,-0.0583214658681501,0.2559118731829766
2024-10-18,0.08564307597981252,0.08564307597981252,0.08564307597981252,-0.22196344923574643,-0.006616934466777673,0.08564307597981252,0.08564307597981252,0.07178462010093736,-0.1588865051584558,-0.11253311113902008
2024-10-21,-0.10239160115872882,0.06531892630382635,0.11624545511745198,0.013185390226362198,-0.020424743965524177,-0.020424743965524177,-0.11765996961210227,0.012354716966951796,-0.23909894129812054,0.2928955113854077
2024-10-22,-0.1288640149958465,-0.1510180814215115,0.07728526288237524,0.07728526288237524,-0.2201179035826421,0.07728526288237524,0.07728526288237524,0.036288422705748634,0.07728526288237524,0.07728526288237524
2024-10-23,-0.061472719622548,0.2452713620762261,-0.03652197775887645,0.06507763244564997,0.17152129516196685,0.018129710316157035,-0.02003289740153777,-0.022944311783425653,-0.16739669747060962,-0.19163139596300252
2024-10-24,0.0922725102409172,0.18624516895436383,0.0426776439661058,-0.22076361424192828,0.0426776439661058,0.0426776439661058,0.05077174494029577,0.0426776439661058,-0.12277235668300673,-0.15646402907506496
2024-10-25,0.060035080039471535,0.060035080039471535,0.060035080039471535,0.060035080039471535,0.060035080039471535,-0.09772567819783522,-0.22785052066748884,-0.17442380113467593,0.060035080039471535,0.1397895197631708
2024-10-28,0.07692904226186087,0.0862701886584405,0.0862701886584405,-0.17039538417115493,0.0862701886584405,0.0862701886584405,0.04772696901228078,0.030263234092096455,-0.12256527863670863,-0.2070393371921364
2024-10-29,-0.2875307883954481,0.09287200905757284,0.09287200905757284,0.09287200905757284,0.011762233880991037,0.07710998808437615,-0.18159675284619234,0.039639741804341475,0.09287200905757284,-0.03087245875835968
2024-10-30,0.06250000000000001,0.06250000000000001,0.06250000000000001,0.06250000000000001,-0.1832712582673892,-0.31672874173261084,0.06250000000000001,0.06250000000000001,0.06250000000000001,0.06250000000000001
2024-10-31,-0.48892886508534156,0.02549770689948283,0.019875563333647706,0.1123032426263057,0.08275450446441439,0.02549770689948283,0.02549770689948283,-0.011071134914658463,0.06717556135179548,0.14139800752538817
2024-11-01,0.08333333333333333,-0.13311991346507135,0.08333333333333333,-0.2505980051629771,-0.0688152880692117,0.08333333333333333,0.08333333333333333,-0.04746679330273982,0.08333333333333333,0.08333333333333333
2024-11-04,0.05881218301087422,0.1176600445058285,-0.08256024184567752,0.004681333837794306,-0.11641212102893572,0.018147467068654492,-0.11641212102893572,-0.11641212102893572,-0.06820339506751534,0.3006989715768485
2024-11-05,-0.08916836736682587,0.1202352806382612,0.2164819495963668,-0.07095529583942316,-0.0642871738284905,0.06798232299298496,0.09530044677238705,-0.07095529583942316,-0.07095529583942316,-0.13367857128641406
2024-11-06,0.020890138037745136,0.12290801909826127,0.020890138037745136,-0.3651833864901177,0.020890138037745136,0.020890138037745136,0.18425936643392435,0.020890138037745136,-0.13481661350988222,0.0883819242790887
2024-11-07,0.03017044557245262,-0.1241546407999114,-0.2393377097087097,0.048943191543911316,-0.002426709333943727,-0.054844113105548334,-0.07923682705188693,0.05339628835734814,0.05339628835734814,0.3140937861689398
2024-11-08,-0.12831642376122268,-0.034057853525450155,0.12499999999999999,0.12499999999999999,-0.0277468942149825,-0.04200687730124865,-0.08774039523232835,0.12499999999999999,0.12499999999999999,-0.1801315559647677
2024-11-11,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,-0.4999999999999999,0.05555555555555556,0.05555555555555556
2024-11-12,0.08333333333333333,0.08333333333333333,-0.26920209511073967,0.08333333333333333,-0.05891112249928322,0.08333333333333333,-0.1494693757457239,0.08333333333333333,-0.02241740664425336,0.08333333333333333
2024-11-13,0.07949551410687901,-0.10609316861775868,-0.20053978668160874,0.07949551410687901,0.023026915358726013,0.07949551410687901,0.07949551410687901,-0.19336704470063254,0.07949551410687901,0.07949551410687901
2024-11-14,0.08333333333333333,-0.16183531095230608,0.08333333333333333,0.08333333333333333,-0.1470172278219055,-0.09447080089766292,-0.09667666032812545,0.08333333333333333,0.08333333333333333,0.08333333333333333
2024-11-15,0.06398363853063015,-0.09613050454427265,0.06398363853063015,-0.0386903526824934,0.12268010462685686,0.12138534125062246,-0.20138118905667293,0.06398363853063015,0.06398363853063015,-0.16379795371656103
2024-11-18,-0.01244812939028125,-0.054874968538489485,0.07303978053975492,-0.1336970025571842,-0.054874968538489485,0.0046066661879577975,-0.054874968538489485,-0.054874968538489485,-0.13435499389857658,0.4223535532722873
2024-11-19,0.11294828383036952,-0.04068047296244041,-0.13437128992235006,-0.015951777404558644,0.11294828383036952,0.048206864678521893,0.11294828383036952,-0.043440759572191796,-0.265555700138459,0.11294828383036952
2024-11-20,0.08154911649749869,-0.12486107277444847,-0.37509646592772555,0.08154911649749869,0.042189934020788904,0.050064483491717646,0.08154911649749869,-4.2461297826050536e-05,0.08154911649749869,0.08154911649749869
2024-11-21,0.09911507817134967,-0.013889229148343975,-0.1464489511266268,0.09911507817134967,0.004424609143251716,0.09911507817134967,-0.3278084694186866,0.09911507817134967,-0.01185335030634253,0.09911507817134967
2024-11-22,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.2033449544987449,-0.1341527571325356,0.07142857142857142,-0.16250228836871947
2024-11-25,0.14615184096814254,-0.03673878334604535,0.054018178222425335,-0.09281864641177634,-0.03673878334604535,-0.03673878334604535,0.030398254048215945,-0.09813548534217229,-0.19882951820791528,0.2694317267612162
2024-11-26,0.09999999999999999,-0.12872946139446226,0.09999999999999999,0.09999999999999999,-0.030758735237214094,-0.14115421707329032,-0.05279056136099952,-0.14656702493403378,0.09999999999999999,0.09999999999999999
2024-11-27,0.3928630501144556,0.08697887704726369,-0.05139351116643208,-0.13977712755615246,-0.0273337125405041,-0.07146578060130913,-0.0273337125405041,-0.0273337125405041,-0.155362443054594,0.020158072838280645
2024-11-29,0.17891121146749497,0.13080084457665203,0.19028794395585294,-0.2401551961691398,-0.02972827576140919,-0.02972827576140919,-0.009767256322856393,-0.02972827576140919,-0.009615614911562388,-0.1512771053122138
2024-12-02,0.05252997690345438,0.05252997690345438,0.03270037456085549,-0.060562716718236174,0.05252997690345438,0.00021596360869565243,0.1661170742741863,-0.1458789040160988,-0.293558379265665,0.1433766568458994
2024-12-03,-0.06130002414261585,0.05681192250656293,0.05681192250656293,-0.0885932542678905,-0.015625609334820635,0.05681192250656293,0.05681192250656293,0.05681192250656293,-0.334481112254673,0.2159403874671854
2024-12-04,-0.1198111173881223,0.06687292254300001,-0.11517178895556354,0.06687292254300001,-0.17866407075894525,0.06687292254300001,0.06379431575927869,0.06687292254300001,-0.08635302289736879,0.16871399406872128
2024-12-05,-0.15707216010771696,-0.018012232848310532,0.1876220059676784,0.14654457999360096,-0.018012232848310532,-0.01834536814751234,-0.19847697703859948,-0.018012232848310532,0.16583341403872068,-0.07206879616123966
2024-12-06,0.1,0.1,0.1,-0.13876793228650733,-0.058014288450590416,0.1,-0.03510070375041736,0.1,-0.06483034616493695,-0.20328672934754805
2024-12-09,0.05080247338564124,-0.06657209620781775,0.0779746011743514,-0.0691161950771174,0.0779746011743514,-0.16832012626164425,-0.19599158245342063,0.0779746011743514,0.0779746011743514,0.13729912191695312
2024-12-10,-0.28695572771889444,0.13871040518183259,-0.047210947241449176,-0.008887711882525986,-0.047210947241449176,0.11741272091250565,0.20296575700213795,-0.047210947241449176,0.040911116903523836,-0.06252371867423208
2024-12-11,0.1,0.1,-0.1575098261912865,-0.14371814882655176,-0.0189267374753817,0.1,-0.019062752424327402,-0.16078253508245272,0.1,0.1
2024-12-12,0.12500000000000003,-0.038563023540168696,-0.06057973840833446,-0.056853711123552794,-0.20532324369433974,-0.07035001641890955,-0.06833026681469466,0.12500000000000003,0.12500000000000003,0.12500000000000003
2024-12-13,0.29139604145273346,-0.053948502986145806,-0.053948502986145806,-0.06499920502527236,-0.021906656715852676,0.1530153937164616,-0.22152059581062714,-0.053948502986145806,0.05558856483080496,-0.02972803348981036
2024-12-16,0.10167717796334262,-0.21148166434304685,-0.06259643827435947,-0.03125515744768994,-0.1898023505261897,0.10167717796334262,-0.004864389408713985,0.10167717796334262,0.10167717796334262,0.0932912881466294
2024-12-17,0.07142857142857144,0.07142857142857144,0.07142857142857144,0.07142857142857144,-0.12511509115894015,-0.20063297295763607,0.07142857142857144,-0.17425193588342386,0.07142857142857144,0.07142857142857144
2024-12-18,0.0930892414169556,0.0930892414169556,0.03455379291522209,0.0930892414169556,-0.07034178682882694,-0.05055037023499534,0.0930892414169556,-0.2239297534334828,0.0930892414169556,-0.15517808950269493
2024-12-19,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.1409556833875639,0.07142857142857142,0.07142857142857142,-0.17320121939260094,0.07142857142857142,-0.18584309721983513
2024-12-20,0.007904242988213135,-0.017524343951823094,0.0713771942954455,0.2065869798300049,0.0713771942954455,-0.04376121307461108,0.0713771942954455,0.0713771942954455,-0.00577205530631352,-0.43294238766725224
2024-12-23,0.02175691262288633,0.0019202804555483325,-0.12412583216679704,0.17277566464657662,-0.1262301207070013,-0.019298008044877836,-0.10411591837432246,-0.1262301207070013,0.06206683084012795,0.24148031143486082
2024-12-24,0.07142857142857144,-0.18623398847245543,0.07142857142857144,0.07142857142857144,-0.10487608065932867,0.07142857142857144,0.07142857142857144,-0.20888993086821592,0.07142857142857144,0.07142857142857144
2024-12-26,0.06249999999999999,0.06249999999999999,0.06249999999999999,0.06249999999999999,0.06249999999999999,-0.2396916509688926,0.06249999999999999,-0.26030834903110744,0.06249999999999999,0.06249999999999999
2024-12-27,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.13402327322693566,-0.18634866057907334,0.07142857142857142,-0.17962806619399094,0.07142857142857142,0.07142857142857142
2024-12-30,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,-0.060036722347493805,-0.06807041164147347,-0.20780265855421598,-0.1640902074568168,0.08333333333333336,0.08333333333333336
2024-12-31,-0.3225514298229739,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.0037964117096298744,0.07142857142857142,-0.1736521584673962,0.07142857142857142,0.07142857142857142
2025-01-02,-0.15215183728317425,0.10735927911866272,-0.031105944733889376,0.15475435321764666,0.020589365243060934,0.1291555785861317,-0.11203556093055095,-0.11203556093055095,-0.09267109612183441,0.08814142383449808
2025-01-03,0.11902432073187474,0.19186495729445188,-0.026526813956441433,-0.12913794826580022,-0.026526813956441433,-0.026526813956441433,-0.026526813956441433,-0.04618955210643237,-0.21856524380200162,0.18911072197367346
2025-01-06,0.1,-0.11107657184810119,0.1,0.1,-0.06208299747264416,-0.030186911047223413,-0.26439550549416063,-0.032258014137870626,0.1,0.1
2025-01-07,0.06249999999999999,0.06249999999999999,-0.233874686632386,0.06249999999999999,-0.26612531336761397,0.06249999999999999,0.06249999999999999,0.06249999999999999,0.06249999999999999,0.06249999999999999
2025-01-08,-0.1745305637563595,-0.006835392714157836,0.12500000000000003,-0.07701713489309801,0.12500000000000003,-0.019772202513983643,-0.07317314111335713,0.12500000000000003,-0.14867156500904397,0.12500000000000003
2025-01-10,-0.0750075062969849,0.10649070812617335,0.02594002191774922,0.10649070812617335,-0.07483251618910679,0.09554816512915894,-0.09093859041913338,0.10649070812617335,0.05903968857457181,-0.2592213870947749
2025-01-13,0.0625,0.0625,0.0625,0.0625,-0.4287090953999096,0.0625,0.0625,-0.07129090460009037,0.0625,0.0625
2025-01-14,0.08158462730013909,0.07502063818089375,0.1072857023640135,0.0516729223138923,-0.14874397022191832,-0.14874397022191832,0.026141473014782566,-0.14874397022191832,0.1582946368262789,-0.053768089334245
2025-01-15,-0.4185291297897469,0.07142857142857144,0.07142857142857144,0.07142857142857144,-0.02059627877291914,0.07142857142857144,0.07142857142857144,-0.060874591437334015,0.07142857142857144,0.07142857142857144
2025-01-16,0.12060009702878771,-0.08984501964009692,0.18137648811116536,-0.08984501964009692,-0.05077490179951534,-0.08984501964009692,-0.08984501964009692,-0.08984501964009692,0.0883425992777283,0.10968081558231875
2025-01-17,-0.48782234534071645,0.01877795579246892,0.01877795579246892,0.01877795579246892,0.01877795579246892,0.012245611135988646,0.01877795579246892,-0.01217765465928353,0.01877795579246892,0.3750866541091978
2025-01-21,0.30261765008069785,0.026430013434724103,-0.002308535162749039,-0.2751071744826615,0.026430013434724103,0.026430013434724103,0.026430013434724103,-0.1700110854062497,-0.05257320494833978,0.09166229618040572
2025-01-22,0.2155819549433254,-0.04142122986235539,-0.19473407027285036,-0.017788655430808327,-0.017788655430808327,-0.017536044111948295,-0.0897196484731597,-0.10322304098726129,-0.017788655430808327,0.28441804505667456
2025-01-23,0.14462131108583495,-0.004526002577714562,0.08652816544183672,-0.1981756727363159,0.08652816544183672,-0.05916393245965657,-0.2381343922263129,0.009266027146818151,0.08652816544183672,0.08652816544183672
2025-01-24,0.07714540446021527,0.07714540446021527,-0.1774845352834478,0.07714540446021527,0.07714540446021527,-0.06499194286790001,-0.25752352184865224,0.03712757323870834,0.07714540446021527,0.07714540446021527
