date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2024-07-03,-0.01980415552025351,-0.07922165353642713,0.10234389939249133,-0.07922165353642713,0.249184546193251,-0.07922165353642713,-0.07922165353642713,-0.08408757679761082,-0.07922165353642713,0.14847155441425772
2024-07-05,-0.09000317091499944,0.007862044357305763,0.007862044357305763,-0.04613064812756452,0.007862044357305763,0.007862044357305763,0.45282773385616537,-0.3638661809574359,0.007862044357305763,0.007862044357305763
2024-07-08,-0.07151008068328997,-0.07151008068328997,-0.07151008068328997,0.2649519002017343,-0.07151008068328997,-0.07151008068328997,0.18545449503456904,0.049593604763696675,-0.07151008068328997,-0.07093951590026024
2024-07-09,0.06145309133378197,-0.08333333333333333,0.1484296089192636,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.17895241473536525,-0.08333333333333333,-0.08333333333333333,0.11116488501158914
2024-07-10,-0.0940995592534771,-0.07472398562578618,0.1124824755537706,0.0456691766840737,-0.13511762857706033,-0.17554984614606212,0.1124824755537706,0.1124824755537706,0.11688339665461456,-0.020508980397614163
2024-07-11,0.11195816263795967,-0.08002956374693944,-0.08002956374693944,-0.08002956374693944,-0.08002956374693944,-0.08002956374693944,0.037906173094803666,-0.019822617518363457,0.3501356642672366,-0.08002956374693944
2024-07-12,0.06575353370568165,-0.08851531914089122,-0.019685897216795475,0.31461652644366633,-0.08851531914089122,-0.08851531914089122,-0.08851531914089122,-0.10047621037026139,0.11962993985065203,-0.025776615849378157
2024-07-15,-0.13290944165563642,-0.07319720617384609,-0.04371194471459866,0.3564146520213002,-0.04371194471459866,-0.04371194471459866,-0.04371194471459866,-0.11904557331212287,0.06853586461336374,0.07504948336533612
2024-07-16,-0.03798475589567334,-0.03798475589567334,-0.03798475589567334,0.1254759226057892,-0.03798475589567334,-0.2720914646259599,-0.03798475589567334,-0.03798475589567334,0.1845412784210807,0.1899827989731301
2024-07-17,-0.031900799183041624,-0.031900799183041624,-0.031900799183041624,-0.031900799183041624,0.30484405639625356,-0.1809568917402359,0.19515594360374647,-0.12763831316151433,-0.031900799183041624,-0.031900799183041624
2024-07-18,-0.033410286449125894,-0.015095468257153452,0.0556956158171149,-0.09579168628158899,0.18402948884004305,-0.2717772419259304,0.086758298447614,0.086758298447614,0.086758298447614,-0.08392531708620131
2024-07-19,-0.07142857142857142,-0.07142857142857142,0.2261756773875586,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.20175599888543486,0.07206832372700653,-0.07142857142857142,-0.07142857142857142
2024-07-22,-0.0686827823614211,0.40718432628406515,-0.08550727299208497,-0.07885834355423658,-0.030376570429547563,0.07851111397123922,-0.07885834355423658,-0.07885834355423658,-0.07885834355423658,0.01430455974469565
2024-07-23,-0.07546691394447877,-0.047624273563009946,0.12638321590255724,0.03297691676628738,-0.07985211129550143,-0.14129768920394264,0.12638321590255724,0.12638321590255724,-0.15575901199306716,0.08787343552604095
2024-07-24,-0.17108834684436508,-0.0307896596880364,0.048401977050733506,-0.08210328715844807,-0.2160187063091505,0.048401977050733506,0.048401977050733506,0.18351350809624764,0.12287858370081833,0.048401977050733506
2024-07-25,-0.11185886598874685,0.09401857795581711,-0.11185886598874685,0.04849495590477781,0.08626953410078421,0.105588204788707,-0.052564536045012517,-0.11185886598874685,0.16562872724991393,-0.11185886598874685
2024-07-26,-0.07142857142857142,-0.07142857142857142,0.22314080773336206,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.18391414336593342,0.09294504890070453,-0.07142857142857142
2024-07-29,-0.0033457124905475213,-0.13912641933599998,0.08576745184748374,0.33954618963382044,-0.06568406813653999,-0.16162941024212277,-0.043404796598263254,-0.043404796598263254,0.07468635851869575,-0.043404796598263254
2024-07-30,-0.07142857142857144,0.18265976653999477,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.28051044067980435,0.03682979278020096,-0.07142857142857144,-0.07142857142857144
2024-07-31,-0.23710027922536714,-0.04186209288363848,-0.05026608210750191,-0.04186209288363848,0.24778890838601444,-0.020701867641984083,-0.04186209288363848,-0.04186209288363848,-0.024483399490593,0.2522110916139856
2024-08-01,0.18226602734407113,0.04468407255853774,-0.20425618994785233,0.04468407255853774,-0.07947691147172814,-0.2162668985804195,0.04468407255853774,0.04468407255853774,0.0943136098632402,0.04468407255853774
2024-08-02,0.12285220381429411,0.12285220381429411,0.12285220381429411,-0.04816761499106066,0.007340822481038473,-0.1517736323730026,0.12285220381429411,0.0012503622617850768,-0.22549809219003528,-0.0745606604459015
2024-08-05,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.21143176984183792,0.17525331111410578,-0.07142857142857144,0.11331491904405629,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-08-06,0.2389637300259331,0.1073711743837377,0.13083755973564545,-0.03400418255772475,-0.12600001199200483,0.02282753585468371,-0.05985123770818722,-0.05985123770818722,-0.1604420923257087,-0.05985123770818722
2024-08-07,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.18360800208194078,0.1349490923620941,-0.07142857142857142,0.18144290555596518
2024-08-08,0.19633627617642244,0.06479156929973229,0.14530699452066398,0.02384213616631793,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.06972302383686345
2024-08-09,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.19966332389808236,-0.0625,-0.0625,0.30033667610191767
2024-08-12,-0.07142857142857142,0.12564902996103086,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.16147117470567576,0.21287979533329332,-0.07142857142857142,-0.07142857142857142
2024-08-13,-0.04220916934100241,-0.1088715929245762,-0.1088715929245762,0.12495803475550642,-0.1088715929245762,0.10551545684555601,-0.022304458960692813,-0.1088715929245762,0.018109025684522825,0.2514174827144147
2024-08-14,-0.08144173123162265,0.09963793874710918,-0.08144173123162265,-0.08144173123162265,-0.08144173123162265,-0.08144173123162265,-0.011349612610264006,0.08610564005817012,-0.08144173123162265,0.3142564211947207
2024-08-15,-0.09507253826108106,-0.09507253826108106,0.26004875489867,0.19273684333859276,-0.09507253826108106,-0.09507253826108106,-0.024637308694594715,0.03367845514770862,-0.09507253826108106,0.01353594661502844
2024-08-16,-0.07142857142857144,-0.07142857142857144,0.2819842946390135,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.09386796957817096,0.12414773578281554,-0.07142857142857144,-0.07142857142857144
2024-08-19,-0.04171693490170808,-0.009377983604841777,0.07589160339244276,-0.11222627037336251,-0.11222627037336251,0.23421207827822524,-0.11222627037336251,-0.11222627037336251,0.0658195059376243,0.12407681239170779
2024-08-20,-0.08532688735877338,0.11165917696328596,-0.08532688735877338,-0.08532688735877338,0.1687910515361224,-0.08532688735877338,-0.0733655632061332,0.057691002048685665,-0.08532688735877338,0.16185876945190597
2024-08-21,-0.09623248472791424,0.06592186752671372,0.06592186752671372,0.16923656638643797,-0.09368528249559747,-0.29648670260257476,0.06592186752671372,0.06592186752671372,-0.013595530173913559,0.06707596350670708
2024-08-22,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.1608084073306225,0.33919159266937743,-0.0625,-0.0625
2024-08-23,0.01842163048323463,0.0418041238831427,0.15022539581348693,0.08423257707296872,-0.3198319958385007,-0.18016800416149928,0.0418041238831427,0.0418041238831427,0.09589288008469232,0.025815144896189263
2024-08-26,0.0006485845936588443,-0.059068043784159203,-0.059068043784159203,0.0701392821268678,-0.059068043784159203,0.030570268145956092,-0.05415823218789065,-0.059068043784159203,0.39864186513351724,-0.2095695926754725
2024-08-27,-0.11443195560405761,0.08709477979265035,0.08709477979265035,0.1516208808293986,-0.07397188523647635,-0.13077860641484243,0.08709477979265035,0.08709477979265035,-0.13297634912562462,-0.047841203618998976
2024-08-28,0.12452899363931777,0.022991265001277614,-0.08914364265123147,-0.0800785020497285,-0.084241443316977,0.04949364877621025,-0.08914364265123147,-0.05718305037800706,0.30298609258319437,-0.10020971895282436
2024-08-29,-0.07426815445017362,0.33616804006902185,-0.07426815445017362,-0.07426815445017362,-0.07426815445017362,-0.07426815445017362,-0.03094873798429303,0.16383195993097818,-0.07426815445017362,-0.02344233531466528
2024-08-30,-0.18284949704796,-0.003460579732773708,0.11427399400548746,-0.1808405863052796,-0.02268026598533406,-0.11016907092865265,0.11427399400548746,0.04823147033431881,0.16265108393732153,0.06056945771738476
2024-09-03,-0.028329368974052346,-0.028329368974052346,-0.028329368974052346,-0.028329368974052346,-0.032831441977216144,-0.14067317828685055,-0.028329368974052346,0.3946153353408591,0.10538466465914094,-0.18484853486567152
2024-09-04,-0.06595144617113748,0.2599743340874082,-0.06595144617113748,-0.06595144617113748,-0.06595144617113748,-0.06595144617113748,-0.03833987680203776,0.24002566591259183,-0.06595144617113748,-0.06595144617113748
2024-09-05,-0.004924785654249312,0.10034752754067,0.10034752754067,-0.22154815450739068,-0.17653194067122027,-0.09699511916713979,0.10034752754067,0.10034752754067,0.08011640025758068,0.018493489579739328
2024-09-06,-0.0869747320045804,0.12011677037357582,-0.0869747320045804,0.25894054270012157,-0.0869747320045804,-0.0869747320045804,0.09990452912865877,0.021038157797643828,-0.0869747320045804,-0.065126339977098
2024-09-09,-0.08333333333333336,0.18384512533782393,-0.08333333333333336,-0.08333333333333336,-0.08333333333333336,-0.08333333333333336,0.030254716731727863,0.17910122346229568,-0.08333333333333336,0.1067989344681525
2024-09-10,-0.0625,0.15001633335041537,-0.0625,-0.0625,-0.0625,-0.0625,0.3499836666495845,-0.0625,-0.0625,-0.0625
2024-09-11,-0.07678781986026413,0.04118078252534598,0.40167293927210695,-0.07678781986026413,-0.07678781986026413,-0.07678781986026413,0.057146278202547085,-0.07678781986026413,-0.07678781986026413,-0.03927308083841517
2024-09-12,-0.07142857142857142,-0.07142857142857142,0.2359980784202638,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.037719788258426354,0.22628213332130986
2024-09-13,-0.05461833669280851,-0.05461833669280851,0.004435620622041008,0.18783378609245555,0.1967324360340041,-0.05356879670633048,-0.05461833669280851,-0.05461833669280851,0.11099815725149931,-0.22795785652243553
2024-09-16,0.049060882132040406,0.05022334074714184,0.13802606741885787,0.09616654020847801,0.033301807910576534,0.1332213615829052,-0.11848508852317924,-0.08785118551610968,-0.17517863743753198,-0.11848508852317924
2024-09-17,0.4704007818301522,-0.077173886558327,0.018876283075271137,-0.077173886558327,-0.03695668065003802,-0.077173886558327,-0.077173886558327,-0.077173886558327,-0.077173886558327,0.01072293509457666
2024-09-18,0.27220355720336986,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.07033735355732017,0.15745908923930996,-0.07142857142857142,-0.07142857142857142
2024-09-19,-0.08737723736673662,0.00029043967032187426,0.11725760143294357,0.010869721925461494,-0.0631138131663169,-0.08737723736673662,-0.08737723736673662,-0.08737723736673662,-0.08737723736673662,0.3715822369712731
2024-09-20,-0.08213306338932395,-0.007201619664056211,-0.08213306338932395,-0.08213306338932395,-0.08213306338932395,-0.08213306338932395,-0.08213306338932395,0.1520266987979005,0.14488662732418536,0.20308667387791415
2024-09-23,-0.06985354175549668,-0.06985354175549668,-0.06985354175549668,-0.06985354175549668,-0.06985354175549668,-0.06985354175549668,0.47808741465696636,0.02191258534303369,-0.06985354175549668,-0.011025207711523289
2024-09-24,-0.059485551103186825,-0.059485551103186825,-0.059485551103186825,-0.059485551103186825,-0.059485551103186825,-0.059485551103186825,0.25489850155113797,-0.08360114227769215,-0.059485551103186825,0.24510149844886203
2024-09-25,0.12416212352176711,-0.025519050337017214,0.17873061318089012,-0.013611566171135734,-0.2058559139744223,-0.20397536884339038,0.010446433040035862,-0.025519050337017214,0.18666083025730704,-0.025519050337017214
2024-09-26,-0.023717018279812162,-0.06447599344845106,0.09299149658886112,0.08593619658687023,-0.2183790079263835,-0.06447599344845106,-0.06447599344845106,0.04538891307413805,0.27568339375013057,-0.06447599344845106
2024-09-27,0.28077262945343184,-0.07142857142857144,0.07954940185951122,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.13967796868705698
2024-09-30,-0.03562283957393938,-0.30207865488084074,0.08841180348993928,-0.03562283957393938,-0.019807147249462444,-0.03562283957393938,-0.03562283957393938,-0.03562283957393938,0.28381208785134776,0.12777610865871303
2024-10-01,0.07013690147727185,-0.06060732736217261,0.048812512735620095,0.1290484138734946,-0.22533840656150003,-0.21405426607632738,0.1441356271967699,0.048812512735620095,0.010241519245603351,0.048812512735620095
2024-10-02,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,0.2263277949179683,-0.06250000000000001,0.27367220508203177,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001
2024-10-03,-0.07541584127213445,0.15461219619140865,-0.07541584127213445,0.25848094401078864,-0.07541584127213445,-0.07541584127213445,-0.0475049523671933,0.08690685979780265,-0.07541584127213445,-0.07541584127213445
2024-10-04,0.06305632771518815,0.06305632771518815,0.06305632771518815,0.05751927566638198,-0.25433336323438877,-0.16294391008138948,0.1271990857576773,0.06305632771518815,-0.08272272668422179,0.06305632771518815
2024-10-07,0.22393783896101552,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.1837631150284803,-0.07142857142857142,-0.07142857142857142,0.09229904601050412
2024-10-08,0.129651884648321,0.1454234849714188,-0.1,0.12798971943670262,-0.1,-0.1,-0.1,-0.1,0.04067904546255306,0.05625586548100447
2024-10-09,-0.06229111221145479,0.2877644439672367,-0.1262533267312713,-0.06229111221145479,-0.06229111221145479,-0.06229111221145479,0.14979112866369731,-0.06229111221145479,0.06244442736906593,-0.06229111221145479
2024-10-10,-0.11023995521352356,0.053850267159772966,0.003867434281434189,0.4422822985587929,-0.047616654245240496,-0.05062362512925599,-0.11023995521352356,-0.11023995521352356,-0.0705699763828243,-0.0004698786021085162
2024-10-11,0.18941648324089239,-0.07142857142857142,0.19616333348089104,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.11442018327821663,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-10-14,0.08464438002350211,-0.06719142770919764,-0.03990132487173527,-0.06655010184324908,-0.07852926655049978,-0.04515612459823815,-0.07852926655049978,-0.04561322132608051,-0.07852926655049978,0.41535561997649795
2024-10-15,-0.07303094517044588,-0.07303094517044588,-0.07303094517044588,-0.052995849116916446,-0.07303094517044588,-0.07303094517044588,0.12554252554530815,-0.008818479860408386,0.3744574744546918,-0.07303094517044588
2024-10-16,-0.044198940157273756,0.09023033031234982,-0.07528026096715906,-0.08615855492518665,-0.07528026096715906,0.18410204361637997,-0.06852146104890328,-0.07528026096715906,0.22566762607127017,-0.07528026096715906
2024-10-17,0.24500526690333796,0.18705843661559257,-0.06609418675146568,-0.06609418675146568,-0.06609418675146568,-0.06609418675146568,-0.10343487949120599,-0.06609418675146568,-0.06609418675146568,0.0679362964810696
2024-10-18,0.04982483217153949,-0.07142857142857144,0.06894286144335567,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.3812323063851048,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2024-10-21,-0.07142857142857142,-0.07142857142857142,0.03012850063845826,-0.07142857142857142,-0.07142857142857142,0.3142915334195849,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.1555799659419569
2024-10-22,0.014346137666282899,0.014346137666282899,0.014346137666282899,-0.12760119281920285,0.014346137666282899,-0.18646562309573095,0.014346137666282899,0.014346137666282899,-0.1859331840850661,0.41392317400230255
2024-10-23,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,0.5000000000000001,-0.055555555555555566,-0.055555555555555566
2024-10-24,-0.07007993861662494,0.09267893066207951,0.34977725846989394,-0.07007993861662494,-0.07007993861662494,-0.07007993861662494,-0.07952036830025037,0.057543810868026485,-0.07007993861662494,-0.07007993861662494
2024-10-25,0.08207956306531448,-0.06642354865207398,0.1434273236661222,0.09358058516851968,0.07184500604513637,-0.12096123817723216,-0.12096123817723216,-0.12096123817723216,0.1090675220549073,-0.07069273681622955
2024-10-28,-0.08348805589694848,0.04742984796455404,0.1547226119008663,-0.07569005407029529,0.17861060299798792,0.11923693713659167,-0.11375172782187033,-0.07569005407029529,-0.07569005407029529,-0.07569005407029529
2024-10-29,-0.07436056097201942,0.008064077726751658,0.22606050877750453,-0.05383663416788352,-0.07436056097201942,-0.07436056097201942,-0.07436056097201942,-0.07436056097201942,0.26587541349574384,-0.07436056097201942
2024-10-30,-0.1442343253903589,0.06574475529054705,0.06574475529054705,-0.0839149315071272,-0.2718507431025139,0.06574475529054705,0.06574475529054705,0.06574475529054705,0.022964062997142543,0.14831216055012228
2024-10-31,-0.0625,0.45420066340449644,-0.0625,-0.0625,-0.0625,-0.0625,0.04579933659550362,-0.0625,-0.0625,-0.0625
2024-11-01,-0.13131792861875405,0.057232580952517535,0.057232580952517535,0.057232580952517535,-0.26617403982313687,-0.10250803155810903,0.07771364044209969,0.057232580952517535,0.07686257651728053,0.11649345923054967
2024-11-04,-0.08333333333333333,0.08096747410037382,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.16105220960410815,0.028802614717572613,-0.08333333333333333,0.22917770157794543
2024-11-05,-0.08333333333333334,-0.08333333333333334,0.1328840906666011,0.24565981738485973,-0.08333333333333334,-0.08333333333333334,0.04055606042911258,0.08090003151942657,-0.08333333333333334,-0.08333333333333334
2024-11-06,0.20396419813018105,-0.04523093341382387,0.08684935332530669,-0.10446879364190696,0.20918644854451227,-0.10446879364190696,-0.000899043221203011,-0.07829227292629808,-0.10446879364190696,-0.062171369512954086
2024-11-07,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.19784635818907276,-0.0625,0.3021536418109273
2024-11-08,-0.08333333333333331,-0.08333333333333331,0.12909946839724024,0.005920773522907289,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.30006790849020887,0.06491184958964355,-0.08333333333333331
2024-11-11,-0.08669486639277385,-0.022766120908813647,-0.04375954712731722,-0.08669486639277385,-0.08669486639277385,0.15541506570251543,0.12954969431783658,-0.08669486639277385,-0.08669486639277385,0.21503523997964788
2024-11-12,0.13667740420070043,0.24807937793638293,-0.06930447698794748,-0.04212883445364611,-0.06930447698794748,0.02316967284814257,-0.06930447698794748,-0.18065325759456394,-0.06930447698794748,0.0920735450147741
2024-11-13,0.4669706228153015,-0.02166934341197045,-0.02166934341197045,-0.04095898243425341,-0.13279801242948433,0.03302937718469843,-0.033197210087292504,-0.02166934341197045,-0.20636842140108788,-0.02166934341197045
2024-11-14,0.012607841748718148,0.012607841748718148,0.012607841748718148,0.30546963797337623,0.012607841748718148,0.012607841748718148,0.012607841748718148,0.04067982751324392,0.0782034840210709,-0.5
2024-11-15,0.34189842028565803,-0.08280434216693448,0.15221096257779798,-0.08280434216693448,-0.08280434216693448,-0.08280434216693448,-0.08280434216693448,0.0058906171365440485,-0.003173946998393093,-0.08280434216693448
2024-11-18,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,-0.0625,0.20445824609840305,-0.0625,-0.0625,0.29554175390159704
2024-11-19,0.1290686592271967,-0.0491075665410064,-0.0491075665410064,-0.0491075665410064,0.18528063166478997,-0.20535460075396156,-0.0491075665410064,-0.0491075665410064,-0.0491075665410064,0.18565070910801326
2024-11-20,-0.11103189585712897,-0.043413314943948775,-0.043413314943948775,0.09926128212945129,-0.13719766216968643,-0.1203635134889209,-0.0011669836524173865,-0.043413314943948775,0.04400979600749789,0.3567289218630509
2024-11-21,0.06222539757710373,-0.0946369026990613,-0.0946369026990613,-0.017675048142027333,-0.0946369026990613,0.08039675704058338,-0.0946369026990613,-0.009140438362666212,-0.0946369026990613,0.3573778453823128
2024-11-22,0.2199490082417807,0.0929549860040588,0.11962310025263735,-0.10718095850783335,0.06747290550152303,-0.035930694553654885,-0.1150136766158006,-0.1150136766158006,-0.01184731709110998,-0.1150136766158006
2024-11-25,-0.06250000000000001,0.22705567964571777,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,-0.06250000000000001,0.2729443203542823
2024-11-26,-0.18738414463653547,-0.006520880367729892,0.09627246831402349,-0.24838053627604412,-0.006520880367729892,-0.006520880367729892,-0.006520880367729892,-0.006520880367729892,0.4037275316859766,-0.03163091724877101
2024-11-27,-0.07274060558030314,0.024528324505470222,-0.07274060558030314,-0.07274060558030314,-0.07274060558030314,-0.07274060558030314,0.4021735004683315,0.07329817502619836,-0.07274060558030314,-0.06355636651818121
2024-11-29,0.023441454771738555,-0.0010747473235477353,0.05435080108327031,-0.1069101378179601,0.26892231898082036,0.15328542516417076,-0.1069101378179601,-0.07128470140461174,-0.1069101378179601,-0.1069101378179601
2024-12-02,0.13190118074788787,0.011624948793402217,-0.09285785929124957,-0.09285785929124957,0.3438850700907589,-0.09285785929124957,0.01258880036795091,-0.09285785929124957,-0.09285785929124957,-0.035710703543752144
2024-12-03,-0.08235144323986211,0.12910552408243214,0.12030774536898736,-0.08235144323986211,-0.08235144323986211,-0.08235144323986211,0.2505867305485805,-0.08235144323986211,-0.08235144323986211,-0.005891340560827229
2024-12-04,-0.09416370929992736,0.06390745297895839,-0.09416370929992736,0.1730091371055426,-0.09416370929992736,0.20867791776975525,-0.09416370929992736,0.054405492145743736,-0.09416370929992736,-0.0291814535003631
2024-12-05,-0.07483915818885498,0.17610907269039222,0.08114203467182247,-0.07483915818885498,0.16481975785767441,-0.07483915818885498,-0.07483915818885498,0.07792913478011085,-0.07483915818885498,-0.12580420905572512
2024-12-06,0.28970469744237737,-0.06703601092875956,0.08556414370277839,0.020575902647487675,-0.18581124217500836,0.06300345091238119,0.020575902647487675,-0.028382741956994896,-0.21877000493923723,0.020575902647487675
2024-12-09,-0.07379647817046817,-0.07379647817046817,0.31462988833346966,-0.07379647817046817,-0.07379647817046817,-0.07379647817046817,-0.07379647817046817,0.006637900342444075,0.17873221132408618,-0.05722113097719097
2024-12-10,-0.08333333333333333,0.046015146387008043,0.2227805122579269,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.13345244302755258,0.09775189832751251,-0.08333333333333333,-0.08333333333333333
2024-12-11,0.10970421357500817,-0.11392619739630301,0.07030860748338144,-0.29245695676688327,-0.09361684583681369,0.008950620911138109,0.07030860748338144,0.07030860748338144,0.10011073558032792,0.07030860748338144
2024-12-12,-0.18579757272876196,0.025254950616358487,0.025254950616358487,0.025254950616358487,0.025254950616358487,-0.26002625227212295,0.025254950616358487,0.31918571484096087,0.05453953207724669,-0.054176174999115145
2024-12-13,0.10321112908085535,0.11423193646449148,0.13675537679952507,-0.08345934387797783,-0.08345934387797783,-0.08345934387797783,-0.08345934387797783,0.14580155765512817,-0.08345934387797783,-0.08270328061011092
2024-12-16,0.17092982577911275,-0.0749466741601367,-0.0749466741601367,-0.0749466741601367,-0.0749466741601367,-0.012774047350124558,-0.0749466741601367,0.09208972041265659,0.23698045380823057,-0.112492581849192
2024-12-17,-0.146320581017451,0.08718116083934818,0.08718116083934818,0.08718116083934818,-0.08310940658720482,-0.15003269386362933,0.06409419580325912,0.08718116083934818,-0.12053731853171484,0.08718116083934818
2024-12-18,-0.031823648353693716,-0.013542299925861194,-0.09092681034408903,0.15416349036440735,-0.09092681034408903,-0.09092681034408903,0.10989073142771909,-0.09092681034408903,0.23594577820787344,-0.09092681034408903
2024-12-19,0.14040426631154504,-0.0764915538348282,-0.030171218347729394,0.19699899459446232,-0.07866744556348848,-0.07866744556348848,0.16259673909399258,-0.07866744556348848,-0.07866744556348848,-0.07866744556348848
2024-12-20,-0.07957156541902552,-0.07957156541902552,-0.002978469804687576,-0.07957156541902552,0.1882044828453805,-0.07957156541902552,0.3117955171546195,-0.019592137681159225,-0.07957156541902552,-0.07957156541902552
2024-12-23,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,0.19962322412754485,-0.06249999999999999,0.30037677587245515
2024-12-24,-0.17140444920107767,0.02109219823112432,0.02109219823112432,0.36378079539763647,0.02109219823112432,-0.2860188871973336,0.02109219823112432,0.02109219823112432,-0.04257666360158873,0.030758213446741896
2024-12-26,-0.21734573994620532,-0.08835608559520856,0.11507660804549638,0.01454545459743695,0.025148113220577663,-0.1670832173704104,0.11507660804549638,0.11507660804549638,-0.027214957088175708,0.11507660804549638
2024-12-27,0.09254979559714631,0.09254979559714631,-0.055494818146020794,-0.01834318751110437,-0.1107441975679039,-0.16705590647849727,0.1298008176114148,0.09254979559714631,-0.14836189029647362,0.09254979559714631
2024-12-30,-0.19166468127004152,-0.11462379701592089,0.06685656630727643,0.13574714924515127,-0.09016060371096433,-0.1035509180030733,0.06685656630727643,0.06685656630727643,0.13190022975090562,0.03178292208211387
2024-12-31,-0.06438996971984767,-0.03988456682545463,-0.11219376201610551,-0.02597182255920146,0.26914243824256995,-0.06438996971984767,0.2308575617574301,-0.06438996971984767,-0.06438996971984767,-0.06438996971984767
2025-01-02,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.23061397585205978,0.1974808724562808,-0.07142857142857144,0.07190515169165944
2025-01-03,-0.1,0.03593922987652189,0.03785838230788376,-0.1,0.2709453737856776,-0.1,0.12069441164755002,-0.1,-0.1,0.03456260238236663
2025-01-06,-0.13742188698567348,0.07830802778315214,-0.04642096093540939,0.2650759166505436,-0.15282680945812693,-0.12536230762169986,0.07830802778315214,0.07830802778315214,-0.028980840199042245,-0.008987194800048073
2025-01-07,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.16813584047169294,-0.07142857142857142,-0.07142857142857142,0.01572169444294547,0.31614246508536153
2025-01-08,-0.023136744389330534,-0.023136744389330534,-0.023136744389330534,-0.023136744389330534,0.1266450239247585,-0.3246849701163801,-0.023136744389330534,-0.03649456354763666,-0.023136744389330534,0.3733549760752415
2025-01-10,-0.023681703694758784,-0.020985482816676827,-0.10164067543444218,0.3691526601133579,-0.19148340331591446,-0.043931915782765986,-0.023681703694758784,0.1308473398866421,-0.07091341156592426,-0.023681703694758784
2025-01-13,-0.1112311405467244,-0.07397558438161014,-0.05238945360431105,0.26515283063747375,-0.05238945360431105,-0.052846007050110326,-0.05238945360431105,-0.05238945360431105,0.2348471693625263,-0.05238945360431105
2025-01-14,-0.08333333333333334,0.1250453246411822,0.14648639260327415,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.08168052463311669,0.14678775812242698,-0.08333333333333334,-0.08333333333333334
2025-01-15,-0.011665095767715553,-0.011665095767715553,-0.011665095767715553,0.23709679114728865,-0.3498440867087718,-0.09183043445265039,-0.011665095767715553,-0.011665095767715553,0.18658055261819648,0.07632265623451484
2025-01-16,-0.12500000000000003,0.17912151311584382,0.08206680220648874,0.08940119106560965,-0.12500000000000003,-0.12500000000000003,0.08589415748290478,0.03357644839002968,-0.12500000000000003,0.0299398877391233
2025-01-17,-0.09999999999999999,0.19933614370140035,0.03311814526629587,0.06733747650952374,-0.09999999999999999,-0.09999999999999999,0.04610281206628188,-0.09999999999999999,-0.09999999999999999,0.15410542245649816
